run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,69.13832188298322,-3417.5,0.5313678436750086,-0.2732292602575621,3417.5,0.022783333333333333,-0.014919870625462184,-0.6548589886815882,0.42452830188679247,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.55,0.02,0.0015,1.5,106,106,106,0,0,0,0,0,0,0,106,69.13832188298322,-3430.0,0.5910581222056632,-0.2732292602575621,3430.0,0.022866666666666667,-0.0149746628402877,-0.6548686373303659,0.33962264150943394,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.02,0.0015,2.0,106,106,106,0,0,0,0,0,0,0,106,69.13832188298322,-3142.5,0.6508333333333334,-0.24492737346510926,3142.5,0.02095,-0.013714852652459641,-0.6546469046520116,0.29245283018867924,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.02,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3142.5,0.7002861230329042,-0.1412215143347218,3422.5,0.02277415491083311,-0.013714768199179161,-0.602207557333132,0.46226415094339623,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.02,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3055.0,0.748921306759811,-0.1331352609654495,3597.5,0.023896906189282096,-0.013331520332829805,-0.5578764140945187,0.37735849056603776,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.02,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,69.13789318997749,-3267.5,0.7512371526456033,-0.137852242097525,4385.0,0.029017155524674508,-0.014262402930309559,-0.49151623143011514,0.32075471698113206,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.02,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4442.5,0.7171733248448193,-0.13259165420449476,4922.5,0.03271198830409357,-0.01941180941799414,-0.5934157605322008,0.44339622641509435,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.55,0.02,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4798.75,0.7190427400468384,-0.13820914991633004,6153.75,0.04065772521555284,-0.020977333023574407,-0.5159495006757026,0.37735849056603776,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.02,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,69.11518006570384,-4767.5,0.7295419089490852,-0.13658824516732204,6535.0,0.04305928476123017,-0.020839952954209484,-0.48398279418178847,0.3584905660377358,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.04,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3382.5,0.5285714285714286,-0.2760798229548229,3382.5,0.02255,-0.014766461067482584,-0.654831976385037,0.4230769230769231,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
