run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,327,327,327,0,0,0,0,0,0,0,327,212.53797816402317,-9716.25,0.505660137369626,-0.2325615261395078,10118.125,0.06730385472444873,-0.042593130595618534,-0.6328483081689851,0.5076452599388379,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,4,0.0,0.0015,1.0,327,327,327,0,0,0,0,0,0,0,327,212.53797816402317,-10535.0,0.5347245224688086,-0.25855540993155673,11315.0,0.07509042041344527,-0.04622871172137211,-0.6156406032465714,0.43119266055045874,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0015,1.5,327,327,327,0,0,0,0,0,0,0,327,212.5314121892146,-10047.5,0.6092747423682675,-0.2436471530508228,10833.75,0.07192053639592393,-0.04406178675738648,-0.6126454134716891,0.3486238532110092,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,327,327,327,0,0,0,0,0,0,0,327,212.5366649366056,-10938.125,0.625438746682647,-0.16372246509861185,11868.125,0.07869750633053035,-0.04802120421215761,-0.6101998201883049,0.5168195718654435,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,4,0.0,0.0025,1.0,327,327,327,0,0,0,0,0,0,0,327,212.5314121892146,-9222.5,0.7120218579234973,-0.13401516933627022,10487.5,0.06940997385750687,-0.04040304843488729,-0.5820928346383117,0.4648318042813456,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,4,0.0,0.0025,1.5,327,327,327,0,0,0,0,0,0,0,327,212.5314121892146,-9510.0,0.7439246045102659,-0.13937525267800488,10611.25,0.07034888538990636,-0.04167720908399364,-0.5924359547844873,0.3730886850152905,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,327,327,327,0,0,0,0,0,0,0,327,212.5314121892146,-9616.25,0.7614721567654719,-0.08802596748243673,10868.75,0.07204706467249451,-0.0421483254831011,-0.5850110018318638,0.5321100917431193,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,4,0.0,0.004,1.0,327,327,327,0,0,0,0,0,0,0,327,212.5314121892146,-7472.5,0.8309389140271494,-0.0641570141160761,8337.5,0.055463163146515886,-0.03266683685151439,-0.5889825786751305,0.4801223241590214,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,4,0.0,0.004,1.5,327,327,327,0,0,0,0,0,0,0,327,212.52222050600844,-10160.0,0.7996055226824458,-0.09794681824891972,12098.75,0.08006518376361786,-0.044559406226545084,-0.5565391114082869,0.4036697247706422,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,4,0.02,0.0015,0.75,321,321,321,0,0,0,0,0,0,0,321,208.64077705896528,-9711.25,0.4999356333676622,-0.23767492459081246,10113.125,0.06727059566967107,-0.042571466150328585,-0.6328391435594485,0.5046728971962616,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,4,0.02,0.0015,1.0,321,321,321,0,0,0,0,0,0,0,321,208.64077705896528,-10430.0,0.5320771646478242,-0.2610394105721209,11210.0,0.07439360254836248,-0.04576260483124239,-0.6151416689559107,0.42990654205607476,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,4,0.02,0.0015,1.5,321,321,321,0,0,0,0,0,0,0,321,208.63433140145568,-9811.25,0.6111661547607252,-0.2427372298867626,10597.5,0.07035217578915923,-0.04301380746165018,-0.6114069249337745,0.34890965732087226,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,0.75,321,321,321,0,0,0,0,0,0,0,321,208.6394878956019,-10633.125,0.6283748361730013,-0.16302269900400734,11563.125,0.0766750521154954,-0.046665208597018615,-0.6086100668927744,0.5171339563862928,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,4,0.02,0.0025,1.0,321,321,321,0,0,0,0,0,0,0,321,208.63433140145568,-8355.0,0.7310261569416499,-0.12263551609345995,9620.0,0.06366855289718389,-0.03656435942195224,-0.5742922959313799,0.470404984423676,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,4,0.02,0.0025,1.5,321,321,321,0,0,0,0,0,0,0,321,208.63433140145568,-8111.25,0.7736026795059661,-0.11729620327751158,9212.5,0.061075660893345485,-0.035487110416506984,-0.5810352257747488,0.38317757009345793,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,0.75,321,321,321,0,0,0,0,0,0,0,321,208.63433140145568,-8483.125,0.7819388214125056,-0.07691146154329712,9735.625,0.06453577495131955,-0.03713086587237102,-0.5753532192087175,0.5389408099688473,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,4,0.02,0.004,1.0,321,321,321,0,0,0,0,0,0,0,321,208.63433140145568,-6467.5,0.8488460414840783,-0.054153991914636906,7332.5,0.048777648428405124,-0.028239419367228735,-0.5789417956193194,0.48598130841121495,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,4,0.02,0.004,1.5,321,321,321,0,0,0,0,0,0,0,321,208.62530814998794,-10761.25,0.7833014498590415,-0.10772329497601636,12182.5,0.08117337420042645,-0.047231821211395464,-0.5818634703391119,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,4,0.04,0.0015,0.75,316,316,316,0,0,0,0,0,0,0,316,205.39092071848296,-9792.5,0.4923535510627268,-0.24573035965441026,10019.375,0.06672466036228024,-0.04293191619172387,-0.6434190291659166,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,4,0.04,0.0015,1.0,316,316,316,0,0,0,0,0,0,0,316,205.39092071848296,-10830.0,0.5141318977119784,-0.2789582077556761,11410.0,0.07582151044954646,-0.04754103396674669,-0.6270124887367113,0.4208860759493671,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,4,0.04,0.0015,1.5,316,316,316,0,0,0,0,0,0,0,316,205.38457546062304,-10036.25,0.5985098509850985,-0.25474055656017675,10822.5,0.07184585255750656,-0.04401237590518192,-0.6125945247842068,0.3449367088607595,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,0.0025,0.75,316,316,316,0,0,0,0,0,0,0,316,205.3896516355458,-11436.25,0.6022865588593288,-0.18261311473336783,12060.0,0.08013255758904655,-0.05023957798253098,-0.6269558777866627,0.5063291139240507,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,4,0.04,0.0025,1.0,316,316,316,0,0,0,0,0,0,0,316,205.38457546062304,-9142.5,0.7054369714055578,-0.14079575487803328,10057.5,0.06671863080035823,-0.04004914628531531,-0.6002693071618052,0.4620253164556962,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,4,0.04,0.0025,1.5,316,316,316,0,0,0,0,0,0,0,316,205.38457546062304,-8467.5,0.7605852830988902,-0.12813868620830635,9568.75,0.06343747410292533,-0.037061770110304426,-0.5842251860496976,0.379746835443038,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,0.75,316,316,316,0,0,0,0,0,0,0,316,205.38457546062304,-9995.625,0.7451395971443141,-0.09612244356074555,11248.125,0.07456187595807266,-0.04383203727948548,-0.5878612456603551,0.5284810126582279,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,4,0.04,0.004,1.0,316,316,316,0,0,0,0,0,0,0,316,205.38457546062304,-8317.5,0.8064234595915517,-0.07681674009158584,9182.5,0.0610843173124896,-0.03639858659363049,-0.5958744927511574,0.47468354430379744,0,0,False,-305.0,0.0,8,False,min_total_net_profit
