run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,281,261,261,20,0,20,0,0,0,0,261,169.64669389570986,-5192.5,0.6295701801319779,-0.14468162744024812,5395.0,0.03595288472752112,-0.02263887289948019,-0.6296816812073677,0.5555555555555556,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0,0.0,0.0015,1.0,281,274,274,7,0,7,0,0,0,0,274,178.09652922384865,-6482.5,0.6320420036895132,-0.18301036959796085,6660.0,0.04437559342361701,-0.02830697782721958,-0.6378951951582107,0.46715328467153283,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.0,0.0015,1.5,281,277,277,4,0,4,0,0,0,0,277,180.04649122264993,-7803.75,0.6337557198169659,-0.22748696349779382,8087.5,0.053869082310625614,-0.034130908196075005,-0.6335899319625633,0.35379061371841153,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0025,0.75,281,275,275,6,0,6,0,0,0,0,275,178.7465165567824,-7259.375,0.6870284544082776,-0.12609747827929643,7496.25,0.04993713100898485,-0.03172907621172072,-0.635380438776347,0.5309090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.0025,1.0,281,277,277,4,0,4,0,0,0,0,277,180.04649122264993,-7522.5,0.7183375456332491,-0.1323642662992843,7850.0,0.052278440970314505,-0.03288960655836415,-0.629123706597142,0.4620938628158845,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0025,1.5,281,279,279,2,0,2,0,0,0,0,279,181.34198379891376,-8907.5,0.713907178416573,-0.1606636493733267,9416.25,0.06267263469666212,-0.03900971068294101,-0.6224361058339012,0.3655913978494624,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.004,0.75,281,277,277,4,0,4,0,0,0,0,277,180.04315373208107,-13494.375,0.626866445458316,-0.166192120307809,13881.25,0.09242536474935706,-0.05943340677244291,-0.6430421663319035,0.4657039711191336,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0,0.0,0.004,1.0,281,279,279,2,0,2,0,0,0,0,279,181.34198379891376,-12532.5,0.6768516727905628,-0.15009871392465324,13060.0,0.08691745836314327,-0.05513058174046537,-0.6342866298520655,0.43010752688172044,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.57423981321918,-12830.0,0.6923630260160653,-0.15501561952085988,13545.0,0.0900628345357226,-0.056439848978592,-0.6266719148863302,0.3736654804270463,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0,0.001,0.0015,0.75,281,261,261,20,0,20,0,0,0,0,261,169.64669389570986,-5192.5,0.6295701801319779,-0.14468162744024812,5395.0,0.03595288472752112,-0.02263887289948019,-0.6296816812073677,0.5555555555555556,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0,0.001,0.0015,1.0,281,274,274,7,0,7,0,0,0,0,274,178.09652922384865,-6482.5,0.6320420036895132,-0.18301036959796085,6660.0,0.04437559342361701,-0.02830697782721958,-0.6378951951582107,0.46715328467153283,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.001,0.0015,1.5,281,277,277,4,0,4,0,0,0,0,277,180.04649122264993,-7803.75,0.6337557198169659,-0.22748696349779382,8087.5,0.053869082310625614,-0.034130908196075005,-0.6335899319625633,0.35379061371841153,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0,0.001,0.0025,0.75,281,275,275,6,0,6,0,0,0,0,275,178.7465165567824,-7259.375,0.6870284544082776,-0.12609747827929643,7496.25,0.04993713100898485,-0.03172907621172072,-0.635380438776347,0.5309090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0,0.001,0.0025,1.0,281,277,277,4,0,4,0,0,0,0,277,180.04649122264993,-7522.5,0.7183375456332491,-0.1323642662992843,7850.0,0.052278440970314505,-0.03288960655836415,-0.629123706597142,0.4620938628158845,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.001,0.0025,1.5,281,279,279,2,0,2,0,0,0,0,279,181.34198379891376,-8907.5,0.713907178416573,-0.1606636493733267,9416.25,0.06267263469666212,-0.03900971068294101,-0.6224361058339012,0.3655913978494624,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0,0.001,0.004,0.75,281,277,277,4,0,4,0,0,0,0,277,180.04315373208107,-13494.375,0.626866445458316,-0.166192120307809,13881.25,0.09242536474935706,-0.05943340677244291,-0.6430421663319035,0.4657039711191336,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0,0.001,0.004,1.0,281,279,279,2,0,2,0,0,0,0,279,181.34198379891376,-12532.5,0.6768516727905628,-0.15009871392465324,13060.0,0.08691745836314327,-0.05513058174046537,-0.6342866298520655,0.43010752688172044,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0,0.001,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.57423981321918,-12830.0,0.6923630260160653,-0.15501561952085988,13545.0,0.0900628345357226,-0.056439848978592,-0.6266719148863302,0.3736654804270463,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0,0.005,0.0015,0.75,280,260,260,20,0,20,0,0,0,0,260,168.9967065627761,-5075.0,0.6348920863309353,-0.1409111721611722,5313.125,0.03539885654322941,-0.022123472071152173,-0.6249770255752409,0.5576923076923077,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0,0.005,0.0015,1.0,280,273,273,7,0,7,0,0,0,0,273,177.44654189091492,-6365.0,0.6362857142857142,-0.1795598581312867,6542.5,0.043592690686788935,-0.0277899608838732,-0.6374912960418646,0.46886446886446886,0,0,False,-130.0,0.0,6,False,min_total_net_profit
