run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8015.0,0.39566446748350614,-0.5371155883707236,8081.25,0.053875,-0.07479174349252826,-1.3882458188868354,0.4101123595505618,0,0,False,-380.0,0.0,7,False,min_total_net_profit
2,2,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7902.5,0.48078186596583444,-0.5230706445504989,7902.5,0.05268333333333333,-0.07375382437704103,-1.3999460495483904,0.3595505617977528,0,0,False,-505.0,0.0,8,False,min_total_net_profit
3,2,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8390.0,0.5057437407952872,-0.5005987344381394,8532.5,0.056883333333333334,-0.07824900493181108,-1.3756051262551026,0.3258426966292135,0,0,False,-705.0,0.0,8,False,min_total_net_profit
4,2,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7708.75,0.4356698389458272,-0.44362335556713417,7918.75,0.05279166666666667,-0.0719654964078631,-1.3631980377180064,0.4550561797752809,0,0,False,-392.5,0.0,6,False,min_total_net_profit
5,2,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7786.875,0.5133963443211998,-0.43800537803904427,7885.625,0.05257083333333333,-0.07268671823988049,-1.3826434475367613,0.39325842696629215,0,0,False,-517.5,0.0,6,False,min_total_net_profit
6,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9340.0,0.495407887628309,-0.4408143668030892,9745.0,0.06496666666666667,-0.08699036706230046,-1.3390000060897966,0.34269662921348315,0,0,False,-717.5,0.0,8,False,min_total_net_profit
7,2,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7758.75,0.4585659455687369,-0.37554940717872287,8112.5,0.05408333333333333,-0.07242709734483588,-1.3391759139260873,0.4887640449438202,0,0,False,-405.0,0.0,6,False,min_total_net_profit
8,2,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-8961.875,0.48906071835803877,-0.3713359240326555,9238.75,0.06159166666666667,-0.08351378978477153,-1.3559267723139743,0.42134831460674155,0,0,False,-730.0,0.0,7,False,min_total_net_profit
9,2,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9240.0,0.5253627841273918,-0.3558864858304082,9857.5,0.06571666666666667,-0.0860711544626297,-1.30973098345366,0.37640449438202245,0,0,False,-730.0,0.0,8,False,min_total_net_profit
10,2,1.5,1,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-4061.25,0.43475991649269313,-0.3630495162781415,4336.25,0.028868398715110762,-0.03855712044962312,-1.3356168740125143,0.5079365079365079,0,0,False,-330.0,0.0,5,False,min_total_net_profit
11,2,1.5,1,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-3998.75,0.5294204177699323,-0.34122411945274467,4440.0,0.02952814817277957,-0.037967126602514334,-1.2857943674745649,0.46825396825396826,0,0,False,-355.0,0.0,6,False,min_total_net_profit
