trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-07-16 11:00:00-04:00,2021-07-16 11:00:00-04:00,0.006,2.0,14:30:00,4343.5,2021-07-16 10:59:00-04:00,4343.75,4341.0,2021-07-16 11:00:00-04:00,2021-07-16 11:00:00-04:00,4343.5,4317.25,4396.0,26.25,1,4.0,13.0,fixed_contracts,2021-07-16 14:30:00-04:00,4330.5,eod_flatten,-650.0,-655.0,-0.49523809523809526,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-20,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-07-20 11:00:00-04:00,2021-07-20 11:00:00-04:00,0.006,2.0,14:30:00,4307.25,2021-07-20 10:59:00-04:00,4307.5,4306.25,2021-07-20 11:00:00-04:00,2021-07-20 11:00:00-04:00,4307.25,4281.25,4359.25,26.0,1,18.5,4.0,fixed_contracts,2021-07-20 14:30:00-04:00,4322.5,eod_flatten,762.5,757.5,0.5865384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-07-22 11:00:00-04:00,2021-07-22 11:00:00-04:00,0.006,2.0,14:30:00,4355.0,2021-07-22 10:59:00-04:00,4356.0,4355.0,2021-07-22 11:00:00-04:00,2021-07-22 11:00:00-04:00,4355.0,4381.25,4302.5,26.25,1,13.5,5.5,fixed_contracts,2021-07-22 14:30:00-04:00,4359.25,eod_flatten,-212.5,-217.5,-0.1619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-07-23 11:00:00-04:00,2021-07-23 11:00:00-04:00,0.006,2.0,14:30:00,4387.75,2021-07-23 10:59:00-04:00,4388.25,4387.25,2021-07-23 11:00:00-04:00,2021-07-23 11:00:00-04:00,4387.75,4414.25,4334.75,26.5,1,0.5,17.75,fixed_contracts,2021-07-23 14:30:00-04:00,4402.25,eod_flatten,-725.0,-730.0,-0.5471698113207547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-07-26,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-07-26 11:00:00-04:00,2021-07-26 11:00:00-04:00,0.006,2.0,14:30:00,4401.25,2021-07-26 10:59:00-04:00,4403.75,4400.0,2021-07-26 11:00:00-04:00,2021-07-26 11:00:00-04:00,4401.5,4375.0,4454.5,26.5,1,11.75,3.0,fixed_contracts,2021-07-26 14:30:00-04:00,4409.25,eod_flatten,387.5,382.5,0.29245283018867924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-07-29,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-07-29 11:00:00-04:00,2021-07-29 11:00:00-04:00,0.006,2.0,14:30:00,4419.25,2021-07-29 10:59:00-04:00,4419.5,4419.0,2021-07-29 11:00:00-04:00,2021-07-29 11:00:00-04:00,4419.25,4446.0,4365.75,26.75,1,3.5,3.25,fixed_contracts,2021-07-29 14:30:00-04:00,4417.75,eod_flatten,75.0,70.0,0.056074766355140186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-07-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-07-30 11:00:00-04:00,2021-07-30 11:00:00-04:00,0.006,2.0,14:30:00,4390.25,2021-07-30 10:59:00-04:00,4392.5,4390.25,2021-07-30 11:00:00-04:00,2021-07-30 11:00:00-04:00,4390.5,4364.0,4443.5,26.5,1,6.0,5.25,fixed_contracts,2021-07-30 14:30:00-04:00,4385.75,eod_flatten,-237.5,-242.5,-0.1792452830188679,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-02 11:00:00-04:00,2021-08-02 11:00:00-04:00,0.006,2.0,14:30:00,4404.5,2021-08-02 10:59:00-04:00,4405.0,4404.25,2021-08-02 11:00:00-04:00,2021-08-02 11:00:00-04:00,4404.5,4431.0,4351.5,26.5,1,18.75,4.25,fixed_contracts,2021-08-02 14:30:00-04:00,4391.5,eod_flatten,650.0,645.0,0.49056603773584906,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-05 11:00:00-04:00,2021-08-05 11:00:00-04:00,0.006,2.0,14:30:00,4413.5,2021-08-05 10:59:00-04:00,4413.75,4413.0,2021-08-05 11:00:00-04:00,2021-08-05 11:00:00-04:00,4413.5,4440.0,4360.5,26.5,1,5.75,1.5,fixed_contracts,2021-08-05 14:30:00-04:00,4412.25,eod_flatten,62.5,57.5,0.04716981132075472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-08-09 11:00:00-04:00,2021-08-09 11:00:00-04:00,0.006,2.0,14:30:00,4422.25,2021-08-09 10:59:00-04:00,4422.75,4421.25,2021-08-09 11:00:00-04:00,2021-08-09 11:00:00-04:00,4422.5,4395.75,4476.0,26.75,1,7.75,1.5,fixed_contracts,2021-08-09 14:30:00-04:00,4430.0,eod_flatten,375.0,370.0,0.2803738317757009,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
