point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 14:30:00-04:00,1,-655.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
2,2021-07-20 14:30:00-04:00,2,757.5,102.5,150102.5,150102.5,0.0,0.0
3,2021-07-22 14:30:00-04:00,3,-217.5,-115.0,149885.0,150102.5,217.5,0.001449009843273763
4,2021-07-23 14:30:00-04:00,4,-730.0,-845.0,149155.0,150102.5,947.5,0.006312353225296048
5,2021-07-26 14:30:00-04:00,5,382.5,-462.5,149537.5,150102.5,565.0,0.0037640945354008096
6,2021-07-29 14:30:00-04:00,6,70.0,-392.5,149607.5,150102.5,495.0,0.003297746539864426
7,2021-07-30 14:30:00-04:00,7,-242.5,-635.0,149365.0,150102.5,737.5,0.004913309238686897
8,2021-08-02 14:30:00-04:00,8,645.0,10.0,150010.0,150102.5,92.5,0.000616245565530221
9,2021-08-05 14:30:00-04:00,9,57.5,67.5,150067.5,150102.5,35.0,0.00023317399776819173
10,2021-08-09 14:30:00-04:00,10,370.0,437.5,150437.5,150437.5,0.0,0.0
11,2021-08-10 14:30:00-04:00,11,207.5,645.0,150645.0,150645.0,0.0,0.0
12,2021-08-12 14:30:00-04:00,12,-467.5,177.5,150177.5,150645.0,467.5,0.003103322380430814
13,2021-08-13 14:30:00-04:00,13,57.5,235.0,150235.0,150645.0,410.0,0.002721630322944671
14,2021-08-17 14:30:00-04:00,14,995.0,1230.0,151230.0,151230.0,0.0,0.0
15,2021-08-18 14:30:00-04:00,15,245.0,1475.0,151475.0,151475.0,0.0,0.0
16,2021-08-20 14:30:00-04:00,16,-267.5,1207.5,151207.5,151475.0,267.5,0.0017659679815151014
17,2021-08-24 14:30:00-04:00,17,-92.5,1115.0,151115.0,151475.0,360.0,0.002376629806898828
18,2021-08-25 14:30:00-04:00,18,345.0,1460.0,151460.0,151475.0,15.0,9.902624195411784e-05
19,2021-08-31 14:30:00-04:00,19,-255.0,1205.0,151205.0,151475.0,270.0,0.0017824723551741212
20,2021-09-02 14:30:00-04:00,20,645.0,1850.0,151850.0,151850.0,0.0,0.0
21,2021-09-03 14:30:00-04:00,21,357.5,2207.5,152207.5,152207.5,0.0,0.0
22,2021-09-07 14:30:00-04:00,22,-142.5,2065.0,152065.0,152207.5,142.5,0.0009362219338731666
23,2021-09-09 13:31:00-04:00,23,-1380.0,685.0,150685.0,152207.5,1522.5,0.010002792240855412
24,2021-09-14 14:30:00-04:00,24,-517.5,167.5,150167.5,152207.5,2040.0,0.013402756105973752
25,2021-09-15 14:30:00-04:00,25,1145.0,1312.5,151312.5,152207.5,895.0,0.005880130742571818
26,2021-09-16 14:30:00-04:00,26,1107.5,2420.0,152420.0,152420.0,0.0,0.0
