run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.00375,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,10092.5,1.4717223650385605,0.1341124839682903,3925.0,0.025513935158852686,0.09774864817192608,3.831186665770364,0.5617977528089888,0,0,True,-905.0,0.0874411691850384,4,True,
2,0.25,0.00375,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7167.5,1.2880538531096153,0.09252396486153913,5920.0,0.03669156156063095,0.06913688634240334,1.8842721160329503,0.5056179775280899,0,0,True,-905.0,0.24869201255667944,4,True,
3,0.25,0.00375,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7480.0,1.300612880538531,0.09629040590155133,5390.0,0.03316106804478897,0.07218280367879748,2.176733378469711,0.5056179775280899,0,0,True,-905.0,0.34859625668449196,4,True,
4,0.25,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
5,0.25,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
6,0.25,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
7,0.25,0.009,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,14905.0,1.6306325364924898,0.08255741041672171,5932.5,0.03889972624297166,0.1452412723523353,3.733735076826595,0.5842696629213483,0,0,True,-1980.0,0.13887957061388795,4,True,
8,0.25,0.009,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,17605.0,1.7448698963401734,0.09802943092281073,5932.5,0.03889972624297166,0.17217866274433424,4.426217852251421,0.5842696629213483,0,0,True,-1980.0,0.2191138880999716,4,True,
9,0.25,0.009,3.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,11792.5,1.4608245408362641,0.0643215657542714,5932.5,0.03889972624297166,0.11442390056832119,2.9415091472268426,0.5730337078651685,0,0,True,-1980.0,0.26139495442018235,4,True,
10,0.5,0.00375,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,10092.5,1.4717223650385605,0.1341124839682903,3925.0,0.025513935158852686,0.09774864817192608,3.831186665770364,0.5617977528089888,0,0,True,-905.0,0.0874411691850384,4,True,
11,0.5,0.00375,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7167.5,1.2880538531096153,0.09252396486153913,5920.0,0.03669156156063095,0.06913688634240334,1.8842721160329503,0.5056179775280899,0,0,True,-905.0,0.24869201255667944,4,True,
12,0.5,0.00375,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7480.0,1.300612880538531,0.09629040590155133,5390.0,0.03316106804478897,0.07218280367879748,2.176733378469711,0.5056179775280899,0,0,True,-905.0,0.34859625668449196,4,True,
13,0.5,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
14,0.5,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
15,0.5,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
16,0.5,0.009,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,14905.0,1.6306325364924898,0.08255741041672171,5932.5,0.03889972624297166,0.1452412723523353,3.733735076826595,0.5842696629213483,0,0,True,-1980.0,0.13887957061388795,4,True,
17,0.5,0.009,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,17605.0,1.7448698963401734,0.09802943092281073,5932.5,0.03889972624297166,0.17217866274433424,4.426217852251421,0.5842696629213483,0,0,True,-1980.0,0.2191138880999716,4,True,
18,0.5,0.009,3.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,11792.5,1.4608245408362641,0.0643215657542714,5932.5,0.03889972624297166,0.11442390056832119,2.9415091472268426,0.5730337078651685,0,0,True,-1980.0,0.26139495442018235,4,True,
19,0.75,0.00375,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,10092.5,1.4717223650385605,0.1341124839682903,3925.0,0.025513935158852686,0.09774864817192608,3.831186665770364,0.5617977528089888,0,0,True,-905.0,0.0874411691850384,4,True,
20,0.75,0.00375,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7167.5,1.2880538531096153,0.09252396486153913,5920.0,0.03669156156063095,0.06913688634240334,1.8842721160329503,0.5056179775280899,0,0,True,-905.0,0.24869201255667944,4,True,
21,0.75,0.00375,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46795631111581,7480.0,1.300612880538531,0.09629040590155133,5390.0,0.03316106804478897,0.07218280367879748,2.176733378469711,0.5056179775280899,0,0,True,-905.0,0.34859625668449196,4,True,
22,0.75,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
23,0.75,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
24,0.75,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
25,0.75,0.009,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,14905.0,1.6306325364924898,0.08255741041672171,5932.5,0.03889972624297166,0.1452412723523353,3.733735076826595,0.5842696629213483,0,0,True,-1980.0,0.13887957061388795,4,True,
26,0.75,0.009,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4065485425002,17605.0,1.7448698963401734,0.09802943092281073,5932.5,0.03889972624297166,0.17217866274433424,4.426217852251421,0.5842696629213483,0,0,True,-1980.0,0.2191138880999716,4,True,
