trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.20445344129554655,0.011219022103148023,-0.005258274048871018,-0.21567246339869456,0.21567246339869456,0.02,0.04,-202.0,988.0,134.0,11944.0,-68.0,12932.0,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,0.004,1.5,11:15:00,2316.0,2011-02-24 10:29:00-05:00,2316.0,2314.0,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,2315.75,2325.25,2301.5,9.5,1,14.25,0.25,fixed_contracts,2011-02-24 11:01:00-05:00,2301.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-02-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.28171334431630973,0.05698067896517847,0.03593366093366093,-0.33869402328148823,0.33869402328148823,0.02,0.04,-171.0,607.0,522.0,9161.0,351.0,9768.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.004,1.5,11:15:00,2341.0,2011-02-25 10:29:00-05:00,2341.25,2340.25,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2340.75,2350.25,2326.5,9.5,1,2.25,8.75,fixed_contracts,2011-02-25 11:15:00-05:00,2348.75,eod_flatten,-160.0,-165.0,-0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.447870778267254,-0.17037896365042537,-0.18426272867533613,-0.27749181461682865,0.27749181461682865,0.02,0.04,-305.0,681.0,-2203.0,12930.0,-2508.0,13611.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.004,1.5,11:15:00,2336.0,2011-03-01 10:29:00-05:00,2339.0,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2345.5,2321.75,9.5,1,3.5,9.5,fixed_contracts,2011-03-01 10:57:00-05:00,2345.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.248868778280543,-0.017716190142080337,-0.02634245187436677,-0.23115258813846265,0.23115258813846265,0.02,0.04,-110.0,442.0,-202.0,11402.0,-312.0,11844.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.004,1.5,11:15:00,2359.25,2011-03-04 10:29:00-05:00,2360.0,2358.5,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,2359.0,2368.5,2344.75,9.5,1,1.0,8.25,fixed_contracts,2011-03-04 11:15:00-05:00,2363.0,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-03-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.128,-0.0812910938433951,-0.08453837597330367,-0.046708906156604904,0.046708906156604904,0.02,0.04,-128.0,1000.0,-1088.0,13384.0,-1216.0,14384.0,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.004,1.5,11:15:00,2224.25,2011-03-18 10:29:00-04:00,2224.75,2223.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2224.25,2233.25,2210.75,9.0,1,2.5,9.25,fixed_contracts,2011-03-18 11:00:00-04:00,2233.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-03-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1652932622394571,0.05756377029054699,0.03007473841554559,-0.22285703253000408,0.22285703253000408,0.02,0.04,-341.0,2063.0,844.0,14662.0,503.0,16725.0,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.004,1.5,11:15:00,2266.25,2011-03-21 10:29:00-04:00,2266.25,2264.75,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,2266.0,2275.25,2252.125,9.25,1,2.5,5.5,fixed_contracts,2011-03-21 11:15:00-04:00,2269.25,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-03-22,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.03488372093023256,0.11597845601436266,0.09939277724512624,-0.15086217694459522,0.15086217694459522,0.02,0.04,-36.0,1032.0,969.0,8355.0,933.0,9387.0,2011-03-22 10:30:00-04:00,2011-03-22 10:30:00-04:00,0.004,1.5,11:15:00,2263.25,2011-03-22 10:29:00-04:00,2264.0,2262.25,2011-03-22 10:30:00-04:00,2011-03-22 10:30:00-04:00,2263.0,2272.25,2249.125,9.25,1,10.25,0.75,fixed_contracts,2011-03-22 11:15:00-04:00,2253.0,eod_flatten,200.0,195.0,1.0810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-03-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07207207207207207,0.015224625623960066,0.009219088937093275,-0.08729669769603214,0.08729669769603214,0.02,0.04,-64.0,888.0,183.0,12020.0,119.0,12908.0,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,0.004,1.5,11:15:00,2317.0,2011-03-25 10:29:00-04:00,2317.75,2316.5,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,2316.75,2326.25,2302.5,9.5,1,0.25,9.5,fixed_contracts,2011-03-25 10:47:00-04:00,2326.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-03-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2529711375212224,-0.04714510214772132,-0.06188449848024316,-0.20582603537350108,0.20582603537350108,0.02,0.04,-149.0,589.0,-360.0,7636.0,-509.0,8225.0,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,0.004,1.5,11:15:00,2318.0,2011-03-28 10:29:00-04:00,2318.75,2317.75,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,2317.5,2327.0,2303.25,9.5,1,2.75,5.75,fixed_contracts,2011-03-28 11:15:00-04:00,2318.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-03-29,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16838487972508592,0.003072033898305085,-0.002055287226389888,-0.171456913623391,0.171456913623391,0.02,0.04,-49.0,291.0,29.0,9440.0,-20.0,9731.0,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,0.004,1.5,11:15:00,2310.75,2011-03-29 10:29:00-04:00,2311.75,2310.5,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2310.5,2319.75,2296.625,9.25,1,2.0,9.0,fixed_contracts,2011-03-29 11:15:00-04:00,2318.0,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
