run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-635.0,0.9273870783304745,0.011102575270991078,1140.0,0.007594430750782759,-0.0027582849667081577,-0.3631983827654049,0.46060606060606063,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,0.015,0.03,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,180.0,1.0195865070729053,0.051230258645051235,987.5,0.0065586291634842095,0.0007811344522881125,0.11910026208481991,0.41818181818181815,0,0,True,-150.0,1.1111111111111112,8,False,max_best_day_concentration
3,0.015,0.03,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,1030.0,1.1098666666666666,0.0951654297541354,1030.0,0.006798006798006798,0.004465421083296173,0.6568721120734171,0.40606060606060607,0,0,True,-150.0,0.2524271844660194,8,True,
4,0.015,0.03,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-675.0,0.9375289217954651,0.008829441243501575,1555.0,0.010329137467202498,-0.002932172042755532,-0.2838738522036216,0.44242424242424244,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.015,0.03,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-837.5,0.9255224544241886,0.0043143104458271495,1865.0,0.01236450425962144,-0.003638755485866896,-0.2942904470298838,0.42424242424242425,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.015,0.03,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-995.0,0.9115162294353045,-0.0014092899991355328,1895.0,0.012570480928689884,-0.004323854260356752,-0.34396888113392105,0.42424242424242425,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.015,0.03,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-1785.0,0.853508411981945,-0.01745247030774012,2320.0,0.01542707051900123,-0.007764042888008693,-0.5032739610832704,0.42424242424242425,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,0.015,0.03,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-1795.0,0.8526877308165778,-0.017814156367280756,2595.0,0.017225356787255227,-0.007807630526702414,-0.4532637914634754,0.42424242424242425,0,0,False,-345.0,0.0,8,False,min_total_net_profit
9,0.015,0.03,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42846532355398,-2895.0,0.7657766990291263,-0.042073074836725545,3335.0,0.022190431831791868,-0.01260855650577275,-0.5681978882316602,0.41818181818181815,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,0.015,0.04,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-735.0,0.9159519725557461,0.005349874787610198,1240.0,0.008260608886816335,-0.0031930331334163453,-0.3865372610138126,0.4573170731707317,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,0.015,0.04,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,300.0,1.0330760749724366,0.05791736110907315,987.5,0.006553406112088131,0.0013017092754545878,0.19863094903480968,0.42073170731707316,0,0,True,-150.0,0.6666666666666666,8,False,max_best_day_concentration
12,0.015,0.04,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,1150.0,1.1242571582928147,0.1021204296029688,1030.0,0.006792627032017674,0.0049849721718793205,0.7338798594979813,0.40853658536585363,0,0,True,-150.0,0.22608695652173913,8,True,
13,0.015,0.04,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-495.0,0.9534117647058824,0.015160180304168552,1555.0,0.01031680212307182,-0.002149808109779383,-0.20837931019067363,0.4451219512195122,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,0.015,0.04,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-657.5,0.9405784003615002,0.010617518221142456,1865.0,0.012349766579478859,-0.0028560944474252947,-0.23126707934473506,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.015,0.04,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-815.0,0.9263443289652056,0.004859017773466597,1895.0,0.012555489299675347,-0.0035409048414503097,-0.2820204578997864,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,0.015,0.04,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1585.0,0.8677513558614935,-0.012896047063562063,2235.0,0.014850498338870432,-0.0068925054711515,-0.4641262073415216,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
17,0.015,0.04,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1595.0,0.8669169795577806,-0.013259938525904777,2395.0,0.01589777630268835,-0.00693607260555873,-0.4362919991763769,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
18,0.015,0.04,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-2695.0,0.7783717105263158,-0.03766677722991935,3135.0,0.020859671302149177,-0.011734731660943742,-0.5625559238670607,0.42073170731707316,0,0,False,-345.0,0.0,8,False,min_total_net_profit
19,0.015,0.05,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-645.0,0.9228468899521531,0.010033923357846839,1090.0,0.007254817132017704,-0.002801755212303414,-0.386192396213327,0.45569620253164556,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,0.015,0.05,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,265.0,1.0305123776626368,0.058268529413036244,987.5,0.006543418480601663,0.0011498899373052485,0.17573229355789527,0.4177215189873418,0,0,True,-150.0,0.7547169811320755,8,False,max_best_day_concentration
21,0.015,0.05,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,1080.0,1.121758737316798,0.10188979761465668,1030.0,0.006784796785455504,0.004681918201447699,0.6900601962735682,0.4050632911392405,0,0,True,-150.0,0.24074074074074073,8,True,
22,0.015,0.05,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-495.0,0.9513752455795678,0.01592762476795366,1555.0,0.010297672262507863,-0.002149808109779383,-0.20876641390175932,0.4430379746835443,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.015,0.05,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-710.0,0.9331450094161958,0.009032428400480722,1917.5,0.01268124927665625,-0.0030843365668010714,-0.24322024585375385,0.4240506329113924,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.015,0.05,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-955.0,0.910075329566855,-0.00010930624141068218,1990.0,0.013175753964312907,-0.004149836993991962,-0.31496011577265126,0.4240506329113924,0,0,False,-235.0,0.0,8,False,min_total_net_profit
