session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,275.0,280.0,1,1,0
2011-02-25,-165.0,-160.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-04,-85.0,-80.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,-70.0,-65.0,1,0,1
2011-03-22,195.0,200.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-30.0,-25.0,1,0,1
2011-03-29,-155.0,-150.0,1,0,1
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-20.0,-15.0,1,0,1
2011-04-04,-15.0,-10.0,1,0,1
2011-04-05,-65.0,-60.0,1,0,1
2011-04-06,275.0,280.0,1,1,0
2011-04-07,275.0,280.0,1,1,0
2011-04-08,0.0,5.0,1,0,0
2011-04-12,120.0,125.0,1,1,0
2011-04-14,100.0,105.0,1,1,0
2011-04-18,40.0,45.0,1,1,0
2011-04-20,5.0,10.0,1,1,0
2011-04-25,30.0,35.0,1,1,0
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-45.0,-40.0,1,0,1
2011-05-03,0.0,5.0,1,0,0
2011-05-04,155.0,160.0,1,1,0
2011-05-06,-175.0,-170.0,1,0,1
2011-05-10,-20.0,-15.0,1,0,1
2011-05-12,-10.0,-5.0,1,0,1
2011-05-19,175.0,180.0,1,1,0
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,40.0,45.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,10.0,15.0,1,1,0
2011-06-02,95.0,100.0,1,1,0
2011-06-09,-15.0,-10.0,1,0,1
2011-06-16,-20.0,-15.0,1,0,1
2011-06-17,5.0,10.0,1,1,0
2011-06-20,-5.0,0.0,1,0,1
2011-07-06,-115.0,-110.0,1,0,1
2011-07-08,205.0,210.0,1,1,0
2011-07-11,275.0,280.0,1,1,0
2011-07-12,50.0,55.0,1,1,0
2011-07-20,-150.0,-145.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-08-01,85.0,90.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-16,-45.0,-40.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,230.0,235.0,1,1,0
2011-09-12,95.0,100.0,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,65.0,70.0,1,1,0
2011-09-16,55.0,60.0,1,1,0
2011-09-21,267.5,272.5,1,1,0
2011-09-23,-185.0,-180.0,1,0,1
2011-09-28,25.0,30.0,1,1,0
2011-09-30,252.5,257.5,1,1,0
2011-10-03,252.5,257.5,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-13,35.0,40.0,1,1,0
2011-10-14,-55.0,-50.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-21,150.0,155.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-11-08,195.0,200.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-22,260.0,265.0,1,1,0
2011-11-23,60.0,65.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,195.0,200.0,1,1,0
2011-12-02,235.0,240.0,1,1,0
2011-12-05,-5.0,0.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-20,-110.0,-105.0,1,0,1
2011-12-21,175.0,180.0,1,1,0
