run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.001,0.5,107,86.46391583100444,-3503.75,0.22654525386313465,-0.39096573208722735,3503.75,0.02335833333333333,-0.01891796870879725,-0.8099023350180772,0.5233644859813084,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.4,0.001,0.75,107,86.46391583100444,-3135.0,0.3704819277108434,-0.3419003115264797,3135.0,0.0209,-0.016922903234126485,-0.809708288714186,0.4766355140186916,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.4,0.001,1.0,107,86.46391583100444,-2672.5,0.4916785544460295,-0.27881619937694707,2672.5,0.017816666666666668,-0.014421976161973271,-0.8094654534316148,0.4485981308411215,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.4,0.0015,0.5,107,86.46338446883857,-2791.25,0.44507952286282304,-0.19579810117193294,2791.25,0.018608333333333334,-0.01506387025333178,-0.809522808060821,0.616822429906542,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.4,0.0015,0.75,107,86.46338446883857,-2472.5,0.58497691984893,-0.17243361519062453,2472.5,0.016483333333333332,-0.013340879624340385,-0.809355690050984,0.5420560747663551,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.4,0.0015,1.0,107,86.46338446883857,-2572.5,0.627038782167452,-0.18645230677940958,2572.5,0.01715,-0.013881348716047404,-0.8094080883992656,0.4672897196261682,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.4,0.0025,0.5,107,86.46165758690302,-2441.25,0.6532315340909091,-0.10732429564205263,2511.25,0.016741666666666665,-0.013171736118562705,-0.7867637303272895,0.6448598130841121,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.4,0.0025,0.75,107,86.45860250322237,-2491.25,0.7201628755967425,-0.1096607442401834,2491.25,0.016608333333333333,-0.013441473802340509,-0.8093210518218069,0.5514018691588785,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.4,0.0025,1.0,107,86.45860250322237,-3597.5,0.6608531699269384,-0.17274485638971612,3597.5,0.023983333333333332,-0.019424160291054537,-0.8099024443803143,0.4485981308411215,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.45,0.001,0.5,118,95.3527296080236,-3852.5,0.22834251377065598,-0.38728813559322023,3852.5,0.025683333333333332,-0.020805714235940687,-0.8100862129503188,0.5254237288135594,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.45,0.001,0.75,118,95.3527296080236,-3505.625,0.36664408310749774,-0.344915254237288,3505.625,0.023370833333333334,-0.018928115570515436,-0.8099033226820653,0.4745762711864407,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.45,0.001,1.0,118,95.3527296080236,-2952.5,0.4920430107526882,-0.2771186440677967,2952.5,0.019683333333333334,-0.015935870640727545,-0.8096123949565222,0.4491525423728814,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.45,0.0015,0.5,118,95.35214361984067,-2890.0,0.4655570966250578,-0.18013518966908795,2890.0,0.019266666666666668,-0.015597804731675158,-0.8095746400523438,0.6271186440677966,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0015,0.75,118,95.35214361984067,-2536.875,0.6068384347152267,-0.15683010492332525,2536.875,0.0169125,-0.013688798536295343,-0.809389418258409,0.5508474576271186,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.45,0.0015,1.0,118,95.35214361984067,-2452.5,0.6682448427460264,-0.15471146085552867,2452.5,0.01635,-0.013232794244971147,-0.8093452137597031,0.4830508474576271,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.45,0.0025,0.5,118,95.3502392079865,-2215.0,0.7016835016835017,-0.08293133420252059,2285.0,0.015233333333333333,-0.01194925796949553,-0.784415183993142,0.6610169491525424,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.0025,0.75,118,95.3468700502826,-1880.625,0.7975100942126514,-0.06598218166014767,1923.75,0.012825,-0.01014285774723811,-0.7908661011491703,0.576271186440678,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.0025,1.0,118,95.3468700502826,-3602.5,0.68796015591165,-0.15496523250760533,3602.5,0.024016666666666665,-0.019451220338730146,-0.8099050800304017,0.4576271186440678,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.5,0.001,0.5,130,105.04961736477175,-4293.75,0.22425474254742547,-0.3910256410256411,4293.75,0.028625,-0.0231953916715536,-0.8103193597049292,0.5230769230769231,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.5,0.001,0.75,130,105.04961736477175,-3975.0,0.3557536466774716,-0.35448717948717956,3975.0,0.0265,-0.021468998408138207,-0.8101508833259701,0.46923076923076923,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.5,0.001,1.0,130,105.04961736477175,-3337.5,0.4823575029081039,-0.2833333333333334,3337.5,0.02225,-0.018018379342449542,-0.8098148019078446,0.4461538461538462,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.5,0.0015,0.5,130,105.04897178457023,-3093.75,0.47474533106960953,-0.17461843711843714,3093.75,0.020625,-0.016699684479101973,-0.809681671714035,0.6307692307692307,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.5,0.0015,0.75,130,105.04897178457023,-2881.25,0.5981520223152023,-0.1650030525030525,2881.25,0.019208333333333334,-0.015550491304693104,-0.8095700462313112,0.5461538461538461,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.5,0.0015,1.0,130,105.04897178457023,-2837.5,0.6551200243087207,-0.16692612942612942,2837.5,0.018916666666666665,-0.015313932270384134,-0.8095470803727296,0.47692307692307695,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.5,0.0025,0.5,130,105.04687370371394,-2443.75,0.7013443324167431,-0.0821428571428571,2513.75,0.016758333333333333,-0.013185246173236242,-0.7867874394770508,0.6615384615384615,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.5,0.0025,0.75,130,105.04316191980287,-2343.75,0.7747477174435368,-0.07829670329670323,2343.75,0.015625,-0.01264443428270745,-0.8092437940932768,0.5692307692307692,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.5,0.0025,1.0,130,105.04316191980287,-3812.5,0.6989141164856861,-0.14752747252747245,3812.5,0.025416666666666667,-0.020587902644245704,-0.8100158417408145,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
