session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-317.5,-312.5,1,0,1
2011-03-01,282.5,287.5,1,1,0
2011-03-03,132.5,137.5,1,1,0
2011-03-07,-317.5,-312.5,1,0,1
2011-03-11,-317.5,-312.5,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-24,120.0,125.0,1,1,0
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,-317.5,-312.5,1,0,1
2011-04-05,-317.5,-312.5,1,0,1
2011-04-08,-55.0,-50.0,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-15,-167.5,-162.5,1,0,1
2011-04-19,182.5,187.5,1,1,0
2011-04-26,-17.5,-12.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,295.0,300.0,1,1,0
2011-05-10,295.0,300.0,1,1,0
2011-05-12,-42.5,-37.5,1,0,1
2011-05-18,295.0,300.0,1,1,0
2011-05-24,-117.5,-112.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-06-01,282.5,287.5,1,1,0
2011-06-09,-155.0,-150.0,1,0,1
2011-06-14,-155.0,-150.0,1,0,1
2011-06-16,-305.0,-300.0,1,0,1
2011-06-21,32.5,37.5,1,1,0
2011-06-27,270.0,275.0,1,1,0
2011-06-29,70.0,75.0,1,1,0
2011-07-01,282.5,287.5,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-11,145.0,150.0,1,1,0
2011-07-13,-317.5,-312.5,1,0,1
2011-07-21,-67.5,-62.5,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-08-02,270.0,275.0,1,1,0
2011-08-08,245.0,250.0,1,1,0
2011-08-10,245.0,250.0,1,1,0
2011-08-12,-292.5,-287.5,1,0,1
2011-08-16,-292.5,-287.5,1,0,1
2011-08-23,-280.0,-275.0,1,0,1
2011-08-25,-280.0,-275.0,1,0,1
2011-08-29,257.5,262.5,1,1,0
2011-08-31,-305.0,-300.0,1,0,1
2011-09-06,-280.0,-275.0,1,0,1
2011-09-09,-280.0,-275.0,1,0,1
2011-09-13,245.0,250.0,1,1,0
2011-09-15,257.5,262.5,1,1,0
2011-09-21,-292.5,-287.5,1,0,1
2011-09-27,-292.5,-287.5,1,0,1
2011-09-29,245.0,250.0,1,1,0
2011-10-03,232.5,237.5,1,1,0
2011-10-07,245.0,250.0,1,1,0
2011-10-12,-292.5,-287.5,1,0,1
2011-10-17,182.5,187.5,1,1,0
2011-10-28,107.5,112.5,1,1,0
2011-11-01,-292.5,-287.5,1,0,1
2011-11-03,270.0,275.0,1,1,0
2011-11-07,-305.0,-300.0,1,0,1
2011-11-14,-142.5,-137.5,1,0,1
2011-11-17,257.5,262.5,1,1,0
2011-12-01,270.0,275.0,1,1,0
2011-12-05,-305.0,-300.0,1,0,1
2011-12-07,-305.0,-300.0,1,0,1
2011-12-08,270.0,275.0,1,1,0
2011-12-12,-305.0,-300.0,1,0,1
2011-12-15,-242.5,-237.5,1,0,1
2011-12-20,107.5,112.5,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2012-01-05,57.5,62.5,1,1,0
2012-01-09,-92.5,-87.5,1,0,1
2012-01-12,132.5,137.5,1,1,0
2012-01-18,157.5,162.5,1,1,0
2012-01-25,282.5,287.5,1,1,0
2012-01-27,-317.5,-312.5,1,0,1
2012-02-01,-317.5,-312.5,1,0,1
2012-02-03,-17.5,-12.5,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-09,-80.0,-75.0,1,0,1
2012-02-14,-242.5,-237.5,1,0,1
2012-02-16,95.0,100.0,1,1,0
2012-02-21,-330.0,-325.0,1,0,1
2012-02-24,-180.0,-175.0,1,0,1
2012-03-01,7.5,12.5,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-08,57.5,62.5,1,1,0
2012-03-12,-117.5,-112.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-167.5,-162.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,32.5,37.5,1,1,0
2012-03-28,-180.0,-175.0,1,0,1
2012-03-30,7.5,12.5,1,1,0
2012-04-03,-280.0,-275.0,1,0,1
2012-04-04,-192.5,-187.5,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-17,32.5,37.5,1,1,0
2012-04-27,-42.5,-37.5,1,0,1
2012-05-01,-342.5,-337.5,1,0,1
2012-05-03,307.5,312.5,1,1,0
2012-05-08,-330.0,-325.0,1,0,1
2012-05-15,295.0,300.0,1,1,0
2012-05-21,207.5,212.5,1,1,0
2012-05-23,-317.5,-312.5,1,0,1
2012-05-30,-55.0,-50.0,1,0,1
2012-06-01,282.5,287.5,1,1,0
2012-06-06,207.5,212.5,1,1,0
2012-06-15,282.5,287.5,1,1,0
2012-06-19,-142.5,-137.5,1,0,1
2012-06-25,-180.0,-175.0,1,0,1
2012-06-28,-317.5,-312.5,1,0,1
2012-07-09,-280.0,-275.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-17,295.0,300.0,1,1,0
2012-07-19,-117.5,-112.5,1,0,1
2012-07-25,-330.0,-325.0,1,0,1
2012-07-27,295.0,300.0,1,1,0
2012-07-31,-5.0,0.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-06,-155.0,-150.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-22,-342.5,-337.5,1,0,1
2012-08-30,-17.5,-12.5,1,0,1
2012-09-06,-17.5,-12.5,1,0,1
