point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:30:00-05:00,1,-317.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
2,2011-03-01 14:05:00-05:00,2,282.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-03 15:55:00-05:00,3,132.5,97.5,150097.5,150097.5,0.0,0.0
4,2011-03-07 15:10:00-05:00,4,-317.5,-220.0,149780.0,150097.5,317.5,0.002115291727044088
5,2011-03-11 15:20:00-05:00,5,-317.5,-537.5,149462.5,150097.5,635.0,0.004230583454088176
6,2011-03-22 15:55:00-04:00,6,70.0,-467.5,149532.5,150097.5,565.0,0.003764219923716251
7,2011-03-24 15:55:00-04:00,7,120.0,-347.5,149652.5,150097.5,445.0,0.002964739585935808
8,2011-03-30 15:55:00-04:00,8,-92.5,-440.0,149560.0,150097.5,537.5,0.0035810056796415665
9,2011-04-01 15:10:00-04:00,9,-317.5,-757.5,149242.5,150097.5,855.0,0.005696297406685654
10,2011-04-05 15:50:00-04:00,10,-317.5,-1075.0,148925.0,150097.5,1172.5,0.007811589133729742
11,2011-04-08 15:55:00-04:00,11,-55.0,-1130.0,148870.0,150097.5,1227.5,0.008178017621879112
12,2011-04-13 15:55:00-04:00,12,-155.0,-1285.0,148715.0,150097.5,1382.5,0.009210679724845516
13,2011-04-15 15:55:00-04:00,13,-167.5,-1452.5,148547.5,150097.5,1550.0,0.010326621029664052
14,2011-04-19 15:55:00-04:00,14,182.5,-1270.0,148730.0,150097.5,1367.5,0.009110744682622962
15,2011-04-26 15:55:00-04:00,15,-17.5,-1287.5,148712.5,150097.5,1385.0,0.009227335565215943
16,2011-04-29 15:55:00-04:00,16,-80.0,-1367.5,148632.5,150097.5,1465.0,0.009760322457069572
17,2011-05-03 14:50:00-04:00,17,295.0,-1072.5,148927.5,150097.5,1170.0,0.007794933293359316
18,2011-05-10 15:15:00-04:00,18,295.0,-777.5,149222.5,150097.5,875.0,0.005829544129649061
19,2011-05-12 15:55:00-04:00,19,-42.5,-820.0,149180.0,150097.5,917.5,0.0061126934159463015
20,2011-05-18 14:05:00-04:00,20,295.0,-525.0,149475.0,150097.5,622.5,0.004147304252236046
21,2011-05-24 15:55:00-04:00,21,-117.5,-642.5,149357.5,150097.5,740.0,0.004930128749646064
22,2011-05-26 15:55:00-04:00,22,-92.5,-735.0,149265.0,150097.5,832.5,0.005546394843351821
23,2011-06-01 14:30:00-04:00,23,282.5,-452.5,149547.5,150097.5,550.0,0.0036642848814936956
24,2011-06-09 15:55:00-04:00,24,-155.0,-607.5,149392.5,150097.5,705.0,0.004696946984460101
25,2011-06-14 15:55:00-04:00,25,-155.0,-762.5,149237.5,150097.5,860.0,0.005729609087426506
26,2011-06-16 15:30:00-04:00,26,-305.0,-1067.5,148932.5,150097.5,1165.0,0.0077616216126184644
27,2011-06-21 15:55:00-04:00,27,32.5,-1035.0,148965.0,150097.5,1132.5,0.007545095687802928
28,2011-06-27 14:35:00-04:00,28,270.0,-765.0,149235.0,150097.5,862.5,0.005746264927796932
29,2011-06-29 15:55:00-04:00,29,70.0,-695.0,149305.0,150097.5,792.5,0.005279901397425007
