run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-2712.5,0.7685086409216983,-0.07529779860662213,3210.0,0.0213292579610957,-0.011809430946765342,-0.5536728454550832,0.45384615384615384,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,0.003,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3512.5,0.7109648220530755,-0.10607080011491776,4010.0,0.02664496087974883,-0.015306854074978449,-0.5744746312092442,0.43846153846153846,0,0,False,-230.0,0.0,5,False,min_total_net_profit
3,0.003,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3275.0,0.7264564627270829,-0.09524770164476046,3772.5,0.025066861575773685,-0.014267862374474194,-0.5691922114519363,0.4461538461538462,0,0,False,-230.0,0.0,5,False,min_total_net_profit
4,0.003,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2735.0,0.7637659252861153,-0.07753966415962707,3232.5,0.02147876210568282,-0.011907705217436448,-0.5543943900885203,0.4645669291338583,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,0.003,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3535.0,0.7057232049947971,-0.10903958696339425,4032.5,0.026794465024335953,-0.015405315343402948,-0.574943941945142,0.44881889763779526,0,0,False,-230.0,0.0,5,False,min_total_net_profit
6,0.003,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3297.5,0.7213184027044158,-0.09796082474984741,3795.0,0.025216365720360803,-0.014366267984409986,-0.5697200042117897,0.4566929133858268,0,0,False,-230.0,0.0,5,False,min_total_net_profit
7,0.003,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-2667.5,0.7679930419656447,-0.07538311620944672,3165.0,0.02103024967192146,-0.011612898122816073,-0.5521997267736215,0.46825396825396826,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.003,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3455.0,0.7104546406871989,-0.10709996961747661,3952.5,0.026262894732470638,-0.015055254810518393,-0.5732519192526229,0.4523809523809524,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.003,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3047.5,0.7406934694745799,-0.08782881919171866,3545.0,0.0235552085582817,-0.013273167972983613,-0.563491846830494,0.4645669291338583,0,0,False,-230.0,0.0,5,False,min_total_net_profit
10,0.003,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4025.0,0.7044244538277952,-0.12753196150254972,4222.5,0.02811298457031575,-0.017550894227380875,-0.6242985046103112,0.3769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.003,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4550.0,0.671123960968558,-0.14772803993392228,4747.5,0.031608382296642756,-0.019852520079797542,-0.6280777008289397,0.36923076923076925,0,0,False,-230.0,0.0,6,False,min_total_net_profit
12,0.003,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4150.0,0.6960820212376418,-0.13034385549091432,4347.5,0.028945222124203134,-0.018098637973629206,-0.6252720361228689,0.3769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
13,0.003,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4153.75,0.691801150064923,-0.13494471279325376,4351.25,0.028970189250819754,-0.01811507281680802,-0.6253004652461988,0.3858267716535433,0,0,False,-230.0,0.0,6,False,min_total_net_profit
