run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.003,3.0,50,0.0035,2.5,484,121.41523243085979,114932.5,1.468490777539998,0.2529785749067088,18475.0,0.09934398021186212,0.15338138594057593,1.543942427245949,0.4380165289256198,0,3,True,-1530.0,0.03241032780110065,8,False,preferred_min_total_trades
2,35,0.003,3.0,50,0.0035,3.0,484,121.41523243085979,108105.0,1.435108973455958,0.24127407066299206,17460.0,0.09629915614141525,0.14585194279807578,1.51457134872389,0.4318181818181818,0,3,True,-1530.0,0.03528976458073169,8,False,preferred_min_total_trades
3,35,0.003,3.0,50,0.0035,4.0,484,121.41523243085979,111425.0,1.4469425001504181,0.24779898792496252,16320.0,0.08706206896551724,0.14953167390620536,1.7175295244296402,0.4297520661157025,0,3,True,-1530.0,0.045680951312542066,8,False,preferred_min_total_trades
4,35,0.003,3.0,50,0.004,2.5,484,121.41523243085979,106875.0,1.4180438481547397,0.21970540218523893,19497.5,0.10678149431110259,0.14447966605485307,1.3530403089688812,0.44214876033057854,0,3,True,-1745.0,0.034853801169590644,8,False,max_drawdown_pct;preferred_min_total_trades
5,35,0.003,3.0,50,0.004,3.0,484,121.41523243085979,99335.0,1.383333011750632,0.2071647955322416,18340.0,0.10031725194180068,0.13595815182682514,1.3552818602497367,0.4359504132231405,0,3,True,-1745.0,0.04384154628278049,8,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
6,35,0.003,3.0,50,0.004,4.0,484,121.41523243085979,106880.0,1.4124491095374998,0.22225647280478544,17355.0,0.09263209714473253,0.144485254370051,1.5597752703828003,0.4359504132231405,0,3,True,-1745.0,0.05436002994011976,8,False,preferred_min_total_trades
7,35,0.003,3.5,50,0.0035,2.5,484,121.41523243085979,126910.0,1.514962770597902,0.2812712805232607,18050.0,0.0963450272888616,0.16624625891840683,1.7255302489039461,0.4359504132231405,0,3,True,-1530.0,0.034256559766763846,8,False,preferred_min_total_trades
8,35,0.003,3.5,50,0.0035,3.0,484,121.41523243085979,120082.5,1.4811479515175798,0.269566776279544,17035.0,0.0932466643859049,0.15896524685672864,1.7047821270994195,0.4297520661157025,0,3,True,-1530.0,0.03620427622676077,8,False,preferred_min_total_trades
9,35,0.003,3.5,50,0.0035,4.0,484,121.41523243085979,123402.5,1.4927722871119098,0.2760916935415145,16320.0,0.08407824670435723,0.16252278730968506,1.9329944864473791,0.42768595041322316,0,3,True,-1530.0,0.041247138429124204,8,False,preferred_min_total_trades
10,35,0.003,3.5,50,0.004,2.5,484,121.41523243085979,118852.5,1.462866322656022,0.24799810780179093,19072.5,0.10367179431429037,0.15763892453996764,1.5205575015135848,0.44008264462809915,0,3,True,-1745.0,0.036578952903809345,8,False,max_drawdown_pct;preferred_min_total_trades
11,35,0.003,3.5,50,0.004,3.0,484,121.41523243085979,111312.5,1.4277055195865593,0.2354575011487936,17915.0,0.09725973479553197,0.14940755893295887,1.53617074164408,0.43388429752066116,0,3,True,-1745.0,0.03912408759124088,8,False,preferred_min_total_trades
