run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.0025,1.0,186,176,176,10,0,10,0,0,0,0,176,114.96464831500444,-10455.0,0.47770700636942676,-0.3251238344988344,10870.0,0.07246666666666667,-0.046096814506781825,-0.6361105957697584,0.3693181818181818,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0005,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-10325.0,0.5439487632508834,-0.3034709434709434,11400.0,0.07567334340098575,-0.04551643123234428,-0.6014856643925074,0.3081081081081081,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.0005,0.0,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-11437.5,0.517913593256059,-0.3403861003861003,12262.5,0.08162891710629233,-0.0504892539708548,-0.6185216680641578,0.2702702702702703,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.0005,0.0,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-9937.5,0.6117026472599394,-0.18557327870829016,10922.5,0.07255305722541433,-0.043787552936971674,-0.6035245737602564,0.4,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0005,0.0,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-9825.0,0.6376544348146782,-0.1843778427302455,10987.5,0.07302605343612921,-0.04328593134719194,-0.5927464146073719,0.3621621621621622,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0005,0.0,0.004,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-11150.0,0.5981619965762681,-0.2112133456527049,12115.0,0.08045824340029885,-0.049202819884088256,-0.6115323651709937,0.34054054054054056,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0005,0.0,0.006,1.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-13800.0,0.5695235124385869,-0.17844731237847775,14660.0,0.09767960954808189,-0.06109569288529837,-0.6254702815455521,0.3837837837837838,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0005,0.0,0.006,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-14650.0,0.5559933323230792,-0.19021317142931027,15540.0,0.10331588132635253,-0.06492734284401191,-0.628435260973291,0.3567567567567568,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.0005,0.0,0.006,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84352237656717,-14125.0,0.5719048340657675,-0.18127647067253166,14685.0,0.09784618459847085,-0.06255975357471333,-0.6393683497362556,0.3567567567567568,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.0005,0.005,0.0025,1.0,170,162,162,8,0,8,0,0,0,0,162,105.81973310812909,-10885.0,0.4341780376868096,-0.368715235381902,11112.5,0.07408333333333333,-0.048017881141088736,-0.6481603753577783,0.35185185185185186,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.0005,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9857.5,0.5302597093161783,-0.3134859223616619,10207.5,0.0680001332356272,-0.04343082990570801,-0.6386874236733607,0.3076923076923077,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0005,0.005,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-10682.5,0.5131039197812215,-0.34459761146151663,11185.0,0.07452319480303156,-0.047112936635487324,-0.632191584915396,0.27218934911242604,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9145.0,0.6103951432527426,-0.1838793557945116,9380.0,0.06249895890593507,-0.04025687406731082,-0.6441207145210209,0.39644970414201186,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-8413.75,0.6577689648159447,-0.16930195994621272,9128.75,0.060736859614105125,-0.03700517717586416,-0.6092705057683016,0.3668639053254438,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.0005,0.005,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-9520.0,0.621094527363184,-0.19402890524171987,10197.5,0.06772372571808069,-0.04192668129289079,-0.6190840927361638,0.34911242603550297,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.0005,0.005,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-12232.5,0.5782987158493493,-0.1700054405352273,12917.5,0.08606932853597188,-0.05405135235926106,-0.6279978394007198,0.38461538461538464,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.0005,0.005,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-12607.5,0.5765387522042154,-0.17565277725193346,13322.5,0.0885730906673315,-0.05573406082124155,-0.6292437172659031,0.3668639053254438,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
