run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,1.0,119,117,117,2,0,2,0,0,0,0,117,76.32251823187976,-3010.0,0.604337824515281,-0.2081128747795414,4010.0,0.026733333333333335,-0.013136151518836736,-0.4913772388592295,0.452991452991453,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,2,0.02,0.0015,1.5,119,118,118,1,0,1,0,0,0,0,118,76.97484744753685,-3752.5,0.588315962698848,-0.2617029862792574,4326.25,0.028841666666666668,-0.01639088022165547,-0.5683055841082508,0.3389830508474576,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,0.0025,1.0,119,118,118,1,0,1,0,0,0,0,118,76.97389276811073,-5440.0,0.5495756572138274,-0.24833203519644187,6282.5,0.041883333333333335,-0.023809146380774582,-0.5684635029233883,0.3813559322033898,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,2,0.02,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.62621389326422,-4707.5,0.637745286648711,-0.21193148588106556,6187.5,0.04125,-0.02058530389890212,-0.499037670276415,0.33613445378151263,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,2,0.02,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,77.6132188362216,-3720.0,0.7408117052778261,-0.10102588709015257,5175.0,0.0345,-0.016245399619735035,-0.4708811483981169,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,2,0.02,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.6132188362216,-1976.25,0.8687313184988376,-0.04351078618813174,4075.0,0.027166666666666665,-0.008612696300741463,-0.3170317656714649,0.40336134453781514,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,2,0.04,0.0015,1.0,114,112,112,2,0,2,0,0,0,0,112,73.06087215359429,-3222.5,0.5690404546974256,-0.23885700113378686,4127.5,0.027516666666666665,-0.014067054483843155,-0.5112194240039911,0.4375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,2,0.04,0.0015,1.5,114,113,113,1,0,1,0,0,0,0,113,73.71320136925138,-3890.0,0.5607001693958216,-0.29012150582947044,4593.75,0.030625,-0.016994237599917694,-0.554913880813639,0.3274336283185841,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,2,0.04,0.0025,1.0,114,113,113,1,0,1,0,0,0,0,113,73.71228714234333,-5490.0,0.5304682488774856,-0.2648552037932568,6525.0,0.0435,-0.02402941070364084,-0.552400246060709,0.37168141592920356,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,2,0.04,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,74.3646082674968,-4626.25,0.6281896724934699,-0.21794126925705867,6298.75,0.04199166666666666,-0.0202280590119831,-0.4817160312438921,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
