session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-192.5,-187.5,1,0,1
2011-02-25,-192.5,-187.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-31,-192.5,-187.5,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-17.5,-12.5,1,0,1
2011-05-03,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-19,-192.5,-187.5,1,0,1
2011-05-26,157.5,162.5,1,1,0
2011-05-31,157.5,162.5,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-07-12,157.5,162.5,1,1,0
2011-07-15,157.5,162.5,1,1,0
2011-07-19,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-10,132.5,137.5,1,1,0
2011-08-12,132.5,137.5,1,1,0
2011-08-19,-167.5,-162.5,1,0,1
2011-08-24,132.5,137.5,1,1,0
2011-08-30,145.0,150.0,1,1,0
2011-08-31,145.0,150.0,1,1,0
2011-09-08,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,132.5,137.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-21,145.0,150.0,1,1,0
2011-10-24,145.0,150.0,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,145.0,150.0,1,1,0
2011-11-10,145.0,150.0,1,1,0
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,132.5,137.5,1,1,0
2011-11-23,132.5,137.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2012-01-05,145.0,150.0,1,1,0
2012-01-12,145.0,150.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-02,-42.5,-37.5,1,0,1
2012-02-06,-17.5,-12.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-21,-42.5,-37.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-29,-192.5,-187.5,1,0,1
2012-04-05,-67.5,-62.5,1,0,1
2012-04-11,157.5,162.5,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-23,157.5,162.5,1,1,0
2012-04-24,-30.0,-25.0,1,0,1
2012-05-03,157.5,162.5,1,1,0
2012-05-07,157.5,162.5,1,1,0
2012-05-17,157.5,162.5,1,1,0
2012-05-22,157.5,162.5,1,1,0
2012-05-23,-192.5,-187.5,1,0,1
2012-05-25,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-07-02,157.5,162.5,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,157.5,162.5,1,1,0
2012-08-09,-192.5,-187.5,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-23,170.0,175.0,1,1,0
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,-17.5,-12.5,1,0,1
2012-09-04,157.5,162.5,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
