trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_orderflow_pullback_continuation,2011-02-23,short,vwap_orderflow_trend_reclaim,2011-02-23 14:25:00-05:00,2011-02-23 14:25:00-05:00,1307.256240347765,1307.256240347765,1307.5,1305.5,1306.0,1307.5,1305.5,2011-02-23 14:30:00-05:00,1312.25,0,39,,,,,,,,large20,-2732.0,6428.0,-0.42501555693839455,0.04,0.0,2011-02-23 14:30:00-05:00,1305.5,1309.0,1302.0,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-02-23 14:55:00-05:00,1309.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_orderflow_pullback_continuation,2011-02-25,short,vwap_orderflow_trend_reclaim,2011-02-25 11:40:00-05:00,2011-02-25 11:40:00-05:00,1314.968853595699,1314.968853595699,1315.0,1312.25,1312.75,1315.0,1312.25,2011-02-25 11:45:00-05:00,1317.0,0,3,,,,,,,,large20,-8940.0,22512.0,-0.39712153518123666,0.04,0.0,2011-02-25 11:45:00-05:00,1312.5,1316.0,1309.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-02-25 12:20:00-05:00,1316.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_orderflow_pullback_continuation,2011-03-02,short,vwap_orderflow_trend_reclaim,2011-03-02 14:10:00-05:00,2011-03-02 14:25:00-05:00,1307.4207568932327,1307.4340467470486,1309.5,1306.25,1307.0,1308.5,1306.25,2011-03-02 14:30:00-05:00,1311.5,3,0,,,,,,,,large20,-2405.0,7883.0,-0.3050868958518331,0.04,0.0,2011-03-02 14:30:00-05:00,1306.75,1310.25,1303.25,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2011-03-02 14:35:00-05:00,1310.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_orderflow_pullback_continuation,2011-03-31,short,vwap_orderflow_trend_reclaim,2011-03-31 12:00:00-04:00,2011-03-31 12:00:00-04:00,1323.1701626943247,1323.1701626943247,1323.0,1322.0,1322.25,1323.0,1322.0,2011-03-31 12:05:00-04:00,1324.75,0,8,,,,,,,,large20,-188.0,4090.0,-0.045965770171149146,0.04,0.0,2011-03-31 12:05:00-04:00,1322.25,1325.75,1318.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-03-31 13:40:00-04:00,1326.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_orderflow_pullback_continuation,2011-04-07,short,vwap_orderflow_trend_reclaim,2011-04-07 13:35:00-04:00,2011-04-07 13:35:00-04:00,1328.4268875695027,1328.4268875695027,1328.25,1327.0,1327.0,1328.25,1327.0,2011-04-07 13:40:00-04:00,1329.0,0,5,,,,,,,,large20,-2071.0,6105.0,-0.3392301392301392,0.04,0.0,2011-04-07 13:40:00-04:00,1326.75,1330.25,1323.25,3.5,15:55:00,1,1.75,3.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_orderflow_pullback_continuation,2011-04-12,long,vwap_orderflow_trend_reclaim,2011-04-12 13:40:00-04:00,2011-04-12 13:45:00-04:00,1309.2292900668233,1309.24266578928,1311.0,1308.0,1310.5,1311.0,1308.5,2011-04-12 13:50:00-04:00,1305.75,0,1,,,,,,,,large20,3659.0,10961.0,0.3338199069427972,0.04,0.0,2011-04-12 13:50:00-04:00,1311.0,1307.5,1314.5,3.5,15:55:00,1,3.25,3.75,fixed_contracts,2011-04-12 15:30:00-04:00,1307.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_orderflow_pullback_continuation,2011-04-18,long,vwap_orderflow_trend_reclaim,2011-04-18 12:00:00-04:00,2011-04-18 12:05:00-04:00,1295.4108459434992,1295.4150660154683,1296.75,1294.25,1296.25,1296.75,1294.5,2011-04-18 12:10:00-04:00,1292.5,0,1,,,,,,,,large20,1159.0,3377.0,0.3432040272431152,0.04,0.0,2011-04-18 12:10:00-04:00,1296.5,1293.25,1299.75,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-04-18 13:15:00-04:00,1293.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_orderflow_pullback_continuation,2011-04-20,short,vwap_orderflow_trend_reclaim,2011-04-20 12:45:00-04:00,2011-04-20 12:45:00-04:00,1326.4942047466582,1326.4942047466582,1326.75,1324.75,1324.75,1326.75,1324.75,2011-04-20 12:50:00-04:00,1328.0,0,4,,,,,,,,large20,-4406.0,10360.0,-0.4252895752895753,0.04,0.0,2011-04-20 12:50:00-04:00,1324.5,1328.0,1321.0,3.5,15:55:00,1,0.75,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_orderflow_pullback_continuation,2011-04-25,long,vwap_orderflow_trend_reclaim,2011-04-25 12:35:00-04:00,2011-04-25 12:35:00-04:00,1330.5831754427138,1330.5831754427138,1331.0,1330.75,1330.75,1331.0,1330.75,2011-04-25 12:40:00-04:00,1328.75,3,0,,,,,,,,large20,189.0,263.0,0.7186311787072244,0.04,0.0,2011-04-25 12:40:00-04:00,1331.0,1327.5,1334.5,3.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_orderflow_pullback_continuation,2011-05-03,long,vwap_orderflow_trend_reclaim,2011-05-03 12:25:00-04:00,2011-05-03 12:25:00-04:00,1354.5829206030674,1354.5829206030674,1355.25,1354.75,1355.0,1355.25,1354.75,2011-05-03 12:30:00-04:00,1352.25,13,0,,,,,,,,large20,420.0,2470.0,0.1700404858299595,0.04,0.0,2011-05-03 12:30:00-04:00,1355.25,1351.75,1358.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-05-03 13:05:00-04:00,1351.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
