point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:55:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-25 12:20:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-03-02 14:35:00-05:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-03-31 13:40:00-04:00,4,-192.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
5,2011-04-07 15:55:00-04:00,5,-130.0,-900.0,149100.0,150000.0,900.0,0.006
6,2011-04-12 15:30:00-04:00,6,-192.5,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
7,2011-04-18 13:15:00-04:00,7,-180.0,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
8,2011-04-20 15:55:00-04:00,8,-105.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
9,2011-04-25 15:55:00-04:00,9,-17.5,-1395.0,148605.0,150000.0,1395.0,0.0093
10,2011-05-03 13:05:00-04:00,10,-192.5,-1587.5,148412.5,150000.0,1587.5,0.010583333333333333
11,2011-05-05 15:00:00-04:00,11,-192.5,-1780.0,148220.0,150000.0,1780.0,0.011866666666666666
12,2011-05-19 14:25:00-04:00,12,-192.5,-1972.5,148027.5,150000.0,1972.5,0.01315
13,2011-05-26 12:40:00-04:00,13,157.5,-1815.0,148185.0,150000.0,1815.0,0.0121
14,2011-05-31 15:50:00-04:00,14,157.5,-1657.5,148342.5,150000.0,1657.5,0.01105
15,2011-06-06 13:05:00-04:00,15,-180.0,-1837.5,148162.5,150000.0,1837.5,0.01225
16,2011-06-07 14:05:00-04:00,16,-180.0,-2017.5,147982.5,150000.0,2017.5,0.01345
17,2011-06-08 11:55:00-04:00,17,-180.0,-2197.5,147802.5,150000.0,2197.5,0.01465
18,2011-07-12 14:10:00-04:00,18,157.5,-2040.0,147960.0,150000.0,2040.0,0.0136
19,2011-07-15 12:05:00-04:00,19,157.5,-1882.5,148117.5,150000.0,1882.5,0.01255
20,2011-07-19 12:30:00-04:00,20,-192.5,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
21,2011-07-21 12:40:00-04:00,21,-192.5,-2267.5,147732.5,150000.0,2267.5,0.015116666666666667
22,2011-08-05 12:30:00-04:00,22,-167.5,-2435.0,147565.0,150000.0,2435.0,0.016233333333333332
23,2011-08-10 13:45:00-04:00,23,132.5,-2302.5,147697.5,150000.0,2302.5,0.01535
24,2011-08-12 13:40:00-04:00,24,132.5,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
