point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 15:55:00-04:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-04-07 15:55:00-04:00,2,-80.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
3,2011-04-08 14:50:00-04:00,3,382.5,297.5,150297.5,150297.5,0.0,0.0
4,2011-04-12 15:55:00-04:00,4,-42.5,255.0,150255.0,150297.5,42.5,0.00028277250120594153
5,2011-04-13 12:35:00-04:00,5,382.5,637.5,150637.5,150637.5,0.0,0.0
6,2011-04-15 15:55:00-04:00,6,-130.0,507.5,150507.5,150637.5,130.0,0.0008629989212513484
7,2011-04-19 15:05:00-04:00,7,-417.5,90.0,150090.0,150637.5,547.5,0.003634553149116256
8,2011-05-04 15:55:00-04:00,8,-17.5,72.5,150072.5,150637.5,565.0,0.0037507260808231683
9,2011-05-05 12:00:00-04:00,9,-430.0,-357.5,149642.5,150637.5,995.0,0.006605260974193013
10,2011-05-06 14:30:00-04:00,10,395.0,37.5,150037.5,150637.5,600.0,0.003983071944236993
11,2011-05-12 13:00:00-04:00,11,-430.0,-392.5,149607.5,150637.5,1030.0,0.006837606837606838
12,2011-05-13 11:55:00-04:00,12,395.0,2.5,150002.5,150637.5,635.0,0.004215417807650818
13,2011-05-16 15:55:00-04:00,13,132.5,135.0,150135.0,150637.5,502.5,0.0033358227532984813
14,2011-05-17 15:55:00-04:00,14,-330.0,-195.0,149805.0,150637.5,832.5,0.005526512322628827
15,2011-05-20 15:55:00-04:00,15,120.0,-75.0,149925.0,150637.5,712.5,0.004729897933781429
16,2011-05-24 15:55:00-04:00,16,32.5,-42.5,149957.5,150637.5,680.0,0.004514148203468592
17,2011-06-01 12:10:00-04:00,17,382.5,340.0,150340.0,150637.5,297.5,0.001974939839017509
18,2011-06-02 11:40:00-04:00,18,382.5,722.5,150722.5,150722.5,0.0,0.0
19,2011-06-06 15:10:00-04:00,19,382.5,1105.0,151105.0,151105.0,0.0,0.0
20,2011-06-08 15:55:00-04:00,20,82.5,1187.5,151187.5,151187.5,0.0,0.0
21,2011-06-16 15:55:00-04:00,21,-280.0,907.5,150907.5,151187.5,280.0,0.0018520049607275734
22,2011-06-17 15:55:00-04:00,22,32.5,940.0,150940.0,151187.5,247.5,0.0016370400992145515
23,2011-06-23 13:30:00-04:00,23,-405.0,535.0,150535.0,151187.5,652.5,0.004315832988838363
24,2011-06-24 15:55:00-04:00,24,182.5,717.5,150717.5,151187.5,470.0,0.0031087226126498553
25,2011-07-06 12:55:00-04:00,25,-417.5,300.0,150300.0,151187.5,887.5,0.005870194295163291
26,2011-07-07 15:55:00-04:00,26,-205.0,95.0,150095.0,151187.5,1092.5,0.007226126498553121
27,2011-07-14 12:50:00-04:00,27,382.5,477.5,150477.5,151187.5,710.0,0.004696155436130632
28,2011-07-15 12:05:00-04:00,28,-417.5,60.0,150060.0,151187.5,1127.5,0.007457627118644068
