session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-06,-5.0,0.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,382.5,387.5,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,382.5,387.5,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-19,-417.5,-412.5,1,0,1
2011-05-04,-17.5,-12.5,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,395.0,400.0,1,1,0
2011-05-12,-430.0,-425.0,1,0,1
2011-05-13,395.0,400.0,1,1,0
2011-05-16,132.5,137.5,1,1,0
2011-05-17,-330.0,-325.0,1,0,1
2011-05-20,120.0,125.0,1,1,0
2011-05-24,32.5,37.5,1,1,0
2011-06-01,382.5,387.5,1,1,0
2011-06-02,382.5,387.5,1,1,0
2011-06-06,382.5,387.5,1,1,0
2011-06-08,82.5,87.5,1,1,0
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,32.5,37.5,1,1,0
2011-06-23,-405.0,-400.0,1,0,1
2011-06-24,182.5,187.5,1,1,0
2011-07-06,-417.5,-412.5,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-14,382.5,387.5,1,1,0
2011-07-15,-417.5,-412.5,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-22,-280.0,-275.0,1,0,1
2011-07-27,382.5,387.5,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,357.5,362.5,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,345.0,350.0,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-09,332.5,337.5,1,1,0
2011-08-10,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-16,345.0,350.0,1,1,0
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,332.5,337.5,1,1,0
2011-08-22,332.5,337.5,1,1,0
2011-08-25,332.5,337.5,1,1,0
2011-08-31,357.5,362.5,1,1,0
2011-09-01,357.5,362.5,1,1,0
2011-09-02,-155.0,-150.0,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,-367.5,-362.5,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,345.0,350.0,1,1,0
2011-09-19,-380.0,-375.0,1,0,1
2011-09-21,345.0,350.0,1,1,0
2011-09-22,320.0,325.0,1,1,0
2011-09-26,332.5,337.5,1,1,0
2011-09-28,345.0,350.0,1,1,0
2011-09-29,332.5,337.5,1,1,0
2011-09-30,332.5,337.5,1,1,0
2011-10-03,320.0,325.0,1,1,0
2011-10-04,-342.5,-337.5,1,0,1
2011-10-07,332.5,337.5,1,1,0
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,-392.5,-387.5,1,0,1
2011-10-17,345.0,350.0,1,1,0
2011-10-19,20.0,25.0,1,1,0
2011-10-20,345.0,350.0,1,1,0
2011-10-26,357.5,362.5,1,1,0
2011-10-27,-405.0,-400.0,1,0,1
2011-10-31,370.0,375.0,1,1,0
2011-11-02,357.5,362.5,1,1,0
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-07,-392.5,-387.5,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-09,-392.5,-387.5,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-15,-392.5,-387.5,1,0,1
2011-11-17,357.5,362.5,1,1,0
2011-11-18,-392.5,-387.5,1,0,1
2011-11-22,-380.0,-375.0,1,0,1
2011-11-23,-92.5,-87.5,1,0,1
2011-11-29,-42.5,-37.5,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,-17.5,-12.5,1,0,1
2011-12-06,-405.0,-400.0,1,0,1
2011-12-14,357.5,362.5,1,1,0
2011-12-15,232.5,237.5,1,1,0
2011-12-16,-92.5,-87.5,1,0,1
2011-12-19,357.5,362.5,1,1,0
2012-04-04,-130.0,-125.0,1,0,1
2012-05-09,-430.0,-425.0,1,0,1
2012-05-16,382.5,387.5,1,1,0
2012-05-17,382.5,387.5,1,1,0
2012-05-18,382.5,387.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-24,382.5,387.5,1,1,0
2012-05-25,145.0,150.0,1,1,0
2012-05-30,157.5,162.5,1,1,0
2012-05-31,-417.5,-412.5,1,0,1
2012-06-01,370.0,375.0,1,1,0
2012-06-04,-405.0,-400.0,1,0,1
2012-06-12,-417.5,-412.5,1,0,1
2012-06-21,395.0,400.0,1,1,0
2012-06-22,-417.5,-412.5,1,0,1
2012-07-12,-417.5,-412.5,1,0,1
2012-07-25,-30.0,-25.0,1,0,1
2012-07-26,-430.0,-425.0,1,0,1
2012-09-04,-442.5,-437.5,1,0,1
