trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-06,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,prior_downside_semivariance_1d,1.9152502668297783e-05,downside1_rank_252,0.5833333333333334,0.5,1327.75,0.0015085800490288737,3.8246881401221485e-05,1.9152502668297783e-05,1.90943787329237e-05,0.5007598519571353,0.0015197039142707145,1334.5,1332.75,-7.0,1.0,signed,12,-0.047512148742869215,0.005,15:55:00,2011-04-06 10:30:00-04:00,1332.5,1340.5,1324.5,8.0,1,5.75,2.0,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-07,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,prior_downside_semivariance_1d,1.7312194994436735e-05,downside1_rank_252,0.5245901639344263,0.5,1332.0,-0.0018733608092919019,3.216110557791148e-05,1.7312194994436735e-05,1.4848910583474738e-05,0.5382960157416634,0.07659203148332693,1329.75,1327.75,-8.0,1.0,signed,12,-0.025143907777260287,0.005,15:55:00,2011-04-07 11:30:00-04:00,1327.75,1335.75,1319.75,8.0,1,4.75,4.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_semivariance_1d,3.258198185086124e-05,downside1_rank_252,0.8225806451612904,0.5,1329.0,-0.0005640157924421407,5.8674250721210036e-05,3.258198185086124e-05,2.6092268870348803e-05,0.5553029046024656,0.1106058092049309,1334.75,1329.25,-22.0,1.0,signed,12,-0.06522835641220501,0.005,15:55:00,2011-04-08 10:30:00-04:00,1329.0,1337.0,1321.0,8.0,1,8.25,2.0,fixed_contracts,2011-04-08 14:50:00-04:00,1321.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_semivariance_1d,2.268409580990319e-05,downside1_rank_252,0.6984126984126984,0.5,1323.75,-0.00824124367859147,3.7374479239287975e-05,2.268409580990319e-05,1.469038342938479e-05,0.6069407861088728,0.21388157221774542,1313.0,1310.75,-9.0,1.0,signed,12,-0.026262286375678803,0.005,15:55:00,2011-04-12 10:30:00-04:00,1310.25,1318.25,1302.25,8.0,1,5.0,4.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-04-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-13,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,prior_downside_semivariance_1d,2.4044156216558405e-05,downside1_rank_252,0.734375,0.5,1310.25,-0.0020944402132521134,4.4114609334245805e-05,2.4044156216558405e-05,2.0070453117687396e-05,0.5450384029105099,0.09007680582101985,1316.5,1313.5,-12.0,1.0,signed,12,-0.0065717918887475985,0.005,15:55:00,2011-04-13 10:30:00-04:00,1313.5,1321.5,1305.5,8.0,1,8.0,2.75,fixed_contracts,2011-04-13 12:35:00-04:00,1305.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-04-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-15,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,prior_downside_semivariance_1d,1.769273733505329e-05,downside1_rank_252,0.5,0.5,1311.25,0.006524659374400388,4.0296930533417575e-05,1.769273733505329e-05,2.2604193198364285e-05,0.4390591814525674,-0.12188163709486523,1313.5,1313.25,-1.0,1.0,signed,12,-0.06018291288382025,0.005,15:55:00,2011-04-15 10:30:00-04:00,1313.25,1321.25,1305.25,8.0,1,2.75,6.0,fixed_contracts,2011-04-15 15:55:00-04:00,1315.75,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-04-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-19,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,prior_downside_semivariance_1d,3.7338227555629234e-05,downside1_rank_252,0.8823529411764706,0.5,1301.0,-0.00019212295869353024,7.105188258614505e-05,3.7338227555629234e-05,3.3713655030515804e-05,0.5255065199765742,0.05101303995314845,1303.25,1300.25,-12.0,1.0,signed,12,-0.1511897519240669,0.005,15:55:00,2011-04-19 11:30:00-04:00,1300.25,1308.25,1292.25,8.0,1,0.25,8.25,fixed_contracts,2011-04-19 15:05:00-04:00,1308.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-05-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_downside_semivariance_1d,1.9545718111472535e-05,downside1_rank_252,0.6103896103896104,0.5,1352.75,-0.001476287137848309,3.936793379806924e-05,1.9545718111472535e-05,1.982221568659671e-05,0.49648828947256396,-0.007023421054872216,1352.25,1343.25,-36.0,1.0,signed,12,-0.1021021493223787,0.005,15:55:00,2011-05-04 10:30:00-04:00,1343.0,1351.25,1334.75,8.25,1,5.5,4.5,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-05-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-05,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,prior_downside_semivariance_1d,3.449643665806472e-05,downside1_rank_252,0.8589743589743589,0.5,1343.75,-0.00628581992974675,5.811990460673869e-05,3.449643665806472e-05,2.362346794867397e-05,0.5935391135185215,0.18707822703704305,1336.0,1335.75,-1.0,1.0,signed,12,-0.01799768150535846,0.005,15:55:00,2011-05-05 11:30:00-04:00,1335.5,1343.75,1327.25,8.25,1,0.25,9.25,fixed_contracts,2011-05-05 12:00:00-04:00,1344.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-06,2011-05-06 13:00:00-04:00,2011-05-06 13:00:00-04:00,prior_downside_semivariance_1d,4.890275813966265e-05,downside1_rank_252,0.9493670886075949,0.5,1331.5,-0.0033682634730538563,9.058492385921162e-05,4.890275813966265e-05,4.168216571954899e-05,0.539855376107265,0.07971075221452972,1344.5,1342.25,-9.0,1.0,signed,12,-0.09330132344957975,0.005,15:55:00,2011-05-06 13:00:00-04:00,1342.25,1350.5,1334.0,8.25,1,9.25,1.75,fixed_contracts,2011-05-06 14:30:00-04:00,1334.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
