run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0045,0.75,100,100,100,0,0,0,0,0,0,0,100,70.6252014179826,3565.625,1.374934279705573,0.14289423837032533,1949.375,0.012626354630945297,0.016730178778777027,1.325020504158332,0.68,0,0,True,-342.5,0.060823838737949165,3,True,
2,0.45,0.0,0.0045,1.0,100,100,100,0,0,0,0,0,0,0,100,70.6252014179826,1700.0,1.1392016376663254,0.07791423648814953,2365.0,0.015489913544668587,0.007990930643642091,0.5158796155058243,0.55,0,0,True,-342.5,0.17352941176470588,4,True,
3,0.45,0.0,0.006,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62472724831314,2703.125,1.216987758378487,0.08673493059222302,2201.25,0.014288670082640604,0.012693736814647805,0.8883777665263267,0.61,0,0,True,-442.5,0.10797687861271676,4,True,
4,0.45,0.0,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62472724831314,2525.0,1.1768207282913166,0.08324077041424748,2982.5,0.019277380990854152,0.01185931375377014,0.6151932028213066,0.54,0,0,True,-442.5,0.15643564356435644,6,True,
5,0.45,0.0,0.0075,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62472724831314,2762.5,1.1881171263193735,0.06810301855878766,3441.875,0.02219812644104416,0.012971814286639516,0.5843652761007223,0.58,0,0,True,-542.5,0.1328054298642534,6,True,
6,0.45,0.0,0.0075,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62472724831314,1487.5,1.0878488114572566,0.04084123754700664,3207.5,0.02079045875127611,0.00699346122559974,0.33637839882539794,0.51,0,0,True,-542.5,0.33277310924369746,6,True,
7,0.45,0.005,0.0045,0.75,96,96,96,0,0,0,0,0,0,0,96,67.8001933612633,3413.75,1.3708582292232483,0.1425191135856897,1644.375,0.0106638672832876,0.016019913148094256,1.502261114333319,0.6770833333333334,0,0,True,-342.5,0.06352984254851703,3,True,
8,0.45,0.005,0.0045,1.0,96,96,96,0,0,0,0,0,0,0,96,67.8001933612633,832.5,1.0681678607983622,0.04878994495842321,2635.0,0.0172874739621775,0.003916511156848657,0.22655196273425596,0.53125,0,0,True,-342.5,0.35435435435435436,4,True,
9,0.45,0.005,0.006,0.75,96,96,96,0,0,0,0,0,0,0,96,67.7997381583806,1195.0,1.0929961089494162,0.047841919819702865,2857.5,0.01857917279605985,0.005619875542033581,0.3024825488046167,0.5833333333333334,0,0,True,-442.5,0.2442468619246862,4,True,
10,0.45,0.005,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,67.7997381583806,1370.0,1.0958544691271646,0.05461883630097835,3732.5,0.024065895096553724,0.006441772647917121,0.2676722649239668,0.5208333333333334,0,0,True,-442.5,0.28832116788321166,7,True,
11,0.45,0.005,0.0075,0.75,96,96,96,0,0,0,0,0,0,0,96,67.7997381583806,863.75,1.0569098995223192,0.028587184887388317,4273.125,0.027616208618098978,0.004063376168702781,0.147137365048718,0.5520833333333334,0,0,True,-542.5,0.4247467438494935,7,False,max_best_day_concentration
12,0.45,0.005,0.0075,1.0,96,96,96,0,0,0,0,0,0,0,96,67.7997381583806,20.0,1.0011794191360754,0.010606163000116457,4725.0,0.030534104494490937,9.416445899645964e-05,0.003083910943366592,0.4895833333333333,0,0,True,-542.5,24.75,7,False,max_best_day_concentration
13,0.45,0.01,0.0045,0.75,94,94,94,0,0,0,0,0,0,0,94,66.38768933290365,3967.5,1.4596003475238923,0.16777787892033955,1339.375,0.008671935383357815,0.018608611400713126,2.1458429494786877,0.6914893617021277,0,0,True,-342.5,0.05466288594833018,3,True,
14,0.45,0.01,0.0045,1.0,94,94,94,0,0,0,0,0,0,0,94,66.38768933290365,980.0,1.0819569307965713,0.05787007549958522,2330.0,0.015302269070370736,0.0046097645946518995,0.3012471270406315,0.5319148936170213,0,0,True,-342.5,0.3010204081632653,4,True,
15,0.45,0.01,0.006,0.75,94,94,94,0,0,0,0,0,0,0,94,66.38724361341434,1989.375,1.166544579321892,0.0733804150905669,2465.0,0.01598540885601378,0.009348462363631738,0.58481221517927,0.5851063829787234,0,0,True,-442.5,0.14671693371033617,4,True,
16,0.45,0.01,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,66.38724361341434,1805.0,1.134827264239029,0.07099301064591207,3340.0,0.021529288534364678,0.00848356588981547,0.394047665638098,0.5212765957446809,0,0,True,-442.5,0.2188365650969529,6,True,
17,0.45,0.01,0.0075,0.75,94,94,94,0,0,0,0,0,0,0,94,66.38724361341434,1576.875,1.1125535331905783,0.04830183184727377,3780.625,0.02439850761318947,0.007413012519518203,0.3038305718137792,0.5531914893617021,0,0,True,-542.5,0.2326595323028141,6,True,
18,0.45,0.01,0.0075,1.0,94,94,94,0,0,0,0,0,0,0,94,66.38724361341434,242.5,1.0149161925265262,0.017615539990769157,4590.0,0.02964493888556989,0.001141495500113443,0.038505577782421495,0.4787234042553192,0,0,True,-542.5,2.0412371134020617,6,False,max_best_day_concentration
19,0.5,0.0,0.0045,0.75,113,113,113,0,0,0,0,0,0,0,113,79.80647760232034,3235.0,1.2871726586773191,0.12083370778253424,1751.25,0.011383626591046667,0.015183697989909373,1.3338190486546264,0.6637168141592921,0,0,True,-342.5,0.06704018547140649,3,True,
20,0.5,0.0,0.0045,1.0,113,113,113,0,0,0,0,0,0,0,113,79.80647760232034,922.5,1.0642185868430212,0.050423676618366865,2095.0,0.013790379646847796,0.0043395369261065575,0.31467856848295606,0.5309734513274337,0,0,True,-342.5,0.31978319783197834,5,True,
21,0.5,0.0,0.006,0.75,113,113,113,0,0,0,0,0,0,0,113,79.80594179059383,1847.5,1.1257016499404662,0.06072636698105729,2412.5,0.01563918060417477,0.008682959210632113,0.5552055079096828,0.584070796460177,0,0,True,-442.5,0.15798376184032475,5,True,
22,0.5,0.0,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,79.80594179059383,1935.0,1.117130750605327,0.06371826062886651,2612.5,0.016935144070268693,0.009093423259930233,0.5369557661983302,0.5221238938053098,0,0,True,-442.5,0.2041343669250646,5,True,
23,0.5,0.0,0.0075,0.75,113,113,113,0,0,0,0,0,0,0,113,79.80594179059383,2050.625,1.121070110701107,0.05018312450951767,3103.125,0.020061902991708555,0.009635715693176339,0.4802991868298193,0.5575221238938053,0,0,True,-542.5,0.17890886924718075,5,True,
24,0.5,0.0,0.0075,1.0,113,113,113,0,0,0,0,0,0,0,113,79.80594179059383,1110.0,1.0578577013291635,0.03225234485307431,2917.5,0.018941422797877003,0.005220567555883626,0.27561644188992807,0.49557522123893805,0,0,True,-542.5,0.44594594594594594,6,False,max_best_day_concentration
25,0.5,0.005,0.0045,0.75,109,109,109,0,0,0,0,0,0,0,109,76.98146954560103,3083.125,1.2813070255474452,0.1196937618955968,1537.5,0.010006467594908905,0.014472982312141447,1.4463627823573844,0.6605504587155964,0,0,True,-342.5,0.07034259071558889,3,True,
26,0.5,0.005,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,76.98146954560103,55.0,1.0038287504350853,0.023764096560267265,2600.0,0.017143610708162997,0.00025894512814117476,0.015104468513034831,0.5137614678899083,0,0,True,-342.5,5.363636363636363,5,False,max_best_day_concentration
27,0.5,0.005,0.006,0.75,109,109,109,0,0,0,0,0,0,0,109,76.98095270066132,339.375,1.0224900596421471,0.025517529470905,2911.875,0.01900066067976607,0.0015973539819866822,0.08406833893348326,0.5596330275229358,0,0,True,-442.5,0.860036832412523,5,False,max_best_day_concentration
28,0.5,0.005,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,76.98095270066132,780.0,1.047179797368819,0.0377935293076247,3865.0,0.02499272527401468,0.0036696872011066084,0.1468302140272009,0.5045871559633027,0,0,True,-442.5,0.5064102564102564,7,False,max_best_day_concentration
29,0.5,0.005,0.0075,0.75,109,109,109,0,0,0,0,0,0,0,109,76.98095270066132,151.875,1.0087134251290877,0.014722577641156077,4205.625,0.02724600359554929,0.0007149690692798139,0.026241245501289076,0.5321100917431193,0,0,True,-542.5,2.4156378600823047,7,False,max_best_day_concentration
30,0.5,0.005,0.0075,1.0,109,109,109,0,0,0,0,0,0,0,109,76.98095270066132,-357.5,0.9813899010931806,0.005308099648696437,4852.5,0.03140878345577527,-0.0016838124935957266,-0.0536096056049607,0.47706422018348627,0,0,False,-542.5,0.0,7,False,min_total_net_profit
31,0.5,0.01,0.0045,0.75,106,106,106,0,0,0,0,0,0,0,106,74.86271350306156,3966.875,1.3944195873726075,0.15260288453684676,1232.5,0.007991344061402051,0.01860569116262556,2.3282305228841893,0.6792452830188679,0,0,True,-342.5,0.05467149834567512,3,True,
32,0.5,0.01,0.0045,1.0,106,106,106,0,0,0,0,0,0,0,106,74.86271350306156,532.5,1.038642960812772,0.04137961232095767,2295.0,0.015115340918446313,0.0025058893896039436,0.16578451012942955,0.5188679245283019,0,0,True,-342.5,0.5539906103286385,5,False,max_best_day_concentration
33,0.5,0.01,0.006,0.75,106,106,106,0,0,0,0,0,0,0,106,74.86221088321192,1338.75,1.0957618025751072,0.05255843314149945,2519.375,0.01637466334650835,0.006295025787625308,0.3844369593691602,0.5660377358490566,0,0,True,-442.5,0.21802054154995332,5,True,
34,0.5,0.01,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,74.86221088321192,1420.0,1.0920732695736748,0.05692714995473008,3472.5,0.022418774311215844,0.006676549115173014,0.2978106216909823,0.5094339622641509,0,0,True,-442.5,0.27816901408450706,6,True,
35,0.5,0.01,0.0075,0.75,106,106,106,0,0,0,0,0,0,0,106,74.86221088321192,1070.0,1.0666355285692044,0.03576421990358013,3713.125,0.02398921071014686,0.0050326350857636815,0.20978743930224425,0.5377358490566038,0,0,True,-542.5,0.3428738317757009,6,True,
36,0.5,0.01,0.0075,1.0,106,106,106,0,0,0,0,0,0,0,106,74.86221088321192,70.0,1.0038240917782026,0.01515562146479301,4717.5,0.030477267221190343,0.0003295594747236841,0.010813288223379385,0.4716981132075472,0,0,True,-542.5,7.071428571428571,6,False,max_best_day_concentration
