run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,135,108.60958149779736,-4362.5,0.5220487537660915,-0.28093768371546146,4705.0,0.03131499692174579,-0.023465286283209763,-0.7493306271703631,0.4222222222222222,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,135,108.6094153673896,-4293.75,0.5889181426519866,-0.2735302763080541,4460.0,0.029730360297303603,-0.023094398613610623,-0.7767951139060084,0.34074074074074073,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,135,108.6094153673896,-4837.5,0.579895788102475,-0.31241916519694296,5122.5,0.03413236494477853,-0.026028438518125196,-0.762573544500524,0.2740740740740741,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,135,108.6094153673896,-5700.0,0.5929298339582217,-0.23717319717319713,6405.0,0.04258926790345103,-0.030686845102550486,-0.7205299976537967,0.4222222222222222,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,135,108.60825246876568,-6887.5,0.5799664583015703,-0.2893099493099493,7761.25,0.051609632024736715,-0.03710912276489586,-0.7190348256524927,0.31851851851851853,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,135,108.55063712038402,-7500.0,0.5749504108812695,-0.31237873237873237,7690.0,0.05126666666666667,-0.04040489610505538,-0.7881319136226667,0.26666666666666666,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,135,108.60825246876568,-7225.0,0.6372991967871486,-0.19347226456812014,7950.0,0.052925903734771323,-0.03893639195924159,-0.7356774133581986,0.4148148148148148,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,135,108.55063712038402,-7825.0,0.6465273856578204,-0.2072916175179079,8077.5,0.05385,-0.04216505646217572,-0.7830094050543309,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,135,108.55063712038402,-11112.5,0.543306277612247,-0.302399842626133,11112.5,0.07408333333333333,-0.060014455408212486,-0.8100938862750842,0.26666666666666666,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,118,94.93281938325991,-4152.5,0.49049079754601227,-0.3123991121872478,4495.0,0.0299173031165244,-0.022332606994213355,-0.7464779464656444,0.4067796610169492,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
