run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0015,1.0,114,170.6461904504407,-3957.5,0.8069512195121952,-0.09320903324230609,4942.5,0.03295,-0.03923308688012783,-1.1906854895334698,0.47368421052631576,0,0,False,-380.0,0.0,7,False,min_total_net_profit
2,0.55,2,0.0015,1.5,114,170.62385284551226,-1495.0,0.9329596412556054,-0.031705097797051836,4265.0,0.028433333333333335,-0.014880129449651114,-0.5233339782995702,0.4298245614035088,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.55,2,0.0015,2.0,114,170.62045415741846,1767.5,1.0779320987654322,0.053633968258892606,4702.5,0.03135,0.01768727369445866,0.5641873586749173,0.42105263157894735,0,0,True,-380.0,0.4002828854314003,7,False,max_best_day_concentration
4,0.55,2,0.0025,1.0,114,170.62336731035188,-4782.5,0.8370250468563639,-0.07200161288666479,7902.5,0.05268333333333333,-0.047339766053292376,-0.8985719592526235,0.4824561403508772,0,0,False,-617.5,0.0,7,False,min_total_net_profit
5,0.55,2,0.0025,1.5,114,170.60880254037627,-2770.0,0.907643577561057,-0.038902601160103044,6540.0,0.0436,-0.027509521710882723,-0.6309523328184111,0.4649122807017544,0,0,False,-617.5,0.0,7,False,min_total_net_profit
6,0.55,2,0.0025,2.0,114,170.59132809832707,-2357.5,0.9242631113966749,-0.033494255691688915,6965.0,0.04643333333333333,-0.023426668569933917,-0.5045226540545711,0.4473684210526316,0,0,False,-617.5,0.0,7,False,min_total_net_profit
7,0.55,2,0.004,1.0,114,170.6083170908677,2267.5,1.0720928384071218,0.024412098959098003,6855.0,0.04418589660951399,0.02270775657405233,0.5139141290880347,0.5350877192982456,0,0,True,-955.0,0.41675854465270123,7,False,max_best_day_concentration
8,0.55,2,0.004,1.5,114,170.59132809832707,1686.25,1.051539695881409,0.018227443073811272,6867.5,0.045783333333333336,0.016869050635508698,0.3684539636441652,0.5087719298245614,0,0,True,-955.0,0.8346923647146034,7,False,max_best_day_concentration
9,0.55,2,0.004,2.0,114,170.59132809832707,855.0,1.025457793657883,0.009443791000685512,6867.5,0.045783333333333336,0.008541622370552115,0.18656619666295118,0.5,0,0,True,-955.0,2.2017543859649122,7,False,max_best_day_concentration
10,0.55,4,0.0015,1.0,110,164.6586048206007,-3237.5,0.8334190892719321,-0.07709305381719173,4222.5,0.02815,-0.03213413534205933,-1.1415323389719123,0.4818181818181818,0,0,False,-380.0,0.0,6,False,min_total_net_profit
11,0.55,4,0.0015,1.5,110,164.63705099128376,-956.25,0.9549682128561338,-0.01789806617392826,3726.25,0.024841666666666668,-0.009526342899539575,-0.383482438089483,0.43636363636363634,0,0,False,-380.0,0.0,6,False,min_total_net_profit
12,0.55,4,0.0015,2.0,110,164.6337715554038,2125.0,1.0983113578533426,0.06599878410223237,4345.0,0.02896666666666667,0.02127725120389634,0.7345426192369278,0.42727272727272725,0,0,True,-380.0,0.33294117647058824,7,True,
13,0.55,4,0.0025,1.0,110,164.6365824924448,-3625.0,0.8687426450620078,-0.055633959601485344,6745.0,0.04496666666666667,-0.03595218594326388,-0.7995297096352234,0.4909090909090909,0,0,False,-617.5,0.0,6,False,min_total_net_profit
14,0.55,4,0.0025,1.5,110,164.62252876702973,-1906.25,0.9325579338404387,-0.025876801993957695,5676.25,0.03784166666666667,-0.018958752142663404,-0.5010020385641066,0.4727272727272727,0,0,False,-617.5,0.0,6,False,min_total_net_profit
15,0.55,4,0.0025,2.0,110,164.60566746329806,-1787.5,0.9392006802721088,-0.02481724396305582,6395.0,0.042633333333333336,-0.017779430214720837,-0.41703120128352233,0.45454545454545453,0,0,False,-617.5,0.0,6,False,min_total_net_profit
16,0.55,4,0.004,1.0,110,164.62206035083727,3412.5,1.1161207996597193,0.03724525196719951,6855.0,0.04386217487282849,0.03423841797073801,0.7805909777617491,0.5454545454545454,0,0,True,-955.0,0.27692307692307694,6,True,
17,0.55,4,0.004,1.5,110,164.60566746329806,2362.5,1.0770736481526793,0.026290244958811448,6778.75,0.043993931871466004,0.023660432357635708,0.5378112696715251,0.5181818181818182,0,0,True,-955.0,0.5957671957671957,6,False,max_best_day_concentration
18,0.55,4,0.004,2.0,110,164.60566746329806,1650.0,1.0523477157360406,0.018338702507269006,6360.0,0.041605338043371604,0.01650542611485628,0.39671414513325554,0.509090909090909,0,0,True,-955.0,1.1409090909090909,6,False,max_best_day_concentration
19,0.55,6,0.0015,1.0,105,157.17412278330067,-3137.5,0.8322865161031672,-0.07866926906335774,4252.5,0.02835,-0.031146798544014143,-1.098652505961698,0.4857142857142857,0,0,False,-380.0,0.0,6,False,min_total_net_profit
20,0.55,6,0.0015,1.5,105,157.15354867349814,-1187.5,0.9420943557235157,-0.026179282008510243,4196.25,0.027975,-0.011825551485118546,-0.4227185517468649,0.4380952380952381,0,0,False,-380.0,0.0,7,False,min_total_net_profit
21,0.55,6,0.0015,2.0,105,157.15041830288544,1562.5,1.0748055056852184,0.05218884685222949,4977.5,0.033183333333333336,0.01563057851596472,0.47103702207829395,0.42857142857142855,0,0,True,-380.0,0.4528,7,False,max_best_day_concentration
22,0.55,6,0.0025,1.0,105,157.15310147006096,-4487.5,0.8339961157865532,-0.07310981187867048,7237.5,0.04825,-0.044441797104494696,-0.921073515119061,0.4857142857142857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
23,0.55,6,0.0025,1.5,105,157.13968655034657,-3325.0,0.8798771676300579,-0.05145945628983206,6725.0,0.044833333333333336,-0.032990671778564185,-0.7358514151352605,0.4666666666666667,0,0,False,-617.5,0.0,6,False,min_total_net_profit
