trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-23,2324.75,2297.25,2302.75,362466.0,78,0.7,val,1,large10,-0.5352112676056338,0.02,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2298.25,2011-02-24 11:15:00-05:00,high,2309.25,2011-02-24 11:25:00-05:00,low,2295.5,2011-02-24 11:45:00-05:00,high,2304.0,2011-02-24 12:00:00-05:00,none,mixed,high,2312.75,2011-02-23 15:15:00-05:00,low,2305.0,2011-02-24 10:00:00-05:00,high,2319.0,2011-02-24 10:15:00-05:00,low,2298.25,2011-02-24 11:15:00-05:00,2011-02-24 12:10:00-05:00,2295.75,2302.75,2288.75,7.0,1,1.0,7.5,fixed_contracts,2011-02-24 12:55:00-05:00,2303.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-25,2348.75,2340.0,2346.75,201030.99999999997,78,0.7,vah,1,large10,0.3333333333333333,0.02,2011-02-28 10:05:00-05:00,2011-02-28 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2348.0,2011-02-25 15:10:00-05:00,low,2345.0,2011-02-25 15:40:00-05:00,high,2363.0,2011-02-28 09:35:00-05:00,low,2357.0,2011-02-28 09:45:00-05:00,none,mixed,high,2345.5,2011-02-25 12:15:00-05:00,low,2345.5,2011-02-25 13:30:00-05:00,high,2350.25,2011-02-25 13:45:00-05:00,low,2344.25,2011-02-25 14:15:00-05:00,2011-02-28 10:05:00-05:00,2361.25,2354.0,2368.5,7.25,1,1.0,8.75,fixed_contracts,2011-02-28 11:25:00-05:00,2353.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,1,large10,0.9064327485380117,0.02,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2329.75,2011-03-02 14:50:00-05:00,high,2360.5,2011-03-03 09:35:00-05:00,low,2354.0,2011-03-03 09:40:00-05:00,high,2363.0,2011-03-03 09:45:00-05:00,long,HH_HL,low,2318.25,2011-03-02 12:00:00-05:00,high,2336.5,2011-03-02 13:00:00-05:00,low,2319.5,2011-03-02 14:00:00-05:00,high,2337.5,2011-03-02 15:00:00-05:00,2011-03-03 10:00:00-05:00,2361.75,2354.5,2369.0,7.25,1,7.5,4.0,fixed_contracts,2011-03-03 10:45:00-05:00,2368.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-07,2337.0,2308.5,2319.0,357859.0,78,0.7,vah,1,large10,0.06678865507776761,0.02,2011-03-08 10:35:00-05:00,2011-03-08 10:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2328.5,2011-03-08 10:00:00-05:00,low,2325.5,2011-03-08 10:10:00-05:00,high,2338.25,2011-03-08 10:20:00-05:00,low,2332.75,2011-03-08 10:25:00-05:00,long,HH_HL,high,2325.25,2011-03-07 12:15:00-05:00,low,2306.25,2011-03-07 13:00:00-05:00,high,2335.0,2011-03-07 15:30:00-05:00,low,2310.5,2011-03-08 09:45:00-05:00,2011-03-08 10:35:00-05:00,2338.25,2331.0,2345.5,7.25,1,1.25,7.75,fixed_contracts,2011-03-08 10:40:00-05:00,2330.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,1,large10,0.17131474103585656,0.02,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2213.5,2011-03-16 15:40:00-04:00,low,2226.5,2011-03-17 09:45:00-04:00,high,2234.5,2011-03-17 10:00:00-04:00,low,2229.25,2011-03-17 10:10:00-04:00,none,mixed,high,2224.25,2011-03-16 13:00:00-04:00,low,2186.5,2011-03-16 14:15:00-04:00,high,2223.25,2011-03-16 15:15:00-04:00,low,2226.5,2011-03-17 09:45:00-04:00,2011-03-17 10:30:00-04:00,2240.25,2233.5,2247.0,6.75,1,5.5,11.0,fixed_contracts,2011-03-17 13:25:00-04:00,2233.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-22,2259.0,2252.75,2256.0,178555.99999999997,78,0.7,val,1,large10,-0.4429223744292237,0.02,2011-03-23 10:05:00-04:00,2011-03-23 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2251.75,2011-03-22 14:50:00-04:00,high,2258.0,2011-03-22 15:35:00-04:00,low,2239.0,2011-03-23 09:40:00-04:00,high,2251.0,2011-03-23 09:55:00-04:00,short,LH_LL,low,2250.75,2011-03-22 13:30:00-04:00,high,2258.25,2011-03-22 13:45:00-04:00,low,2250.5,2011-03-22 14:15:00-04:00,high,2258.0,2011-03-22 15:30:00-04:00,2011-03-23 10:05:00-04:00,2242.75,2249.5,2236.0,6.75,1,10.0,1.0,fixed_contracts,2011-03-23 10:10:00-04:00,2236.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-24,2313.5,2288.0,2302.75,248420.0,78,0.7,vah,1,large10,0.3408662900188324,0.02,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2318.0,2011-03-25 09:50:00-04:00,low,2313.0,2011-03-25 09:55:00-04:00,high,2319.25,2011-03-25 10:00:00-04:00,low,2311.75,2011-03-25 10:15:00-04:00,long,HH_HL,low,2298.25,2011-03-24 13:45:00-04:00,high,2309.0,2011-03-24 14:45:00-04:00,low,2305.0,2011-03-24 14:45:00-04:00,high,2319.25,2011-03-25 10:00:00-04:00,2011-03-25 10:35:00-04:00,2321.75,2314.75,2328.75,7.0,1,7.0,1.5,fixed_contracts,2011-03-25 10:50:00-04:00,2328.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,1,large10,0.7551020408163265,0.02,2011-03-30 10:05:00-04:00,2011-03-30 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2322.5,2011-03-29 15:15:00-04:00,low,2317.25,2011-03-29 15:40:00-04:00,high,2334.0,2011-03-30 09:55:00-04:00,low,2328.0,2011-03-30 09:55:00-04:00,none,mixed,high,2319.5,2011-03-29 14:00:00-04:00,low,2318.0,2011-03-29 15:00:00-04:00,high,2322.5,2011-03-29 15:15:00-04:00,low,2317.25,2011-03-29 15:30:00-04:00,2011-03-30 10:05:00-04:00,2332.75,2325.75,2339.75,7.0,1,0.0,7.75,fixed_contracts,2011-03-30 10:05:00-04:00,2325.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-04-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-31,2339.25,2332.75,2337.0,139976.0,78,0.7,vah,1,large10,0.1328125,0.02,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2339.25,2011-03-31 15:20:00-04:00,low,2335.5,2011-03-31 15:35:00-04:00,high,2349.5,2011-04-01 09:40:00-04:00,low,2340.0,2011-04-01 09:45:00-04:00,none,mixed,high,2339.75,2011-03-31 14:15:00-04:00,low,2334.75,2011-03-31 14:30:00-04:00,high,2338.75,2011-03-31 14:45:00-04:00,low,2335.5,2011-03-31 15:30:00-04:00,2011-04-01 10:00:00-04:00,2342.75,2335.5,2350.0,7.25,1,7.25,1.25,fixed_contracts,2011-04-01 10:10:00-04:00,2349.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-04,2337.0,2326.0,2335.5,180917.0,78,0.7,val,1,large10,-0.30921619293712316,0.02,2011-04-05 10:20:00-04:00,2011-04-05 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2332.0,2011-04-05 09:35:00-04:00,low,2323.25,2011-04-05 09:40:00-04:00,high,2331.5,2011-04-05 09:50:00-04:00,low,2322.5,2011-04-05 10:05:00-04:00,short,LH_LL,high,2338.75,2011-03-31 14:45:00-04:00,low,2329.5,2011-04-04 11:00:00-04:00,high,2337.5,2011-04-04 12:00:00-04:00,low,2322.0,2011-04-04 13:45:00-04:00,2011-04-05 10:20:00-04:00,2325.25,2332.25,2318.25,7.0,1,0.5,9.5,fixed_contracts,2011-04-05 10:25:00-04:00,2332.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
