run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-1200.0,0.8203592814371258,-0.050430723125291795,1465.0,0.009766666666666667,-0.005226369953880816,-0.5351232034690255,0.5,0,0,False,-125.0,0.0,4,False,min_total_net_profit
2,0,0.0,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-305.0,0.9600262123197904,0.015143047366511508,1015.0,0.0067666666666666665,-0.0013269871351320184,-0.19610647317221946,0.4262295081967213,0,0,False,-125.0,0.0,6,False,min_total_net_profit
3,0,0.0,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-165.0,0.9816258351893096,0.01743400220468789,1130.0,0.007530070302868757,-0.0007177617091440602,-0.09531939016168442,0.5245901639344263,0,0,False,-180.0,0.0,5,False,min_total_net_profit
4,0,0.0,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,79.58811272077793,117.5,1.0111851499286055,0.03453735448920685,1395.0,0.009250816492315853,0.0005109470160316043,0.05523263989249166,0.4262295081967213,0,0,True,-180.0,2.0851063829787235,5,False,max_best_day_concentration
5,0,0.0,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,79.58811272077793,645.0,1.054614733276884,0.0457783508931114,1585.0,0.010441370223978919,0.0028030621962211733,0.2684573131775231,0.5163934426229508,0,0,True,-260.0,0.3798449612403101,5,True,
6,0,0.0,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.58515137608991,-2040.0,0.8600343053173242,-0.05741207108712353,2605.0,0.017366666666666666,-0.008892890384995633,-0.5120666248557947,0.4098360655737705,0,0,False,-260.0,0.0,7,False,min_total_net_profit
7,0,0.02,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.24346014065814,-1290.0,0.8098747236551216,-0.05852034769707432,1640.0,0.010933333333333333,-0.005618937184103889,-0.5139271814729167,0.4959349593495935,0,0,False,-125.0,0.0,4,False,min_total_net_profit
8,0,0.02,0.002,1.5,123,123,123,0,0,0,0,0,0,0,123,80.24346014065814,-637.5,0.9187380497131931,-0.01380490054260276,1447.5,0.00965,-0.0027746918965376732,-0.287532839019448,0.4146341463414634,0,0,False,-125.0,0.0,6,False,min_total_net_profit
9,0,0.02,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.24346014065814,-585.0,0.9369951534733441,-0.007354360068493521,1565.0,0.010433333333333333,-0.0025460325129574857,-0.2440286753633373,0.5121951219512195,0,0,False,-180.0,0.0,5,False,min_total_net_profit
10,0,0.02,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,80.24047430045643,-2.5,0.9997653683716565,0.025870103173061865,1190.0,0.007909735954402699,-1.0872724492960728e-05,-0.001374600183323285,0.42276422764227645,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0,0.02,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,80.24047430045643,490.0,1.0408333333333333,0.038455199306406285,1585.0,0.010452042599492235,0.0021298395701536688,0.20377256884287262,0.5121951219512195,0,0,True,-260.0,0.5,5,False,max_best_day_concentration
12,0,0.02,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2374886824513,-1922.5,0.8697934304097528,-0.0540240345741055,2487.5,0.016583333333333332,-0.00837952519560059,-0.5052980017447593,0.4065040650406504,0,0,False,-260.0,0.0,7,False,min_total_net_profit
13,0,0.04,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-1375.0,0.7974963181148749,-0.06672985396281778,1725.0,0.0115,-0.005989770963166663,-0.5208496489710142,0.4918032786885246,0,0,False,-125.0,0.0,4,False,min_total_net_profit
14,0,0.04,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-817.5,0.8961245235069886,-0.0257462474054407,1527.5,0.010183333333333334,-0.0035588791253882146,-0.3494807651772387,0.4098360655737705,0,0,False,-125.0,0.0,6,False,min_total_net_profit
15,0,0.04,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,79.59107428585604,-1085.0,0.885548523206751,-0.03171206559598703,2210.0,0.014711266433682809,-0.0047248763615143075,-0.32117400516221123,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
16,0,0.04,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,79.58811272077793,-1027.5,0.9066333484779645,-0.02690379527868119,2340.0,0.015538106542273278,-0.004474013941081378,-0.28793816858632604,0.4016393442622951,0,0,False,-180.0,0.0,8,False,min_total_net_profit
17,0,0.04,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,79.58811272077793,-120.0,0.9901193906957596,0.020320293501824856,2350.0,0.015480895915678524,-0.0005219618613387933,-0.03371651512818248,0.5,0,0,False,-260.0,0.0,6,False,min_total_net_profit
18,0,0.04,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.58515137608991,-2302.5,0.8428327645051195,-0.0664358384070632,3042.5,0.020259697020143165,-0.010040282377854037,-0.4955790981410781,0.4016393442622951,0,0,False,-260.0,0.0,7,False,min_total_net_profit
19,1,0.0,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,-1215.0,0.8154897494305239,-0.050452282327534674,1595.0,0.01063049853372434,-0.005291792092602443,-0.49779340788342985,0.5,0,0,False,-125.0,0.0,4,False,min_total_net_profit
20,1,0.0,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,-117.5,0.9841644204851752,0.032881051005798696,1142.5,0.007607031093947667,-0.0005111051876748318,-0.06718852353337679,0.43333333333333335,0,0,False,-125.0,0.0,6,False,min_total_net_profit
21,1,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,125.0,1.0144092219020173,0.03495466458856269,1055.0,0.007023968042609853,0.0005435761659109417,0.07738875840741559,0.5333333333333333,0,0,True,-180.0,1.28,5,False,max_best_day_concentration
22,1,0.0,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.2833895614209,137.5,1.0132530120481928,0.04043831083972838,1657.5,0.010971008737092931,0.00059790287232242,0.05449844099575941,0.425,0,0,True,-180.0,1.7818181818181817,5,False,max_best_day_concentration
