point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:55:00-05:00,1,-150.0,-150.0,149850.0,150000.0,150.0,0.001
2,2011-02-28 11:25:00-05:00,2,-155.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
3,2011-03-03 10:45:00-05:00,3,135.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
4,2011-03-08 10:40:00-05:00,4,-155.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
5,2011-03-17 13:25:00-04:00,5,-145.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
6,2011-03-23 10:10:00-04:00,6,125.0,-345.0,149655.0,150000.0,345.0,0.0023
7,2011-03-25 10:50:00-04:00,7,130.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
8,2011-03-30 10:05:00-04:00,8,-150.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
9,2011-04-01 10:10:00-04:00,9,135.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
10,2011-04-05 10:25:00-04:00,10,-150.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
11,2011-04-07 10:30:00-04:00,11,-155.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
12,2011-04-12 10:25:00-04:00,12,-150.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
13,2011-04-18 10:05:00-04:00,13,130.0,-555.0,149445.0,150000.0,555.0,0.0037
14,2011-04-20 10:10:00-04:00,14,135.0,-420.0,149580.0,150000.0,420.0,0.0028
15,2011-04-26 10:55:00-04:00,15,135.0,-285.0,149715.0,150000.0,285.0,0.0019
16,2011-04-28 10:35:00-04:00,16,-155.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
17,2011-05-06 11:15:00-04:00,17,135.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
18,2011-05-11 11:45:00-04:00,18,-155.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
19,2011-05-13 15:55:00-04:00,19,50.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
20,2011-05-17 10:45:00-04:00,20,135.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
21,2011-05-19 10:10:00-04:00,21,-155.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
22,2011-05-23 14:10:00-04:00,22,-150.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
23,2011-05-26 10:55:00-04:00,23,-150.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
24,2011-06-01 10:40:00-04:00,24,-155.0,-885.0,149115.0,150000.0,885.0,0.0059
25,2011-06-06 11:35:00-04:00,25,-150.0,-1035.0,148965.0,150000.0,1035.0,0.0069
26,2011-06-23 10:45:00-04:00,26,125.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
27,2011-06-29 10:55:00-04:00,27,130.0,-780.0,149220.0,150000.0,780.0,0.0052
28,2011-07-05 11:45:00-04:00,28,135.0,-645.0,149355.0,150000.0,645.0,0.0043
29,2011-07-07 10:40:00-04:00,29,135.0,-510.0,149490.0,150000.0,510.0,0.0034
30,2011-07-12 10:20:00-04:00,30,-155.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
31,2011-07-14 11:30:00-04:00,31,135.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
32,2011-07-19 13:35:00-04:00,32,135.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
33,2011-08-01 10:00:00-04:00,33,135.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
34,2011-08-05 10:05:00-04:00,34,-145.0,-405.0,149595.0,150000.0,405.0,0.0027
35,2011-08-11 10:05:00-04:00,35,-140.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
36,2011-08-17 10:50:00-04:00,36,-145.0,-690.0,149310.0,150000.0,690.0,0.0046
37,2011-08-22 11:55:00-04:00,37,115.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
38,2011-08-26 10:05:00-04:00,38,120.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
39,2011-08-31 10:15:00-04:00,39,130.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
40,2011-09-06 10:10:00-04:00,40,120.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
41,2011-09-08 10:20:00-04:00,41,125.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
42,2011-09-14 10:00:00-04:00,42,-145.0,-225.0,149775.0,150000.0,225.0,0.0015
43,2011-09-16 10:20:00-04:00,43,-150.0,-375.0,149625.0,150000.0,375.0,0.0025
44,2011-09-21 11:00:00-04:00,44,-150.0,-525.0,149475.0,150000.0,525.0,0.0035
45,2011-09-27 10:10:00-04:00,45,130.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
46,2011-09-30 10:00:00-04:00,46,-140.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
47,2011-10-04 10:00:00-04:00,47,-135.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
48,2011-10-10 10:10:00-04:00,48,130.0,-540.0,149460.0,150000.0,540.0,0.0036
49,2011-10-12 10:35:00-04:00,49,130.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
50,2011-10-14 10:25:00-04:00,50,-155.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
51,2011-10-20 10:00:00-04:00,51,-150.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
52,2011-10-24 10:10:00-04:00,52,135.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
53,2011-10-26 10:15:00-04:00,53,130.0,-450.0,149550.0,150000.0,450.0,0.003
54,2011-11-01 10:00:00-04:00,54,130.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
55,2011-11-04 11:00:00-04:00,55,-150.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
56,2011-11-08 10:10:00-05:00,56,-155.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
57,2011-11-10 10:30:00-05:00,57,130.0,-495.0,149505.0,150000.0,495.0,0.0033
58,2011-11-14 12:35:00-05:00,58,135.0,-360.0,149640.0,150000.0,360.0,0.0024
59,2011-11-17 10:20:00-05:00,59,130.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
60,2011-11-28 14:50:00-05:00,60,-145.0,-375.0,149625.0,150000.0,375.0,0.0025
61,2011-12-02 11:00:00-05:00,61,-150.0,-525.0,149475.0,150000.0,525.0,0.0035
62,2011-12-14 10:05:00-05:00,62,125.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
63,2011-12-21 10:20:00-05:00,63,-145.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
64,2011-12-23 10:15:00-05:00,64,-150.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
65,2011-12-28 10:15:00-05:00,65,130.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
66,2012-01-05 12:45:00-05:00,66,130.0,-435.0,149565.0,150000.0,435.0,0.0029
67,2012-01-10 12:15:00-05:00,67,-155.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
68,2012-01-12 11:05:00-05:00,68,-155.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
69,2012-01-17 15:05:00-05:00,69,-155.0,-900.0,149100.0,150000.0,900.0,0.006
70,2012-01-19 10:05:00-05:00,70,-160.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
71,2012-01-25 10:35:00-05:00,71,-160.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
72,2012-02-01 12:20:00-05:00,72,140.0,-1080.0,148920.0,150000.0,1080.0,0.0072
73,2012-02-03 11:50:00-05:00,73,145.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
74,2012-02-08 10:40:00-05:00,74,-165.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
75,2012-02-10 11:00:00-05:00,75,-165.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
76,2012-02-16 10:05:00-05:00,76,-165.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
77,2012-02-21 11:00:00-05:00,77,150.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
78,2012-02-24 15:55:00-05:00,78,-15.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
79,2012-02-28 10:30:00-05:00,79,150.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
80,2012-03-13 11:15:00-04:00,80,150.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
81,2012-03-15 10:10:00-04:00,81,-175.0,-1170.0,148830.0,150000.0,1170.0,0.0078
82,2012-03-19 10:05:00-04:00,82,-175.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
83,2012-03-21 14:30:00-04:00,83,155.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
84,2012-03-26 11:20:00-04:00,84,155.0,-1035.0,148965.0,150000.0,1035.0,0.0069
85,2012-03-29 11:55:00-04:00,85,155.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
86,2012-04-02 10:00:00-04:00,86,-175.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
87,2012-04-05 11:10:00-04:00,87,155.0,-900.0,149100.0,150000.0,900.0,0.006
88,2012-04-10 11:50:00-04:00,88,155.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
89,2012-04-23 10:05:00-04:00,89,150.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
90,2012-04-25 10:45:00-04:00,90,-175.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
91,2012-04-27 10:05:00-04:00,91,-175.0,-945.0,149055.0,150000.0,945.0,0.0063
92,2012-05-01 11:45:00-04:00,92,155.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
93,2012-05-03 10:20:00-04:00,93,-175.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
94,2012-05-08 10:25:00-04:00,94,150.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
95,2012-05-14 10:25:00-04:00,95,150.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
