session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-150.0,-145.0,1,0,1
2011-02-28,-155.0,-150.0,1,0,1
2011-03-03,135.0,140.0,1,1,0
2011-03-08,-155.0,-150.0,1,0,1
2011-03-17,-145.0,-140.0,1,0,1
2011-03-23,125.0,130.0,1,1,0
2011-03-25,130.0,135.0,1,1,0
2011-03-30,-150.0,-145.0,1,0,1
2011-04-01,135.0,140.0,1,1,0
2011-04-05,-150.0,-145.0,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-12,-150.0,-145.0,1,0,1
2011-04-18,130.0,135.0,1,1,0
2011-04-20,135.0,140.0,1,1,0
2011-04-26,135.0,140.0,1,1,0
2011-04-28,-155.0,-150.0,1,0,1
2011-05-06,135.0,140.0,1,1,0
2011-05-11,-155.0,-150.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-17,135.0,140.0,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-23,-150.0,-145.0,1,0,1
2011-05-26,-150.0,-145.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-06,-150.0,-145.0,1,0,1
2011-06-23,125.0,130.0,1,1,0
2011-06-29,130.0,135.0,1,1,0
2011-07-05,135.0,140.0,1,1,0
2011-07-07,135.0,140.0,1,1,0
2011-07-12,-155.0,-150.0,1,0,1
2011-07-14,135.0,140.0,1,1,0
2011-07-19,135.0,140.0,1,1,0
2011-08-01,135.0,140.0,1,1,0
2011-08-05,-145.0,-140.0,1,0,1
2011-08-11,-140.0,-135.0,1,0,1
2011-08-17,-145.0,-140.0,1,0,1
2011-08-22,115.0,120.0,1,1,0
2011-08-26,120.0,125.0,1,1,0
2011-08-31,130.0,135.0,1,1,0
2011-09-06,120.0,125.0,1,1,0
2011-09-08,125.0,130.0,1,1,0
2011-09-14,-145.0,-140.0,1,0,1
2011-09-16,-150.0,-145.0,1,0,1
2011-09-21,-150.0,-145.0,1,0,1
2011-09-27,130.0,135.0,1,1,0
2011-09-30,-140.0,-135.0,1,0,1
2011-10-04,-135.0,-130.0,1,0,1
2011-10-10,130.0,135.0,1,1,0
2011-10-12,130.0,135.0,1,1,0
2011-10-14,-155.0,-150.0,1,0,1
2011-10-20,-150.0,-145.0,1,0,1
2011-10-24,135.0,140.0,1,1,0
2011-10-26,130.0,135.0,1,1,0
2011-11-01,130.0,135.0,1,1,0
2011-11-04,-150.0,-145.0,1,0,1
2011-11-08,-155.0,-150.0,1,0,1
2011-11-10,130.0,135.0,1,1,0
2011-11-14,135.0,140.0,1,1,0
2011-11-17,130.0,135.0,1,1,0
2011-11-28,-145.0,-140.0,1,0,1
2011-12-02,-150.0,-145.0,1,0,1
2011-12-14,125.0,130.0,1,1,0
2011-12-21,-145.0,-140.0,1,0,1
2011-12-23,-150.0,-145.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2012-01-05,130.0,135.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-12,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-19,-160.0,-155.0,1,0,1
2012-01-25,-160.0,-155.0,1,0,1
2012-02-01,140.0,145.0,1,1,0
2012-02-03,145.0,150.0,1,1,0
2012-02-08,-165.0,-160.0,1,0,1
2012-02-10,-165.0,-160.0,1,0,1
2012-02-16,-165.0,-160.0,1,0,1
2012-02-21,150.0,155.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-28,150.0,155.0,1,1,0
2012-03-13,150.0,155.0,1,1,0
2012-03-15,-175.0,-170.0,1,0,1
2012-03-19,-175.0,-170.0,1,0,1
2012-03-21,155.0,160.0,1,1,0
2012-03-26,155.0,160.0,1,1,0
2012-03-29,155.0,160.0,1,1,0
2012-04-02,-175.0,-170.0,1,0,1
2012-04-05,155.0,160.0,1,1,0
2012-04-10,155.0,160.0,1,1,0
2012-04-23,150.0,155.0,1,1,0
2012-04-25,-175.0,-170.0,1,0,1
2012-04-27,-175.0,-170.0,1,0,1
2012-05-01,155.0,160.0,1,1,0
2012-05-03,-175.0,-170.0,1,0,1
2012-05-08,150.0,155.0,1,1,0
2012-05-14,150.0,155.0,1,1,0
2012-05-17,-165.0,-160.0,1,0,1
2012-05-21,145.0,150.0,1,1,0
2012-05-23,145.0,150.0,1,1,0
2012-05-31,-165.0,-160.0,1,0,1
2012-06-05,-160.0,-155.0,1,0,1
2012-06-11,-165.0,-160.0,1,0,1
2012-06-14,-165.0,-160.0,1,0,1
2012-06-18,145.0,150.0,1,1,0
2012-06-20,150.0,155.0,1,1,0
2012-06-22,145.0,150.0,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-07-02,130.0,135.0,1,1,0
2012-07-12,145.0,150.0,1,1,0
2012-07-16,-165.0,-160.0,1,0,1
2012-07-18,150.0,155.0,1,1,0
2012-07-23,-165.0,-160.0,1,0,1
2012-07-25,145.0,150.0,1,1,0
2012-07-30,-170.0,-165.0,1,0,1
2012-08-01,150.0,155.0,1,1,0
2012-08-03,155.0,160.0,1,1,0
2012-08-07,155.0,160.0,1,1,0
2012-08-09,-175.0,-170.0,1,0,1
2012-08-14,-175.0,-170.0,1,0,1
2012-08-16,155.0,160.0,1,1,0
2012-08-28,-180.0,-175.0,1,0,1
2012-09-06,160.0,165.0,1,1,0
