run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.0,0.003,3.0,75,51.36930108997148,4025.0,1.5413584398117015,0.27267141495975905,1590.0,0.010402014981518432,0.01830200219183009,1.7594670094542069,0.5333333333333333,0,0,True,-270.0,0.18385093167701863,5,False,preferred_min_total_trades
2,30.0,0.003,3.25,75,51.36930108997148,4268.75,1.5741425689307331,0.2873722696606138,1590.0,0.010393515492221206,0.01940548147979504,1.8670758218736132,0.5333333333333333,0,0,True,-270.0,0.18799414348462665,5,False,preferred_min_total_trades
3,30.0,0.003,3.5,75,51.36930108997148,4492.5,1.6042367182246133,0.30070560299394716,1590.0,0.010386386647940686,0.020417935386527475,1.965836250721106,0.5333333333333333,0,0,True,-270.0,0.19254312743461324,5,False,preferred_min_total_trades
4,30.0,0.003,4.0,75,51.36930108997148,4590.0,1.617350369872226,0.3075769208234045,1590.0,0.010380961707962003,0.02085897187637986,2.009348696506743,0.5333333333333333,0,0,True,-270.0,0.19389978213507625,5,False,preferred_min_total_trades
5,30.0,0.00325,3.0,75,51.36930108997148,4555.0,1.603711066931743,0.2886696917180495,1735.0,0.011291529725684162,0.02070066117168401,1.8332911195015025,0.56,0,0,True,-295.0,0.1756311745334797,5,False,preferred_min_total_trades
6,30.0,0.00325,3.25,75,51.36930108997148,4796.25,1.635685884691849,0.3020030250513829,1735.0,0.011283268571056953,0.021791645008214067,1.9313237889340384,0.56,0,0,True,-295.0,0.18087047172270002,5,False,preferred_min_total_trades
7,30.0,0.00325,3.5,75,51.36930108997148,4797.5,1.6358515573227304,0.30284038414961156,1735.0,0.011280517538441533,0.0217972963785249,1.9322957749273904,0.56,0,0,True,-295.0,0.17665450755601875,5,False,preferred_min_total_trades
8,30.0,0.00325,4.0,75,51.36930108997148,5005.0,1.663353214049039,0.31465856596779335,1735.0,0.011274286828253948,0.022735224665626497,2.0165554603995743,0.56,0,0,True,-295.0,0.1938061938061938,5,False,preferred_min_total_trades
9,30.0,0.0035,3.0,75,51.36930108997148,5485.0,1.7347622237106497,0.30795593867152976,1880.0,0.012235998568127827,0.024903375565466623,2.035254861040489,0.5866666666666667,0,0,True,-315.0,0.15679124886052873,5,False,preferred_min_total_trades
10,30.0,0.0035,3.25,75,51.36930108997148,5501.25,1.7369390488948426,0.3094180076370471,1880.0,0.012232813872531476,0.02497673957086799,2.0417820324195994,0.5866666666666667,0,0,True,-315.0,0.1547375596455351,5,False,preferred_min_total_trades
11,30.0,0.0035,3.5,75,51.36930108997148,5627.5,1.7538513060951104,0.31608467430371373,1880.0,0.01222803993625809,0.025546639199582,2.089185129648795,0.5866666666666667,0,0,True,-315.0,0.16303864948911595,5,False,preferred_min_total_trades
12,30.0,0.0035,4.0,75,51.36930108997148,5775.0,1.7736101808439384,0.32358467430371374,1880.0,0.01222684703433923,0.026212278056085836,2.1438297201615732,0.5866666666666667,0,0,True,-315.0,0.18181818181818182,5,False,preferred_min_total_trades
13,30.0,0.00375,3.0,75,51.36930108997148,5600.0,1.7407407407407407,0.29423438693163395,1410.0,0.009184171958964338,0.025422515059553064,2.7680791663247404,0.6,0,0,True,-335.0,0.14821428571428572,3,False,preferred_min_total_trades
14,30.0,0.00375,3.25,75,51.36930108997148,5733.75,1.7584325396825398,0.3009010535983006,1410.0,0.009180359889640355,0.026026144826828856,2.8349808874266738,0.6,0,0,True,-335.0,0.15696533682145192,3,False,preferred_min_total_trades
15,30.0,0.00375,3.5,75,51.36930108997148,5830.0,1.7711640211640212,0.3056069359512418,1410.0,0.009178791133678352,0.026460431539595763,2.8827795680531936,0.6,0,0,True,-335.0,0.16638078902229847,3,False,preferred_min_total_trades
16,30.0,0.00375,4.0,75,51.36930108997148,5970.0,1.7896825396825398,0.31227360261790843,1410.0,0.009178791133678352,0.027091970464412807,2.9515837183622504,0.6,0,0,True,-335.0,0.18592964824120603,3,False,preferred_min_total_trades
17,30.0,0.004,3.0,75,51.36930108997148,5495.0,1.7072072072072073,0.27286937138070216,1520.0,0.0098910037416626,0.02494852293159222,2.5223449088897594,0.6,0,0,True,-360.0,0.16196542311191992,3,False,preferred_min_total_trades
18,30.0,0.004,3.25,75,51.36930108997148,5615.0,1.7226512226512227,0.2784249269362577,1520.0,0.009888108248763986,0.025490219992695407,2.5778661955770645,0.6,0,0,True,-360.0,0.17186108637577915,3,False,preferred_min_total_trades
19,30.0,0.004,3.5,75,51.36930108997148,5690.0,1.7323037323037322,0.28175826026959105,1520.0,0.009888108248763986,0.025828713820372107,2.6120986108339475,0.6,0,0,True,-360.0,0.1827768014059754,3,False,preferred_min_total_trades
20,30.0,0.004,4.0,75,51.36930108997148,5150.0,1.6628056628056629,0.25775826026959103,1520.0,0.009888108248763986,0.02339040962957406,2.3655090580645557,0.6,0,0,True,-360.0,0.16407766990291262,3,False,preferred_min_total_trades
21,32.5,0.003,3.0,72,49.31452904637262,4025.0,1.576234788833214,0.28373174905148735,1590.0,0.010402014981518432,0.01830200219183009,1.7594670094542069,0.5416666666666666,0,0,True,-270.0,0.18385093167701863,5,False,min_trades_per_year;preferred_min_total_trades
22,32.5,0.003,3.25,72,49.31452904637262,4268.75,1.6111309949892627,0.2990451393648777,1590.0,0.010393515492221206,0.01940548147979504,1.8670758218736132,0.5416666666666666,0,0,True,-270.0,0.18799414348462665,5,False,min_trades_per_year;preferred_min_total_trades
23,32.5,0.003,3.5,72,49.31452904637262,4492.5,1.6431639226914818,0.3129340282537666,1590.0,0.010386386647940686,0.020417935386527475,1.965836250721106,0.5416666666666666,0,0,True,-270.0,0.19254312743461324,5,False,min_trades_per_year;preferred_min_total_trades
