run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,160,157,3,0.98125,297.225,-1,-0.018750000000000044,-0.0234472049689316,-5700.0,15407.5,0.09995945178817614,0.9295012522803872,-0.006606096131301291,0.5125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,160,159,1,0.99375,297.225,-1,-0.006249999999999978,-0.0234472049689316,13187.5,9890.0,0.06370883323939125,1.1845954647256438,0.0188577080890973,0.54375,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,156,153,3,0.9807692307692307,300.03205128205127,-5,-0.019230769230769273,2.783604077082316,15345.0,11122.5,0.06724403736283667,1.2145553691275168,0.02229687077283795,0.5256410256410257,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
4,156,154,2,0.9871794871794872,291.3205128205128,-5,-0.012820512820512775,-5.927934384456137,15857.5,8540.0,0.04923112398576102,1.2564797218066395,0.023005531006703342,0.5641025641025641,0,True,True,False,False,preferred_min_total_trades
5,158,157,1,0.9936708860759493,297.17721518987344,-3,-0.006329113924050667,-0.07123201509551791,1497.5,17085.0,0.10134503877923272,1.0210611441229211,0.0031230059210233434,0.47468354430379744,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
6,154,147,7,0.9545454545454546,298.0584415584416,-7,-0.045454545454545414,0.8099943534726322,-5307.5,18777.5,0.11486817152994433,0.9325753485565471,-0.006355719309998329,0.5064935064935064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
7,164,157,7,0.9573170731707317,298.2378048780488,3,-0.04268292682926833,0.9893576730798372,18855.0,12330.0,0.07333174735339598,1.317410883380329,0.02587853486975667,0.524390243902439,0,True,False,True,False,preferred_min_total_trades
8,157,157,0,1.0,297.1528662420382,-4,0.0,-0.09558096293073959,2790.0,13102.5,0.08225176164095482,1.035181740802623,0.004911851016644146,0.5031847133757962,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,167,166,1,0.9940119760479041,294.6706586826347,6,-0.005988023952095856,-2.577788522334231,9202.5,10715.0,0.06640225575558516,1.124974536565492,0.012965159949737093,0.5389221556886228,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
10,160,155,5,0.96875,299.1125,-1,-0.03125,1.864052795031057,-16325.0,21342.5,0.14146753720213437,0.7913804670777291,-0.02093053927315357,0.48125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
