point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:46:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-24 11:46:00-05:00,3,-195.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-02-25 15:55:00-05:00,4,85.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
5,2011-02-28 12:56:00-05:00,5,-200.0,-705.0,149295.0,150000.0,705.0,0.0047
6,2011-03-01 11:54:00-05:00,6,-200.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
7,2011-03-02 11:56:00-05:00,7,-200.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
8,2011-03-03 15:55:00-05:00,8,55.0,-1050.0,148950.0,150000.0,1050.0,0.007
9,2011-03-04 12:14:00-05:00,9,-200.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
10,2011-03-07 11:47:00-05:00,10,-200.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
11,2011-03-08 15:55:00-05:00,11,-65.0,-1515.0,148485.0,150000.0,1515.0,0.0101
12,2011-03-11 15:21:00-05:00,12,360.0,-1155.0,148845.0,150000.0,1155.0,0.0077
13,2011-03-16 11:47:00-04:00,13,-190.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
14,2011-03-17 13:28:00-04:00,14,-190.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
15,2011-03-18 15:55:00-04:00,15,-110.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
16,2011-03-21 13:27:00-04:00,16,-195.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
17,2011-03-22 15:55:00-04:00,17,-70.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
18,2011-03-23 14:50:00-04:00,18,350.0,-1560.0,148440.0,150000.0,1560.0,0.0104
19,2011-03-24 15:55:00-04:00,19,195.0,-1365.0,148635.0,150000.0,1365.0,0.0091
20,2011-03-25 14:22:00-04:00,20,-200.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
21,2011-03-28 15:39:00-04:00,21,-200.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
22,2011-03-29 15:55:00-04:00,22,50.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
23,2011-03-30 15:55:00-04:00,23,100.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
24,2011-03-31 15:55:00-04:00,24,135.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
25,2011-04-01 14:46:00-04:00,25,-200.0,-1680.0,148320.0,150000.0,1680.0,0.0112
26,2011-05-31 15:54:00-04:00,26,370.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
27,2011-06-01 12:06:00-04:00,27,-200.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
28,2011-06-02 15:55:00-04:00,28,40.0,-1470.0,148530.0,150000.0,1470.0,0.0098
29,2011-06-03 14:59:00-04:00,29,-195.0,-1665.0,148335.0,150000.0,1665.0,0.0111
30,2011-06-06 13:33:00-04:00,30,-195.0,-1860.0,148140.0,150000.0,1860.0,0.0124
31,2011-06-07 15:55:00-04:00,31,-75.0,-1935.0,148065.0,150000.0,1935.0,0.0129
32,2011-06-08 13:55:00-04:00,32,-195.0,-2130.0,147870.0,150000.0,2130.0,0.0142
33,2011-06-09 15:55:00-04:00,33,50.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
34,2011-06-10 13:47:00-04:00,34,-190.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
35,2011-06-14 15:55:00-04:00,35,-20.0,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
36,2011-06-15 11:41:00-04:00,36,-190.0,-2480.0,147520.0,150000.0,2480.0,0.016533333333333334
37,2011-06-16 13:38:00-04:00,37,-190.0,-2670.0,147330.0,150000.0,2670.0,0.0178
38,2011-06-17 12:35:00-04:00,38,-190.0,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
39,2011-06-20 15:55:00-04:00,39,60.0,-2800.0,147200.0,150000.0,2800.0,0.018666666666666668
40,2011-06-21 15:55:00-04:00,40,165.0,-2635.0,147365.0,150000.0,2635.0,0.017566666666666668
41,2011-06-22 15:32:00-04:00,41,-190.0,-2825.0,147175.0,150000.0,2825.0,0.018833333333333334
42,2011-06-23 13:05:00-04:00,42,350.0,-2475.0,147525.0,150000.0,2475.0,0.0165
43,2011-06-24 12:46:00-04:00,43,-190.0,-2665.0,147335.0,150000.0,2665.0,0.017766666666666667
44,2011-06-27 14:13:00-04:00,44,350.0,-2315.0,147685.0,150000.0,2315.0,0.015433333333333334
45,2011-06-28 15:55:00-04:00,45,130.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
46,2011-06-29 14:23:00-04:00,46,-195.0,-2380.0,147620.0,150000.0,2380.0,0.015866666666666668
47,2011-06-30 15:55:00-04:00,47,25.0,-2355.0,147645.0,150000.0,2355.0,0.0157
48,2011-07-01 15:55:00-04:00,48,280.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
49,2011-07-05 15:55:00-04:00,49,75.0,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
50,2011-07-06 15:55:00-04:00,50,105.0,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
51,2011-07-07 15:55:00-04:00,51,180.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
52,2011-07-08 15:37:00-04:00,52,380.0,-1335.0,148665.0,150000.0,1335.0,0.0089
53,2011-07-11 13:14:00-04:00,53,-200.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
54,2011-07-12 15:46:00-04:00,54,-200.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
55,2011-07-13 13:53:00-04:00,55,-200.0,-1935.0,148065.0,150000.0,1935.0,0.0129
56,2011-07-14 12:09:00-04:00,56,-200.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
57,2011-07-15 15:55:00-04:00,57,180.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
58,2011-07-18 11:51:00-04:00,58,-200.0,-2155.0,147845.0,150000.0,2155.0,0.014366666666666666
59,2011-07-19 15:55:00-04:00,59,195.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
60,2011-07-20 12:21:00-04:00,60,-205.0,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
