run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3452.5,0.7273983418870904,-0.13818101622147694,3615.0,0.0241,-0.014989447838103409,-0.621968789962797,0.37777777777777777,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.55,0.003,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3330.0,0.7423597678916828,-0.13412340013480595,3680.0,0.024533333333333334,-0.014455490181302766,-0.5892183497813627,0.362962962962963,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.55,0.003,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3015.0,0.7694072657743786,-0.12064369605443444,3680.0,0.024533333333333334,-0.013083175289133386,-0.5332816014592413,0.35555555555555557,0,0,False,-180.0,0.0,6,False,min_total_net_profit
4,0.55,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4942.5,0.6692873870859819,-0.16179227488384523,5217.5,0.03478333333333333,-0.021496727658549375,-0.618018044807361,0.3925925925925926,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.55,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4215.0,0.7215984147952443,-0.1353854884428269,4720.0,0.031466666666666664,-0.018316595903495103,-0.582095208797514,0.3851851851851852,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.55,0.004,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4285.0,0.7210286458333334,-0.1371754815892599,4912.5,0.03275,-0.018622345097649817,-0.5686212243557196,0.37777777777777777,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.55,0.005,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5405.0,0.6797985781990521,-0.14643298703725283,6047.5,0.04031666666666667,-0.02352137523095621,-0.5834156733598067,0.4074074074074074,0,0,False,-290.0,0.0,5,False,min_total_net_profit
8,0.55,0.005,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5260.0,0.6932944606413994,-0.14106990592977586,6185.0,0.04123333333333333,-0.022886376288852706,-0.5550455041758943,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.55,0.005,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5367.5,0.6870262390670554,-0.1443040777129673,6122.5,0.04081666666666667,-0.02335712992280925,-0.5722449144012066,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.6,0.003,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3452.5,0.7273983418870904,-0.13818101622147694,3615.0,0.0241,-0.014989447838103409,-0.621968789962797,0.37777777777777777,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.6,0.003,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3330.0,0.7423597678916828,-0.13412340013480595,3680.0,0.024533333333333334,-0.014455490181302766,-0.5892183497813627,0.362962962962963,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.6,0.003,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-3015.0,0.7694072657743786,-0.12064369605443444,3680.0,0.024533333333333334,-0.013083175289133386,-0.5332816014592413,0.35555555555555557,0,0,False,-180.0,0.0,6,False,min_total_net_profit
13,0.6,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4942.5,0.6692873870859819,-0.16179227488384523,5217.5,0.03478333333333333,-0.021496727658549375,-0.618018044807361,0.3925925925925926,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.6,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4215.0,0.7215984147952443,-0.1353854884428269,4720.0,0.031466666666666664,-0.018316595903495103,-0.582095208797514,0.3851851851851852,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.6,0.004,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-4285.0,0.7210286458333334,-0.1371754815892599,4912.5,0.03275,-0.018622345097649817,-0.5686212243557196,0.37777777777777777,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.6,0.005,1.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5405.0,0.6797985781990521,-0.14643298703725283,6047.5,0.04031666666666667,-0.02352137523095621,-0.5834156733598067,0.4074074074074074,0,0,False,-290.0,0.0,5,False,min_total_net_profit
17,0.6,0.005,2.0,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5260.0,0.6932944606413994,-0.14106990592977586,6185.0,0.04123333333333333,-0.022886376288852706,-0.5550455041758943,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.6,0.005,2.5,135,135,135,0,0,0,0,0,0,0,135,87.56000863211764,-5367.5,0.6870262390670554,-0.1443040777129673,6122.5,0.04081666666666667,-0.02335712992280925,-0.5722449144012066,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.65,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-2772.5,0.7670168067226891,-0.10930426354869116,3117.5,0.02075807767216553,-0.012199676736700082,-0.5877074423446544,0.3875968992248062,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.65,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-2650.0,0.7820723684210527,-0.10505792113240754,3000.0,0.02,-0.011658996633815644,-0.5829498316907822,0.37209302325581395,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,0.65,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-2335.0,0.8103168155970756,-0.09095125407155365,3000.0,0.02,-0.010269381875137151,-0.5134690937568576,0.3643410852713178,0,0,False,-180.0,0.0,6,False,min_total_net_profit
22,0.65,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-4037.5,0.7106771766391974,-0.13319875889434354,4312.5,0.02875,-0.017792058424456192,-0.6188542060680414,0.40310077519379844,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.65,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-3310.0,0.7660777385159011,-0.10556374982816154,3815.0,0.025433333333333332,-0.014573870083357088,-0.5730224148108947,0.3953488372093023,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.65,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-3380.0,0.7647877522616562,-0.1074369984697775,4007.5,0.026716666666666666,-0.014883286187033828,-0.5570787094335806,0.3875968992248062,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.65,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-4255.0,0.7280281240012784,-0.11663515906614479,4897.5,0.03265,-0.018755261824775715,-0.5744337465474951,0.4186046511627907,0,0,False,-290.0,0.0,5,False,min_total_net_profit
26,0.65,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-4110.0,0.7417530631479736,-0.11102263232576196,5035.0,0.03356666666666667,-0.018113071639721867,-0.5396148452747329,0.4108527131782946,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,0.65,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,84.87417516778103,-4217.5,0.7349984291548853,-0.1144072307035204,4972.5,0.03315,-0.018589157212907104,-0.5607588902837739,0.4108527131782946,0,0,False,-290.0,0.0,6,False,min_total_net_profit
