run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,12,9.075304006982417,-66.25,0.8146853146853147,-0.008333333333333323,318.75,0.002124451183444277,-0.0003340395869931845,-0.15723570849560362,0.6666666666666666,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,12,9.075134368790206,52.5,1.1166666666666667,0.13749999999999998,281.25,0.0018740473592590433,0.00026468013050306993,0.14123449399257368,0.5833333333333334,0,0,True,-92.5,1.4523809523809523,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.001,1.75,12,9.075134368790206,130.625,1.2464622641509433,0.19999999999999996,323.75,0.0021566978374732496,0.0006585075911560434,0.30533140976648804,0.5,0,0,True,-92.5,0.8708133971291866,3,False,min_mar;preferred_min_total_trades;max_best_day_concentration
4,0.002,0.75,12,9.074703777244514,-391.25,0.5676795580110497,-0.21755050505050508,664.375,0.004426639793118095,-0.001973115474008358,-0.4457366233132126,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,1.25,12,9.074703777244514,-316.25,0.7051282051282052,-0.15505050505050502,595.625,0.003966750885546958,-0.0015947851183391037,-0.4020381325557342,0.4166666666666667,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,12,9.074703777244514,-597.5,0.5200803212851406,-0.3217171717171717,820.625,0.005462707555844016,-0.003013762448944024,-0.551697563549763,0.25,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,12,9.074651587106459,-466.25,0.6357421875,-0.1877130018674136,920.625,0.006132083326395018,-0.0023514785588700793,-0.38347139686578374,0.5,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.003,1.25,12,9.074651587106459,-985.0,0.4145616641901932,-0.3902252567693744,1292.5,0.008603331502837269,-0.0049698365745602935,-0.5776641958898486,0.25,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,12,9.074651587106459,-1297.5,0.3125827814569536,-0.5323821195144723,1670.0,0.011108709028320556,-0.006548233001044235,-0.5894684057661571,0.16666666666666666,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,12,9.074064489415662,-703.75,0.5675883256528418,-0.17354789333050202,1455.0,0.009685391201604247,-0.003549740332353446,-0.36650459010530023,0.3333333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.005,1.25,12,9.073803581492173,-203.75,0.8748079877112135,-0.04557170285431154,1455.0,0.009674925817256942,-0.0010272743547107277,-0.10617904200137661,0.3333333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,12,9.071625585884442,-306.875,0.8114439324116743,-0.07634093362354231,1520.0,0.010107559057736106,-0.0015469725598719064,-0.15305105327956378,0.3333333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
