run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,6,0.0025,1.0,144,98.86866244848568,-1032.5,0.8938303341902314,-0.013590460465460438,2217.5,0.014783333333333334,-0.004731126795083362,-0.32003112480834467,0.5138888888888888,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.05,6,0.0025,1.5,144,98.86814619876169,-1107.5,0.8949988148850438,-0.016108775483775453,2517.5,0.016783333333333334,-0.00507516543848352,-0.3023931740903785,0.4652777777777778,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.05,6,0.0025,2.0,144,98.86814619876169,-2295.0,0.7954089592155115,-0.0718360343360343,4192.5,0.02795,-0.010530097229651258,-0.37674766474602,0.4375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.05,6,0.004,1.0,144,98.86814619876169,-1795.0,0.8482991759983097,-0.029360771778296584,3467.5,0.023116666666666667,-0.008231614779401597,-0.3560900409258081,0.4861111111111111,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.05,6,0.004,1.5,144,98.86814619876169,-3013.75,0.7655125461972379,-0.06575647484066631,5080.0,0.03386666666666667,-0.01383844308249138,-0.4086154453491549,0.4583333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.05,6,0.004,2.0,144,98.86737183428431,-2945.0,0.7756190476190477,-0.06447723507458442,4867.5,0.03245,-0.013521668470661385,-0.41669240279387937,0.4444444444444444,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.05,6,0.006,1.0,144,98.86814619876169,-2945.0,0.7750620584303991,-0.045037768659972575,5005.0,0.03336666666666667,-0.013521773657914626,-0.4052479617756631,0.4722222222222222,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.05,6,0.006,1.5,144,98.86737183428431,-3938.75,0.7125,-0.06517729896922272,5986.25,0.03990833333333333,-0.01810347168362736,-0.4536263524817881,0.4444444444444444,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.05,6,0.006,2.0,144,98.86530692164605,-3770.0,0.7248175182481752,-0.06157037847113843,5542.5,0.03695,-0.01732438391759794,-0.4688601872150999,0.4444444444444444,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.05,10,0.0025,1.0,77,54.82347048591134,-585.0,0.8933940774487471,-0.013715721507929275,1430.0,0.009533333333333333,-0.0027783352705449404,-0.29143376963758116,0.5454545454545454,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
