run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.18761597049018,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,30.18761597049018,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,30.18761597049018,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,30.18761597049018,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,30.18761597049018,0.005,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,30.18761597049018,0.005,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,30.18761597049018,0.007,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,30.18761597049018,0.007,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,30.18761597049018,0.007,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,34.132853778767256,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,34.132853778767256,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,34.132853778767256,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,34.132853778767256,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,34.132853778767256,0.005,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,34.132853778767256,0.005,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,34.132853778767256,0.007,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,34.132853778767256,0.007,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,34.132853778767256,0.007,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,37.92449985300431,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,37.92449985300431,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,37.92449985300431,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,37.92449985300431,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,37.92449985300431,0.005,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,37.92449985300431,0.005,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,37.92449985300431,0.007,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,37.92449985300431,0.007,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,37.92449985300431,0.007,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
