run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,0.5,98,65.4407505919545,-2971.25,0.4018621036738802,-0.24767168772270814,3048.75,0.020325,-0.013271179465037641,-0.6529485591654436,0.5816326530612245,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0,0.02,0.0015,0.75,101,67.44189825688423,-4283.125,0.38239005046863733,-0.3583411912619834,4283.125,0.028554166666666665,-0.019158417211733836,-0.6709499680163609,0.43564356435643564,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0,0.02,0.0015,1.0,103,68.77738139068393,-4077.5,0.45885865958858657,-0.33115657266142706,4077.5,0.027183333333333334,-0.018234418026673582,-0.6707940414472194,0.39805825242718446,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0,0.02,0.0025,0.5,102,68.10834280200842,-4797.5,0.43921683226183517,-0.2479177685060038,4797.5,0.031983333333333336,-0.021471314531588903,-0.6713282292315446,0.5490196078431373,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0,0.02,0.0025,0.75,104,69.44380050400859,-5126.25,0.4995118379301928,-0.26398345244499083,5126.25,0.034175,-0.02295120257600125,-0.6715787147330287,0.46153846153846156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.02,0.0025,1.0,107,71.44698705700884,-4485.0,0.5970350404312669,-0.22195468083318542,4485.0,0.0299,-0.02006560862816542,-0.6710905895707499,0.42990654205607476,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0,0.02,0.004,0.5,105,70.0861707933043,-4918.75,0.5782422293676313,-0.15163316881198544,4918.75,0.03279166666666666,-0.022009124018269155,-0.6711804020819057,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.02,0.004,0.75,107,71.42114547508153,-4406.875,0.6766189689965144,-0.13081772776911682,4587.5,0.030583333333333334,-0.019707279207277995,-0.6443797016003704,0.5046728971962616,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,0,0.02,0.004,1.0,107,71.42114547508153,-3610.0,0.7547970793003905,-0.10386215591309798,3925.0,0.026166666666666668,-0.01612916886753535,-0.6164013579949814,0.4672897196261682,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0,0.05,0.0015,0.5,97,64.7729878308121,-2691.25,0.4298199152542373,-0.2233063328424153,2768.75,0.018458333333333334,-0.012016772434916612,-0.651021531462751,0.5979381443298969,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0,0.05,0.0015,0.75,101,67.44189825688423,-4095.625,0.39814474650991916,-0.34115197234009126,4095.625,0.027304166666666668,-0.01831584736961489,-0.6708077779196664,0.44554455445544555,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0,0.05,0.0015,1.0,103,68.77738139068393,-4065.0,0.4596211365902293,-0.33129141624287256,4065.0,0.0271,-0.018178261817121344,-0.6707845688974666,0.39805825242718446,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0,0.05,0.0025,0.5,102,68.10834280200842,-4553.75,0.4562686567164179,-0.23321188615306265,4553.75,0.030358333333333334,-0.020374777794378907,-0.6711428315469308,0.5588235294117647,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.0025,0.75,104,69.44380050400859,-4673.125,0.5330377217087184,-0.2378845513460897,4673.125,0.031154166666666667,-0.020911723275856442,-0.6712335945172591,0.4807692307692308,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.05,0.0025,1.0,106,70.77925820600875,-4130.0,0.6217948717948718,-0.2023729415238848,4130.0,0.027533333333333333,-0.018469943098709085,-0.6708211779192161,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,0,0.05,0.004,0.5,104,69.41868345241569,-4657.5,0.5921628721541156,-0.1447200555610167,4657.5,0.03105,-0.02083397508059892,-0.6709814840772599,0.5769230769230769,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0,0.05,0.004,0.75,106,70.75365813419292,-3720.625,0.7166317593297792,-0.10732924456964868,3986.25,0.026575,-0.01662550691782383,-0.6256070335963811,0.5188679245283019,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,0,0.05,0.004,1.0,106,70.75365813419292,-3505.0,0.7563434132777198,-0.10130290831361596,3755.0,0.025033333333333335,-0.01565818369915095,-0.6254933568236065,0.46226415094339623,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0,0.08,0.0015,0.5,99,66.10851335309688,-3420.0,0.35864978902953587,-0.28715728715728717,3497.5,0.023316666666666666,-0.015283247413176548,-0.6554645066408813,0.5555555555555556,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0,0.08,0.0015,0.75,102,68.10963982378408,-4628.75,0.3566712995135511,-0.3831504824151885,4628.75,0.030858333333333335,-0.020712498951688696,-0.6712124964090315,0.4215686274509804,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,0.08,0.0015,1.0,103,68.77738139068393,-4740.0,0.4009478672985782,-0.3895438434273388,4740.0,0.0316,-0.021212988886372686,-0.6712971166573634,0.36893203883495146,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,0.08,0.0025,0.5,102,68.10834280200842,-5066.25,0.4208345241497571,-0.2626775185598715,5066.25,0.033775,-0.022681025767547713,-0.6715329612893476,0.5392156862745098,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0,0.08,0.0025,0.75,104,69.44380050400859,-5273.125,0.4919918111753372,-0.27159122928353685,5273.125,0.03515416666666667,-0.023612729841949176,-0.6716907860694326,0.46153846153846156,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
