point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-06-10 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-06-10 11:00:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2025-06-13 11:20:00-04:00,2,695.0,640.0,150640.0,150640.0,0.0,0.0
3,2025-06-16 10:10:00-04:00,3,-230.0,410.0,150410.0,150640.0,230.0,0.001526818906001062
4,2025-06-23 11:00:00-04:00,4,-117.5,292.5,150292.5,150640.0,347.5,0.0023068242166755177
5,2025-06-26 10:10:00-04:00,5,-142.5,150.0,150150.0,150640.0,490.0,0.0032527881040892194
6,2025-07-01 10:45:00-04:00,6,507.5,657.5,150657.5,150657.5,0.0,0.0
7,2025-07-07 10:20:00-04:00,7,-67.5,590.0,150590.0,150657.5,67.5,0.00044803610839155036
8,2025-07-08 10:45:00-04:00,8,-355.0,235.0,150235.0,150657.5,422.5,0.0028043741599322967
9,2025-07-14 10:55:00-04:00,9,-430.0,-195.0,149805.0,150657.5,852.5,0.005658530109685877
10,2025-07-15 10:25:00-04:00,10,-130.0,-325.0,149675.0,150657.5,982.5,0.006521414466588122
11,2025-07-21 10:10:00-04:00,11,-92.5,-417.5,149582.5,150657.5,1075.0,0.0071353898743839505
12,2025-07-28 10:20:00-04:00,12,-42.5,-460.0,149540.0,150657.5,1117.5,0.0074174866833712225
13,2025-08-01 13:00:00-04:00,13,-167.5,-627.5,149372.5,150657.5,1285.0,0.008529279989379884
14,2025-08-04 10:35:00-04:00,14,-67.5,-695.0,149305.0,150657.5,1352.5,0.008977316097771436
15,2025-08-06 10:20:00-04:00,15,570.0,-125.0,149875.0,150657.5,782.5,0.005193900071353899
16,2025-08-08 11:00:00-04:00,16,-92.5,-217.5,149782.5,150657.5,875.0,0.005807875479149727
17,2025-08-11 10:45:00-04:00,17,257.5,40.0,150040.0,150657.5,617.5,0.004098700695285664
18,2025-08-14 10:25:00-04:00,18,-167.5,-127.5,149872.5,150657.5,785.0,0.005210494001294326
19,2025-08-19 10:30:00-04:00,19,-242.5,-370.0,149630.0,150657.5,1027.5,0.006820105205515822
20,2025-08-21 10:40:00-04:00,20,-167.5,-537.5,149462.5,150657.5,1195.0,0.007931898511524484
21,2025-08-25 10:35:00-04:00,21,-130.0,-667.5,149332.5,150657.5,1325.0,0.008794782868426729
22,2025-09-03 10:30:00-04:00,22,282.5,-385.0,149615.0,150657.5,1042.5,0.006919668785158389
23,2025-09-08 10:30:00-04:00,23,145.0,-240.0,149760.0,150657.5,897.5,0.005957220848613577
24,2025-09-10 10:35:00-04:00,24,-155.0,-395.0,149605.0,150657.5,1052.5,0.0069860445049201
