run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0,116,116,116,0,0,0,0,0,0,0,116,76.20752065651172,-4130.0,0.3243353783231084,-0.9107985644623575,4130.0,0.027533333333333333,-0.01817482916179658,-0.6601027540604084,0.09482758620689655,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,2,116,116,116,0,0,0,0,0,0,0,116,76.20752065651172,-1767.5,0.7483090067639729,-0.31433870248525414,1810.0,0.012066666666666667,-0.0077569235833867545,-0.6428389709989023,0.25,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,4,116,116,116,0,0,0,0,0,0,0,116,76.20704471646266,-867.5,0.8922360248447205,-0.059302335595439036,1627.5,0.01085,-0.0038031816144015185,-0.35052365109691414,0.35344827586206895,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,3,0.06,0,108,108,108,0,0,0,0,0,0,0,108,71.33138691631035,-4065.0,0.3327862125564218,-0.8485372908984019,4065.0,0.0271,-0.01798225160607614,-0.6635517197814074,0.1111111111111111,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,2,108,108,108,0,0,0,0,0,0,0,108,71.33049118158587,-2565.0,0.633178405434394,-0.40984244664800223,2635.0,0.017566666666666668,-0.011327033802934094,-0.6448026832789807,0.25,0,0,False,-180.0,0.0,8,False,min_total_net_profit
6,3,0.06,4,108,108,108,0,0,0,0,0,0,0,108,71.33004332265963,-2102.5,0.7387387387387387,-0.2024480406424851,2682.5,0.017883333333333334,-0.009279662836458868,-0.5189000654124251,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,4,0.02,0,119,119,119,0,0,0,0,0,0,0,119,77.47775226376672,-3995.0,0.34021469859620146,-0.8992618259424981,3995.0,0.026633333333333332,-0.017421811253274022,-0.6541355914871347,0.1092436974789916,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,2,119,119,119,0,0,0,0,0,0,0,119,77.47727272727273,-1632.5,0.7656137832017229,-0.3183981213849683,1632.5,0.010883333333333333,-0.007099327129332367,-0.6523118342418713,0.2605042016806723,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,119,119,119,0,0,0,0,0,0,0,119,77.47679319671472,-1057.5,0.8698060941828255,-0.09429791497018383,1667.5,0.011116666666666667,-0.0045956753565822295,-0.41340408005237445,0.35294117647058826,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,4,0.06,0,113,113,113,0,0,0,0,0,0,0,113,73.57131097315664,-3877.5,0.3633004926108374,-0.8397313846428892,3877.5,0.02585,-0.016907049406094,-0.6540444644523791,0.13274336283185842,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,4,0.06,2,113,113,113,0,0,0,0,0,0,0,113,73.57085561497327,-2402.5,0.6593406593406593,-0.38613700117162986,2402.5,0.016016666666666665,-0.010457314705565657,-0.6529020627824552,0.26548672566371684,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.06,4,113,113,113,0,0,0,0,0,0,0,113,73.57040026242659,-2065.0,0.7460805410390409,-0.20826962614573233,2257.5,0.01505,-0.008984663540536064,-0.5969876106668481,0.34513274336283184,0,0,False,-205.0,0.0,6,False,min_total_net_profit
