trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_orderflow,2025-06-10,short,opening_range_upside_failed_breakout_reclaim,2025-06-10 09:30:00-04:00,2025-06-10 10:00:00-04:00,6025.5,6015.75,6016.25,9.75,0.0016206108456264284,upside,2025-06-10 10:45:00-04:00,3,2025-06-10 10:55:00-04:00,2025-06-10 11:00:00-04:00,6029.5,6024.5,6025.5,signed_volume,-1139.0,11193.0,-0.10176002858929688,2025-06-10 11:00:00-04:00,6024.75,6025.5,6015.75,0.75,15:55:00,1,1.25,3.5,fixed_contracts,2025-06-10 11:00:00-04:00,6025.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_orderflow,2025-06-13,long,opening_range_downside_failed_breakout_reclaim,2025-06-13 09:30:00-04:00,2025-06-13 10:00:00-04:00,6014.75,5989.75,5996.0,25.0,0.004169446297531688,downside,2025-06-13 10:50:00-04:00,1,2025-06-13 10:50:00-04:00,2025-06-13 10:55:00-04:00,6003.0,5986.25,5989.75,signed_volume,2265.0,17515.0,0.129317727662004,2025-06-13 10:55:00-04:00,6000.5,5989.75,6014.75,10.75,15:55:00,1,18.75,1.5,fixed_contracts,2025-06-13 11:20:00-04:00,6014.5,target,700.0,695.0,1.302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_orderflow,2025-06-16,short,opening_range_upside_failed_breakout_reclaim,2025-06-16 09:30:00-04:00,2025-06-16 10:00:00-04:00,6044.75,6013.5,6014.25,31.25,0.0051959928503138375,upside,2025-06-16 10:05:00-04:00,1,2025-06-16 10:05:00-04:00,2025-06-16 10:10:00-04:00,6047.0,6040.5,6044.75,signed_volume,-326.0,11126.0,-0.02930073701240338,2025-06-16 10:10:00-04:00,6040.5,6044.75,6013.5,4.25,15:55:00,1,0.0,7.5,fixed_contracts,2025-06-16 10:10:00-04:00,6045.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_orderflow,2025-06-23,short,opening_range_upside_failed_breakout_reclaim,2025-06-23 09:30:00-04:00,2025-06-23 10:00:00-04:00,6041.75,6010.5,6025.0,31.25,0.005186721991701245,upside,2025-06-23 10:45:00-04:00,3,2025-06-23 10:55:00-04:00,2025-06-23 11:00:00-04:00,6046.75,6039.25,6041.75,signed_volume,-348.0,13712.0,-0.025379229871645273,2025-06-23 11:00:00-04:00,6039.75,6041.75,6010.5,2.0,15:55:00,1,0.5,9.25,fixed_contracts,2025-06-23 11:00:00-04:00,6042.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_orderflow,2025-06-26,short,opening_range_upside_failed_breakout_reclaim,2025-06-26 09:30:00-04:00,2025-06-26 10:00:00-04:00,6169.75,6159.25,6165.5,10.5,0.0017030248966020598,upside,2025-06-26 10:05:00-04:00,1,2025-06-26 10:05:00-04:00,2025-06-26 10:10:00-04:00,6171.75,6166.5,6169.75,signed_volume,-868.0,10146.0,-0.08555095604178987,2025-06-26 10:10:00-04:00,6167.25,6169.75,6159.25,2.5,15:55:00,1,0.25,4.0,fixed_contracts,2025-06-26 10:10:00-04:00,6170.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_orderflow,2025-07-01,short,opening_range_upside_failed_breakout_reclaim,2025-07-01 09:30:00-04:00,2025-07-01 10:00:00-04:00,6249.5,6234.0,6235.25,15.5,0.0024858666452828677,upside,2025-07-01 10:20:00-04:00,1,2025-07-01 10:20:00-04:00,2025-07-01 10:25:00-04:00,6250.75,6242.25,6249.5,signed_volume,-1922.0,20920.0,-0.0918738049713193,2025-07-01 10:25:00-04:00,6244.5,6249.5,6234.0,5.0,15:55:00,1,11.25,4.0,fixed_contracts,2025-07-01 10:45:00-04:00,6234.25,target,512.5,507.5,2.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_orderflow,2025-07-07,long,opening_range_downside_failed_breakout_reclaim,2025-07-07 09:30:00-04:00,2025-07-07 10:00:00-04:00,6309.75,6297.25,6302.0,12.5,0.0019834973024436685,downside,2025-07-07 10:15:00-04:00,1,2025-07-07 10:15:00-04:00,2025-07-07 10:20:00-04:00,6299.25,6293.5,6297.25,signed_volume,358.0,13122.0,0.02728242645938119,2025-07-07 10:20:00-04:00,6298.25,6297.25,6309.75,1.0,15:55:00,1,2.5,1.0,fixed_contracts,2025-07-07 10:20:00-04:00,6297.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_orderflow,2025-07-08,long,opening_range_downside_failed_breakout_reclaim,2025-07-08 09:30:00-04:00,2025-07-08 10:00:00-04:00,6284.25,6272.75,6281.0,11.5,0.0018309186435281006,downside,2025-07-08 10:30:00-04:00,1,2025-07-08 10:30:00-04:00,2025-07-08 10:35:00-04:00,6279.25,6267.25,6272.75,signed_volume,2947.0,17637.0,0.16709190905482793,2025-07-08 10:35:00-04:00,6279.5,6272.75,6284.25,6.75,15:55:00,1,3.0,10.25,fixed_contracts,2025-07-08 10:45:00-04:00,6272.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_orderflow,2025-07-14,short,opening_range_upside_failed_breakout_reclaim,2025-07-14 09:30:00-04:00,2025-07-14 10:00:00-04:00,6297.25,6280.5,6294.25,16.75,0.002661158994320213,upside,2025-07-14 10:25:00-04:00,1,2025-07-14 10:25:00-04:00,2025-07-14 10:30:00-04:00,6298.25,6288.25,6297.25,signed_volume,-2412.0,15614.0,-0.15447675163314975,2025-07-14 10:30:00-04:00,6289.0,6297.25,6280.5,8.25,15:55:00,1,3.25,9.0,fixed_contracts,2025-07-14 10:55:00-04:00,6297.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_orderflow,2025-07-15,long,opening_range_downside_failed_breakout_reclaim,2025-07-15 09:30:00-04:00,2025-07-15 10:00:00-04:00,6341.75,6318.0,6338.0,23.75,0.0037472388766172293,downside,2025-07-15 10:05:00-04:00,1,2025-07-15 10:05:00-04:00,2025-07-15 10:10:00-04:00,6322.0,6316.25,6318.0,signed_volume,1556.0,18532.0,0.08396287502698035,2025-07-15 10:10:00-04:00,6320.25,6318.0,6341.75,2.25,15:55:00,1,6.25,4.25,fixed_contracts,2025-07-15 10:25:00-04:00,6317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_orderflow,2025-07-21,short,opening_range_upside_failed_breakout_reclaim,2025-07-21 09:30:00-04:00,2025-07-21 10:00:00-04:00,6365.5,6344.5,6345.5,21.0,0.003309431880860452,upside,2025-07-21 10:05:00-04:00,1,2025-07-21 10:05:00-04:00,2025-07-21 10:10:00-04:00,6367.75,6364.25,6365.5,signed_volume,-578.0,10820.0,-0.05341959334565619,2025-07-21 10:10:00-04:00,6364.0,6365.5,6344.5,1.5,15:55:00,1,1.75,1.75,fixed_contracts,2025-07-21 10:10:00-04:00,6365.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_orderflow,2025-07-28,short,opening_range_upside_failed_breakout_reclaim,2025-07-28 09:30:00-04:00,2025-07-28 10:00:00-04:00,6432.25,6424.25,6429.0,8.0,0.001244361487011977,upside,2025-07-28 10:15:00-04:00,1,2025-07-28 10:15:00-04:00,2025-07-28 10:20:00-04:00,6434.25,6431.5,6432.25,signed_volume,-896.0,9578.0,-0.09354771351012738,2025-07-28 10:20:00-04:00,6431.75,6432.25,6424.25,0.5,15:55:00,1,5.0,1.25,fixed_contracts,2025-07-28 10:20:00-04:00,6432.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_orderflow,2025-08-01,long,opening_range_downside_failed_breakout_reclaim,2025-08-01 09:30:00-04:00,2025-08-01 10:00:00-04:00,6311.5,6258.0,6311.0,53.5,0.008477261923625416,downside,2025-08-01 10:05:00-04:00,1,2025-08-01 10:05:00-04:00,2025-08-01 10:10:00-04:00,6262.25,6248.5,6258.0,signed_volume,1980.0,44226.0,0.04477004477004477,2025-08-01 10:10:00-04:00,6261.0,6258.0,6311.5,3.0,15:55:00,1,36.0,6.0,fixed_contracts,2025-08-01 13:00:00-04:00,6257.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_orderflow,2025-08-04,short,opening_range_upside_failed_breakout_reclaim,2025-08-04 09:30:00-04:00,2025-08-04 10:00:00-04:00,6339.0,6302.0,6303.25,37.0,0.005869987704755483,upside,2025-08-04 10:30:00-04:00,1,2025-08-04 10:30:00-04:00,2025-08-04 10:35:00-04:00,6341.5,6336.0,6339.0,signed_volume,-1096.0,15374.0,-0.07128918954078314,2025-08-04 10:35:00-04:00,6338.0,6339.0,6302.0,1.0,15:55:00,1,1.25,2.5,fixed_contracts,2025-08-04 10:35:00-04:00,6339.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_orderflow,2025-08-06,short,opening_range_upside_failed_breakout_reclaim,2025-08-06 09:30:00-04:00,2025-08-06 10:00:00-04:00,6344.75,6327.25,6335.0,17.5,0.0027624309392265192,upside,2025-08-06 10:05:00-04:00,2,2025-08-06 10:10:00-04:00,2025-08-06 10:15:00-04:00,6350.5,6339.0,6344.75,signed_volume,-1861.0,19481.0,-0.09552897695190185,2025-08-06 10:15:00-04:00,6339.0,6344.75,6327.25,5.75,15:55:00,1,13.25,3.5,fixed_contracts,2025-08-06 10:20:00-04:00,6327.5,target,575.0,570.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_orderflow,2025-08-08,short,opening_range_upside_failed_breakout_reclaim,2025-08-08 09:30:00-04:00,2025-08-08 10:00:00-04:00,6401.5,6379.75,6383.0,21.75,0.003407488641704528,upside,2025-08-08 10:45:00-04:00,3,2025-08-08 10:55:00-04:00,2025-08-08 11:00:00-04:00,6403.0,6399.25,6401.5,signed_volume,-933.0,13251.0,-0.07040978039393253,2025-08-08 11:00:00-04:00,6400.0,6401.5,6379.75,1.5,15:55:00,1,2.25,3.25,fixed_contracts,2025-08-08 11:00:00-04:00,6401.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_orderflow,2025-08-11,short,opening_range_upside_failed_breakout_reclaim,2025-08-11 09:30:00-04:00,2025-08-11 10:00:00-04:00,6419.25,6410.0,6416.25,9.25,0.001441652055328268,upside,2025-08-11 10:20:00-04:00,1,2025-08-11 10:20:00-04:00,2025-08-11 10:25:00-04:00,6421.5,6415.5,6419.25,signed_volume,-843.0,8655.0,-0.0974003466204506,2025-08-11 10:25:00-04:00,6415.5,6419.25,6410.0,3.75,15:55:00,1,8.75,1.25,fixed_contracts,2025-08-11 10:45:00-04:00,6410.25,target,262.5,257.5,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_orderflow,2025-08-14,short,opening_range_upside_failed_breakout_reclaim,2025-08-14 09:30:00-04:00,2025-08-14 10:00:00-04:00,6482.0,6462.75,6467.5,19.25,0.002976420564360263,upside,2025-08-14 10:20:00-04:00,1,2025-08-14 10:20:00-04:00,2025-08-14 10:25:00-04:00,6485.75,6477.25,6482.0,signed_volume,-823.0,14393.0,-0.057180573890085455,2025-08-14 10:25:00-04:00,6479.0,6482.0,6462.75,3.0,15:55:00,1,2.5,3.5,fixed_contracts,2025-08-14 10:25:00-04:00,6482.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_orderflow,2025-08-19,short,opening_range_upside_failed_breakout_reclaim,2025-08-19 09:30:00-04:00,2025-08-19 10:00:00-04:00,6469.5,6454.75,6466.25,14.75,0.002281074811521361,upside,2025-08-19 10:25:00-04:00,1,2025-08-19 10:25:00-04:00,2025-08-19 10:30:00-04:00,6474.0,6463.25,6469.5,signed_volume,-1855.0,26577.0,-0.06979719306166987,2025-08-19 10:30:00-04:00,6465.0,6469.5,6454.75,4.5,15:55:00,1,2.5,5.5,fixed_contracts,2025-08-19 10:30:00-04:00,6469.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_orderflow,2025-08-21,short,opening_range_upside_failed_breakout_reclaim,2025-08-21 09:30:00-04:00,2025-08-21 10:00:00-04:00,6397.75,6375.5,6395.25,22.25,0.0034791446776904736,upside,2025-08-21 10:25:00-04:00,3,2025-08-21 10:35:00-04:00,2025-08-21 10:40:00-04:00,6404.75,6394.75,6397.75,signed_volume,-1398.0,14258.0,-0.09805021742179829,2025-08-21 10:40:00-04:00,6394.75,6397.75,6375.5,3.0,15:55:00,1,1.5,6.0,fixed_contracts,2025-08-21 10:40:00-04:00,6398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_orderflow,2025-08-25,short,opening_range_upside_failed_breakout_reclaim,2025-08-25 09:30:00-04:00,2025-08-25 10:00:00-04:00,6473.5,6463.75,6470.0,9.75,0.0015069551777434312,upside,2025-08-25 10:10:00-04:00,1,2025-08-25 10:10:00-04:00,2025-08-25 10:15:00-04:00,6474.25,6467.75,6473.5,signed_volume,-660.0,14720.0,-0.04483695652173913,2025-08-25 10:15:00-04:00,6471.25,6473.5,6463.75,2.25,15:55:00,1,4.0,2.25,fixed_contracts,2025-08-25 10:35:00-04:00,6473.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_orderflow,2025-09-03,long,opening_range_downside_failed_breakout_reclaim,2025-09-03 09:30:00-04:00,2025-09-03 10:00:00-04:00,6454.5,6440.25,6448.75,14.25,0.002209730567939523,downside,2025-09-03 10:15:00-04:00,1,2025-09-03 10:15:00-04:00,2025-09-03 10:20:00-04:00,6449.25,6438.0,6440.25,signed_volume,2870.0,20894.0,0.1373600076577008,2025-09-03 10:20:00-04:00,6448.5,6440.25,6454.5,8.25,15:55:00,1,6.25,3.5,fixed_contracts,2025-09-03 10:30:00-04:00,6454.25,target,287.5,282.5,0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_orderflow,2025-09-08,long,opening_range_downside_failed_breakout_reclaim,2025-09-08 09:30:00-04:00,2025-09-08 10:00:00-04:00,6509.0,6498.5,6504.5,10.5,0.0016142670458913061,downside,2025-09-08 10:20:00-04:00,2,2025-09-08 10:25:00-04:00,2025-09-08 10:30:00-04:00,6507.25,6498.0,6498.5,signed_volume,1776.0,17692.0,0.10038435451051322,2025-09-08 10:30:00-04:00,6505.75,6498.5,6509.0,7.25,15:55:00,1,4.0,1.25,fixed_contracts,2025-09-08 10:30:00-04:00,6508.75,target,150.0,145.0,0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
