run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,1,1.0,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-3480.0,0.6158940397350994,-0.2609783157594442,3785.0,0.02520225055764557,-0.03268508602381348,-1.2969113988075105,0.4117647058823529,0,0,False,-355.0,0.0,7,False,min_total_net_profit
2,0.005,1,1.0,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-3490.0,0.6147902869757175,-0.26846704402432897,3795.0,0.02526883510337251,-0.03277854808002656,-1.297192686007586,0.4074074074074074,0,0,False,-355.0,0.0,7,False,min_total_net_profit
3,0.005,1,1.0,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-3230.0,0.6329545454545454,-0.24884706703065393,3680.0,0.024503112827512736,-0.030347673095129313,-1.238523174943477,0.4166666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit
4,0.005,1,1.5,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-3660.0,0.6500956022944551,-0.23891949223003242,4397.5,0.02929762321157914,-0.03436699722509573,-1.1730302139838105,0.3382352941176471,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0.005,1,1.5,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-3680.0,0.6481835564053537,-0.24994852550581043,4417.5,0.029430869934542546,-0.03455382318692091,-1.174067340305345,0.3333333333333333,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.005,1,1.5,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-3420.0,0.6647058823529411,-0.22990767309125998,4342.5,0.02893119472342977,-0.03212425800481955,-1.1103674878246177,0.3409090909090909,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.005,2,1.0,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-3140.0,0.658695652173913,-0.20468645968680851,3465.0,0.023068473086781397,-0.02950579905057482,-1.2790529715415848,0.4338235294117647,0,0,False,-360.0,0.0,6,False,min_total_net_profit
8,0.005,2,1.0,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-3155.0,0.6570652173913043,-0.2121285816104145,3480.0,0.023168336606637596,-0.029646126288958463,-1.2795966664462661,0.42962962962962964,0,0,False,-360.0,0.0,6,False,min_total_net_profit
9,0.005,2,1.0,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-2880.0,0.6773109243697479,-0.19166709795533618,3345.0,0.022269564927931827,-0.02707251386436904,-1.2156732272040514,0.4393939393939394,0,0,False,-360.0,0.0,5,False,min_total_net_profit
10,0.005,2,1.5,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-3190.0,0.7004694835680751,-0.17159822439269087,3957.5,0.026363121606768146,-0.029973533339000658,-1.1369493258835335,0.3602941176470588,0,0,False,-360.0,0.0,8,False,min_total_net_profit
11,0.005,2,1.5,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-3217.5,0.6978873239436619,-0.18249895198078486,3985.0,0.02654631449222263,-0.03023075897407046,-1.1387930698601223,0.35555555555555557,0,0,False,-360.0,0.0,8,False,min_total_net_profit
12,0.005,2,1.5,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-2942.5,0.7163855421686747,-0.16136406765230588,3900.0,0.025980081937181494,-0.02765760152618646,-1.064569449513713,0.36363636363636365,0,0,False,-360.0,0.0,8,False,min_total_net_profit
13,0.005,4,1.0,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-2740.0,0.7163561076604554,-0.16206979832472945,3935.0,0.026173135122551466,-0.025761542560250428,-0.9842742353801399,0.4485294117647059,0,0,False,-370.0,0.0,7,False,min_total_net_profit
14,0.005,4,1.0,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-2765.0,0.7137681159420289,-0.16961952169856342,3960.0,0.026339419335528285,-0.025995682593094704,-0.9869497220855614,0.4444444444444444,0,0,False,-370.0,0.0,7,False,min_total_net_profit
15,0.005,4,1.0,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-2840.0,0.7027734170591313,-0.1639106706721308,3855.0,0.02564102564102564,-0.02669800352926366,-1.0412221376412827,0.44696969696969696,0,0,False,-370.0,0.0,7,False,min_total_net_profit
