point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 11:32:00-04:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2021-07-14 11:30:00-04:00,2,-50.0,20.0,150020.0,150070.0,50.0,0.00033317785033650963
3,2021-07-15 11:30:00-04:00,3,140.0,160.0,150160.0,150160.0,0.0,0.0
4,2021-07-16 11:34:00-04:00,4,-355.0,-195.0,149805.0,150160.0,355.0,0.0023641449120937667
5,2021-07-19 11:31:00-04:00,5,120.0,-75.0,149925.0,150160.0,235.0,0.001564997336174747
6,2021-07-22 11:30:00-04:00,6,-45.0,-120.0,149880.0,150160.0,280.0,0.0018646776771443793
7,2021-07-23 11:30:00-04:00,7,40.0,-80.0,149920.0,150160.0,240.0,0.0015982951518380393
8,2021-07-26 11:31:00-04:00,8,90.0,10.0,150010.0,150160.0,150.0,0.0009989344698987746
9,2021-07-27 11:30:00-04:00,9,30.0,40.0,150040.0,150160.0,120.0,0.0007991475759190197
10,2021-07-28 11:31:00-04:00,10,165.0,205.0,150205.0,150205.0,0.0,0.0
11,2021-07-29 11:30:00-04:00,11,-40.0,165.0,150165.0,150205.0,40.0,0.0002663027196165241
12,2021-08-02 11:31:00-04:00,12,-165.0,0.0,150000.0,150205.0,205.0,0.001364801438034686
13,2021-08-04 11:30:00-04:00,13,-20.0,-20.0,149980.0,150205.0,225.0,0.001497952797842948
14,2021-08-05 11:30:00-04:00,14,-55.0,-75.0,149925.0,150205.0,280.0,0.0018641190373156686
15,2021-08-09 11:31:00-04:00,15,-70.0,-145.0,149855.0,150205.0,350.0,0.0023301487966445856
16,2021-08-10 11:30:00-04:00,16,45.0,-100.0,149900.0,150205.0,305.0,0.002030558237075996
17,2021-08-11 11:30:00-04:00,17,65.0,-35.0,149965.0,150205.0,240.0,0.0015978163176991445
18,2021-08-16 11:30:00-04:00,18,-70.0,-105.0,149895.0,150205.0,310.0,0.0020638460770280617
19,2021-08-17 11:30:00-04:00,19,85.0,-20.0,149980.0,150205.0,225.0,0.001497952797842948
20,2021-08-19 11:30:00-04:00,20,35.0,15.0,150015.0,150205.0,190.0,0.0012649379181784895
21,2021-08-24 11:30:00-04:00,21,135.0,150.0,150150.0,150205.0,55.0,0.0003661662394727206
22,2021-08-25 11:30:00-04:00,22,-50.0,100.0,150100.0,150205.0,105.0,0.0006990446389933757
23,2021-08-26 11:30:00-04:00,23,-85.0,15.0,150015.0,150205.0,190.0,0.0012649379181784895
24,2021-08-27 11:33:00-04:00,24,-165.0,-150.0,149850.0,150205.0,355.0,0.0023634366365966513
25,2021-09-02 11:39:00-04:00,25,-115.0,-265.0,149735.0,150205.0,470.0,0.003129056955494158
26,2021-09-07 11:30:00-04:00,26,-35.0,-300.0,149700.0,150205.0,505.0,0.0033620718351586166
27,2021-09-09 11:30:00-04:00,27,-115.0,-415.0,149585.0,150205.0,620.0,0.004127692154056123
28,2021-09-13 11:31:00-04:00,28,-210.0,-625.0,149375.0,150205.0,830.0,0.005525781432042875
29,2021-09-14 11:30:00-04:00,29,-85.0,-710.0,149290.0,150205.0,915.0,0.006091674711227988
30,2021-09-17 11:30:00-04:00,30,130.0,-580.0,149420.0,150205.0,785.0,0.005226190872474285
31,2021-09-21 11:30:00-04:00,31,240.0,-340.0,149660.0,150205.0,545.0,0.0036283745547751405
32,2021-09-22 11:30:00-04:00,32,40.0,-300.0,149700.0,150205.0,505.0,0.0033620718351586166
33,2021-09-23 11:30:00-04:00,33,70.0,-230.0,149770.0,150205.0,435.0,0.0028960420758296994
34,2021-09-24 11:30:00-04:00,34,-140.0,-370.0,149630.0,150205.0,575.0,0.003828101594487534
35,2021-09-27 11:30:00-04:00,35,-65.0,-435.0,149565.0,150205.0,640.0,0.004260843513864385
36,2021-09-28 11:30:00-04:00,36,-105.0,-540.0,149460.0,150205.0,745.0,0.004959888152857761
37,2021-09-29 11:35:00-04:00,37,200.0,-340.0,149660.0,150205.0,545.0,0.0036283745547751405
38,2021-09-30 11:32:00-04:00,38,-260.0,-600.0,149400.0,150205.0,805.0,0.005359342232282547
39,2021-10-01 11:30:00-04:00,39,-90.0,-690.0,149310.0,150205.0,895.0,0.005958523351419726
40,2021-10-05 11:32:00-04:00,40,145.0,-545.0,149455.0,150205.0,750.0,0.004993175992809826
41,2021-10-06 11:30:00-04:00,41,-110.0,-655.0,149345.0,150205.0,860.0,0.0057255084717552675
42,2021-10-07 11:30:00-04:00,42,-35.0,-690.0,149310.0,150205.0,895.0,0.005958523351419726
43,2021-10-11 11:30:00-04:00,43,-75.0,-765.0,149235.0,150205.0,970.0,0.006457840950700709
44,2021-10-13 11:31:00-04:00,44,-200.0,-965.0,149035.0,150205.0,1170.0,0.00778935454878333
45,2021-10-14 11:30:00-04:00,45,25.0,-940.0,149060.0,150205.0,1145.0,0.0076229153490230015
46,2021-10-15 11:30:00-04:00,46,-50.0,-990.0,149010.0,150205.0,1195.0,0.007955793748543657
47,2021-10-18 11:30:00-04:00,47,-55.0,-1045.0,148955.0,150205.0,1250.0,0.008321959988016377
48,2021-10-21 11:57:00-04:00,48,-245.0,-1290.0,148710.0,150205.0,1495.0,0.009953064145667588
49,2021-10-22 11:30:00-04:00,49,-60.0,-1350.0,148650.0,150205.0,1555.0,0.010352518225092373
50,2021-10-25 11:31:00-04:00,50,-135.0,-1485.0,148515.0,150205.0,1690.0,0.011251289903798143
51,2021-10-28 11:30:00-04:00,51,-55.0,-1540.0,148460.0,150205.0,1745.0,0.011617456143270864
52,2021-10-29 11:30:00-04:00,52,-40.0,-1580.0,148420.0,150205.0,1785.0,0.011883758862887388
53,2021-11-01 11:32:00-04:00,53,75.0,-1505.0,148495.0,150205.0,1710.0,0.011384441263606404
54,2021-11-02 11:30:00-04:00,54,-115.0,-1620.0,148380.0,150205.0,1825.0,0.012150061582503912
55,2021-11-04 11:31:00-04:00,55,-145.0,-1765.0,148235.0,150205.0,1970.0,0.01311540894111381
56,2021-11-05 11:30:00-04:00,56,-105.0,-1870.0,148130.0,150205.0,2075.0,0.013814453580107187
57,2021-11-09 11:30:00-05:00,57,-230.0,-2100.0,147900.0,150205.0,2305.0,0.0153456942179022
58,2021-11-12 11:30:00-05:00,58,80.0,-2020.0,147980.0,150205.0,2225.0,0.014813088778669152
59,2021-11-16 11:32:00-05:00,59,-90.0,-2110.0,147890.0,150205.0,2315.0,0.015412269897806332
60,2021-11-18 11:30:00-05:00,60,10.0,-2100.0,147900.0,150205.0,2305.0,0.0153456942179022
61,2021-11-19 11:30:00-05:00,61,140.0,-1960.0,148040.0,150205.0,2165.0,0.014413634699244365
62,2021-11-22 11:30:00-05:00,62,50.0,-1910.0,148090.0,150205.0,2115.0,0.014080756299723711
63,2021-11-23 11:30:00-05:00,63,-185.0,-2095.0,147905.0,150205.0,2300.0,0.015312406377950135
64,2021-11-24 11:30:00-05:00,64,100.0,-1995.0,148005.0,150205.0,2200.0,0.014646649578908825
65,2021-11-29 11:30:00-05:00,65,90.0,-1905.0,148095.0,150205.0,2110.0,0.014047468459771645
66,2021-11-30 11:30:00-05:00,66,125.0,-1780.0,148220.0,150205.0,1985.0,0.013215272460970007
67,2021-12-01 11:30:00-05:00,67,-65.0,-1845.0,148155.0,150205.0,2050.0,0.01364801438034686
68,2021-12-02 11:30:00-05:00,68,-125.0,-1970.0,148030.0,150205.0,2175.0,0.014480210379148498
69,2021-12-08 11:30:00-05:00,69,75.0,-1895.0,148105.0,150205.0,2100.0,0.013980892779867514
70,2021-12-09 11:31:00-05:00,70,80.0,-1815.0,148185.0,150205.0,2020.0,0.013448287340634467
71,2021-12-13 11:30:00-05:00,71,-75.0,-1890.0,148110.0,150205.0,2095.0,0.013947604939915448
72,2021-12-14 11:31:00-05:00,72,-330.0,-2220.0,147780.0,150205.0,2425.0,0.016144602376751773
73,2021-12-15 11:30:00-05:00,73,55.0,-2165.0,147835.0,150205.0,2370.0,0.015778436137279053
74,2021-12-16 11:30:00-05:00,74,95.0,-2070.0,147930.0,150205.0,2275.0,0.015145967178189806
75,2021-12-17 11:30:00-05:00,75,-135.0,-2205.0,147795.0,150205.0,2410.0,0.016044738856895575
76,2021-12-23 11:30:00-05:00,76,95.0,-2110.0,147890.0,150205.0,2315.0,0.015412269897806332
77,2021-12-28 11:30:00-05:00,77,170.0,-1940.0,148060.0,150205.0,2145.0,0.014280483339436104
78,2021-12-29 11:30:00-05:00,78,135.0,-1805.0,148195.0,150205.0,2010.0,0.013381711660730336
79,2022-01-03 11:30:00-05:00,79,15.0,-1790.0,148210.0,150205.0,1995.0,0.01328184814087414
80,2022-01-04 11:30:00-05:00,80,-45.0,-1835.0,148165.0,150205.0,2040.0,0.013581438700442728
81,2022-01-07 11:30:00-05:00,81,-245.0,-2080.0,147920.0,150205.0,2285.0,0.015212542858093939
82,2022-01-10 11:30:00-05:00,82,-95.0,-2175.0,147825.0,150205.0,2380.0,0.01584501181718318
83,2022-01-11 11:31:00-05:00,83,-300.0,-2475.0,147525.0,150205.0,2680.0,0.017842282214307115
84,2022-01-13 11:31:00-05:00,84,-210.0,-2685.0,147315.0,150205.0,2890.0,0.019240371492293865
85,2022-01-18 11:31:00-05:00,85,180.0,-2505.0,147495.0,150205.0,2710.0,0.018042009254019508
86,2022-01-19 11:30:00-05:00,86,-50.0,-2555.0,147445.0,150205.0,2760.0,0.018374887653540162
87,2022-01-26 11:30:00-05:00,87,65.0,-2490.0,147510.0,150205.0,2695.0,0.01794214573416331
88,2022-01-27 11:30:00-05:00,88,-135.0,-2625.0,147375.0,150205.0,2830.0,0.018840917412869078
89,2022-01-28 11:30:00-05:00,89,-190.0,-2815.0,147185.0,150205.0,3020.0,0.020105855331047567
90,2022-01-31 11:30:00-05:00,90,-360.0,-3175.0,146825.0,150205.0,3380.0,0.022502579807596287
91,2022-02-02 11:30:00-05:00,91,105.0,-3070.0,146930.0,150205.0,3275.0,0.02180353516860291
92,2022-02-07 11:30:00-05:00,92,190.0,-2880.0,147120.0,150205.0,3085.0,0.02053859725042442
93,2022-02-08 11:30:00-05:00,93,145.0,-2735.0,147265.0,150205.0,2940.0,0.01957324989181452
94,2022-02-09 11:30:00-05:00,94,175.0,-2560.0,147440.0,150205.0,2765.0,0.01840817549349223
95,2022-02-10 11:30:00-05:00,95,310.0,-2250.0,147750.0,150205.0,2455.0,0.016344329416464166
96,2022-02-11 11:30:00-05:00,96,-130.0,-2380.0,147620.0,150205.0,2585.0,0.01720981325521787
97,2022-02-14 11:30:00-05:00,97,75.0,-2305.0,147695.0,150205.0,2510.0,0.016710495655936887
98,2022-02-15 11:30:00-05:00,98,-35.0,-2340.0,147660.0,150205.0,2545.0,0.016943510535601346
99,2022-02-16 11:30:00-05:00,99,-95.0,-2435.0,147565.0,150205.0,2640.0,0.01757597949469059
100,2022-02-17 11:30:00-05:00,100,-105.0,-2540.0,147460.0,150205.0,2745.0,0.018275024133683964
101,2022-02-22 11:30:00-05:00,101,-315.0,-2855.0,147145.0,150205.0,3060.0,0.020372158050664092
102,2022-02-23 11:30:00-05:00,102,110.0,-2745.0,147255.0,150205.0,2950.0,0.01963982557171865
103,2022-02-25 11:30:00-05:00,103,-150.0,-2895.0,147105.0,150205.0,3100.0,0.020638460770280618
104,2022-02-28 11:30:00-05:00,104,-60.0,-2955.0,147045.0,150205.0,3160.0,0.0210379148497054
105,2022-03-02 11:30:00-05:00,105,80.0,-2875.0,147125.0,150205.0,3080.0,0.020505309410472353
106,2022-03-08 11:30:00-05:00,106,-210.0,-3085.0,146915.0,150205.0,3290.0,0.021903398688459107
107,2022-03-10 11:30:00-05:00,107,-30.0,-3115.0,146885.0,150205.0,3320.0,0.0221031257281715
108,2022-03-11 11:30:00-05:00,108,130.0,-2985.0,147015.0,150205.0,3190.0,0.021237641889417794
109,2022-03-14 11:30:00-04:00,109,60.0,-2925.0,147075.0,150205.0,3130.0,0.02083818780999301
110,2022-03-15 11:31:00-04:00,110,215.0,-2710.0,147290.0,150205.0,2915.0,0.019406810692054192
111,2022-03-16 11:30:00-04:00,111,-80.0,-2790.0,147210.0,150205.0,2995.0,0.01993941613128724
112,2022-03-18 11:30:00-04:00,112,40.0,-2750.0,147250.0,150205.0,2955.0,0.019673113411670717
113,2022-03-22 11:30:00-04:00,113,-105.0,-2855.0,147145.0,150205.0,3060.0,0.020372158050664092
114,2022-03-24 11:30:00-04:00,114,120.0,-2735.0,147265.0,150205.0,2940.0,0.01957324989181452
115,2022-03-25 11:30:00-04:00,115,-105.0,-2840.0,147160.0,150205.0,3045.0,0.020272294530807897
116,2022-03-28 11:30:00-04:00,116,-40.0,-2880.0,147120.0,150205.0,3085.0,0.02053859725042442
