trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_aligned_flow_continuation,2021-07-13,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-13 11:29:00-04:00,2021-07-13 11:30:00-04:00,2021-07-13 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,157.0,157.0,0.0990392598742735,14989.75,14990.5,14986.25,2021-07-13 11:30:00-04:00,14989.75,14985.75,14993.75,4.0,15:55:00,1,5.0,2.25,fixed_contracts,2021-07-13 11:32:00-04:00,14993.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_aligned_flow_continuation,2021-07-14,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-14 11:29:00-04:00,2021-07-14 11:30:00-04:00,2021-07-14 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-255.0,-255.0,-0.098672892602605,14918.75,14920.0,14907.25,2021-07-14 11:30:00-04:00,14918.5,14920.5,14916.5,2.0,15:55:00,1,5.0,2.0,fixed_contracts,2021-07-14 11:30:00-04:00,14920.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_aligned_flow_continuation,2021-07-15,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-15 11:29:00-04:00,2021-07-15 11:30:00-04:00,2021-07-15 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,154.0,154.0,0.0137996463840614,14818.0,14822.75,14811.25,2021-07-15 11:30:00-04:00,14818.25,14810.75,14825.75,7.5,15:55:00,1,8.5,2.25,fixed_contracts,2021-07-15 11:30:00-04:00,14825.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-16 11:29:00-04:00,2021-07-16 11:30:00-04:00,2021-07-16 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-211.0,-211.0,-0.0280714426423271,14710.5,14726.75,14710.25,2021-07-16 11:30:00-04:00,14710.0,14727.25,14692.75,17.25,15:55:00,1,1.5,21.75,fixed_contracts,2021-07-16 11:34:00-04:00,14727.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_aligned_flow_continuation,2021-07-19,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-19 11:29:00-04:00,2021-07-19 11:30:00-04:00,2021-07-19 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,66.0,66.0,0.0104930330600288,14533.0,14541.5,14527.75,2021-07-19 11:30:00-04:00,14533.75,14527.25,14540.25,6.5,15:55:00,1,28.75,4.5,fixed_contracts,2021-07-19 11:31:00-04:00,14540.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_aligned_flow_continuation,2021-07-22,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-22 11:29:00-04:00,2021-07-22 11:30:00-04:00,2021-07-22 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-61.0,-61.0,-0.0546764663496181,14894.5,14895.5,14887.5,2021-07-22 11:30:00-04:00,14894.25,14896.0,14892.5,1.75,15:55:00,1,3.25,4.25,fixed_contracts,2021-07-22 11:30:00-04:00,14896.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_aligned_flow_continuation,2021-07-23,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-23 11:29:00-04:00,2021-07-23 11:30:00-04:00,2021-07-23 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,168.0,168.0,0.109951189233417,15057.75,15059.25,15056.0,2021-07-23 11:30:00-04:00,15058.0,15055.5,15060.5,2.5,15:55:00,1,7.0,1.0,fixed_contracts,2021-07-23 11:30:00-04:00,15060.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_aligned_flow_continuation,2021-07-26,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-26 11:29:00-04:00,2021-07-26 11:30:00-04:00,2021-07-26 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,57.0,57.0,0.0695746109602639,15106.0,15107.0,15102.0,2021-07-26 11:30:00-04:00,15106.5,15101.5,15111.5,5.0,15:55:00,1,7.0,4.5,fixed_contracts,2021-07-26 11:31:00-04:00,15111.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_aligned_flow_continuation,2021-07-27,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-27 11:29:00-04:00,2021-07-27 11:30:00-04:00,2021-07-27 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-163.0,-163.0,-0.0655154340569915,14871.25,14872.5,14850.5,2021-07-27 11:30:00-04:00,14871.0,14873.0,14869.0,2.0,15:55:00,1,12.0,0.25,fixed_contracts,2021-07-27 11:30:00-04:00,14869.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_aligned_flow_continuation,2021-07-28,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-28 11:29:00-04:00,2021-07-28 11:30:00-04:00,2021-07-28 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-93.0,-93.0,-0.0161615515089448,15015.5,15023.25,15015.0,2021-07-28 11:30:00-04:00,15015.0,15023.75,15006.25,8.75,15:55:00,1,10.75,3.5,fixed_contracts,2021-07-28 11:31:00-04:00,15006.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
