session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,70.0,75.0,1,1,0
2021-07-14,-50.0,-45.0,1,0,1
2021-07-15,140.0,145.0,1,1,0
2021-07-16,-355.0,-350.0,1,0,1
2021-07-19,120.0,125.0,1,1,0
2021-07-22,-45.0,-40.0,1,0,1
2021-07-23,40.0,45.0,1,1,0
2021-07-26,90.0,95.0,1,1,0
2021-07-27,30.0,35.0,1,1,0
2021-07-28,165.0,170.0,1,1,0
2021-07-29,-40.0,-35.0,1,0,1
2021-08-02,-165.0,-160.0,1,0,1
2021-08-04,-20.0,-15.0,1,0,1
2021-08-05,-55.0,-50.0,1,0,1
2021-08-09,-70.0,-65.0,1,0,1
2021-08-10,45.0,50.0,1,1,0
2021-08-11,65.0,70.0,1,1,0
2021-08-16,-70.0,-65.0,1,0,1
2021-08-17,85.0,90.0,1,1,0
2021-08-19,35.0,40.0,1,1,0
2021-08-24,135.0,140.0,1,1,0
2021-08-25,-50.0,-45.0,1,0,1
2021-08-26,-85.0,-80.0,1,0,1
2021-08-27,-165.0,-160.0,1,0,1
2021-09-02,-115.0,-110.0,1,0,1
2021-09-07,-35.0,-30.0,1,0,1
2021-09-09,-115.0,-110.0,1,0,1
2021-09-13,-210.0,-205.0,1,0,1
2021-09-14,-85.0,-80.0,1,0,1
2021-09-17,130.0,135.0,1,1,0
2021-09-21,240.0,245.0,1,1,0
2021-09-22,40.0,45.0,1,1,0
2021-09-23,70.0,75.0,1,1,0
2021-09-24,-140.0,-135.0,1,0,1
2021-09-27,-65.0,-60.0,1,0,1
2021-09-28,-105.0,-100.0,1,0,1
2021-09-29,200.0,205.0,1,1,0
2021-09-30,-260.0,-255.0,1,0,1
2021-10-01,-90.0,-85.0,1,0,1
2021-10-05,145.0,150.0,1,1,0
2021-10-06,-110.0,-105.0,1,0,1
2021-10-07,-35.0,-30.0,1,0,1
2021-10-11,-75.0,-70.0,1,0,1
2021-10-13,-200.0,-195.0,1,0,1
2021-10-14,25.0,30.0,1,1,0
2021-10-15,-50.0,-45.0,1,0,1
2021-10-18,-55.0,-50.0,1,0,1
2021-10-21,-245.0,-240.0,1,0,1
2021-10-22,-60.0,-55.0,1,0,1
2021-10-25,-135.0,-130.0,1,0,1
2021-10-28,-55.0,-50.0,1,0,1
2021-10-29,-40.0,-35.0,1,0,1
2021-11-01,75.0,80.0,1,1,0
2021-11-02,-115.0,-110.0,1,0,1
2021-11-04,-145.0,-140.0,1,0,1
2021-11-05,-105.0,-100.0,1,0,1
2021-11-09,-230.0,-225.0,1,0,1
2021-11-12,80.0,85.0,1,1,0
2021-11-16,-90.0,-85.0,1,0,1
2021-11-18,10.0,15.0,1,1,0
2021-11-19,140.0,145.0,1,1,0
2021-11-22,50.0,55.0,1,1,0
2021-11-23,-185.0,-180.0,1,0,1
2021-11-24,100.0,105.0,1,1,0
2021-11-29,90.0,95.0,1,1,0
2021-11-30,125.0,130.0,1,1,0
2021-12-01,-65.0,-60.0,1,0,1
2021-12-02,-125.0,-120.0,1,0,1
2021-12-08,75.0,80.0,1,1,0
2021-12-09,80.0,85.0,1,1,0
2021-12-13,-75.0,-70.0,1,0,1
2021-12-14,-330.0,-325.0,1,0,1
2021-12-15,55.0,60.0,1,1,0
2021-12-16,95.0,100.0,1,1,0
2021-12-17,-135.0,-130.0,1,0,1
2021-12-23,95.0,100.0,1,1,0
2021-12-28,170.0,175.0,1,1,0
2021-12-29,135.0,140.0,1,1,0
2022-01-03,15.0,20.0,1,1,0
2022-01-04,-45.0,-40.0,1,0,1
2022-01-07,-245.0,-240.0,1,0,1
2022-01-10,-95.0,-90.0,1,0,1
2022-01-11,-300.0,-295.0,1,0,1
2022-01-13,-210.0,-205.0,1,0,1
2022-01-18,180.0,185.0,1,1,0
2022-01-19,-50.0,-45.0,1,0,1
2022-01-26,65.0,70.0,1,1,0
2022-01-27,-135.0,-130.0,1,0,1
2022-01-28,-190.0,-185.0,1,0,1
2022-01-31,-360.0,-355.0,1,0,1
2022-02-02,105.0,110.0,1,1,0
2022-02-07,190.0,195.0,1,1,0
2022-02-08,145.0,150.0,1,1,0
2022-02-09,175.0,180.0,1,1,0
2022-02-10,310.0,315.0,1,1,0
2022-02-11,-130.0,-125.0,1,0,1
2022-02-14,75.0,80.0,1,1,0
2022-02-15,-35.0,-30.0,1,0,1
2022-02-16,-95.0,-90.0,1,0,1
2022-02-17,-105.0,-100.0,1,0,1
2022-02-22,-315.0,-310.0,1,0,1
2022-02-23,110.0,115.0,1,1,0
2022-02-25,-150.0,-145.0,1,0,1
2022-02-28,-60.0,-55.0,1,0,1
2022-03-02,80.0,85.0,1,1,0
2022-03-08,-210.0,-205.0,1,0,1
2022-03-10,-30.0,-25.0,1,0,1
2022-03-11,130.0,135.0,1,1,0
2022-03-14,60.0,65.0,1,1,0
2022-03-15,215.0,220.0,1,1,0
2022-03-16,-80.0,-75.0,1,0,1
2022-03-18,40.0,45.0,1,1,0
2022-03-22,-105.0,-100.0,1,0,1
2022-03-24,120.0,125.0,1,1,0
2022-03-25,-105.0,-100.0,1,0,1
2022-03-28,-40.0,-35.0,1,0,1
