run_id,entry.params.ratio_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,147.1171890495395,25.0,1.0025720164609053,0.02961628717891036,1860.0,0.012314210996722832,0.00022291109954197807,0.01810193926361187,0.5272727272727272,0,0,True,-205.0,7.4,6,False,max_best_day_concentration
2,0.32,0.004,1.25,110,110,110,0,0,0,0,0,0,0,110,147.10185277000173,1061.25,1.1050742574257426,0.08114711055183903,1648.75,0.010880234927286375,0.009472595011189355,0.870624124800208,0.509090909090909,0,0,True,-205.0,0.22025912838633688,6,True,
3,0.32,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,147.06520827349192,-2065.0,0.8586100650462171,-0.05158193710289488,3845.0,0.02557196062782655,-0.018362613745948053,-0.7180760995684654,0.509090909090909,0,0,False,-295.0,0.0,7,False,min_total_net_profit
4,0.32,0.006,1.25,110,110,110,0,0,0,0,0,0,0,110,147.04876158039878,-1917.5,0.8736824769433466,-0.0457434994517465,3540.0,0.023545061523112736,-0.017051955839170407,-0.7242264294969691,0.4818181818181818,0,0,False,-295.0,0.0,7,False,min_total_net_profit
5,0.32,0.008,1.0,110,110,110,0,0,0,0,0,0,0,110,147.04876158039878,-3540.0,0.8040409631884861,-0.0749182704669579,5175.0,0.03441968739607582,-0.031422598289151504,-0.912925150294479,0.509090909090909,0,0,False,-390.0,0.0,7,False,min_total_net_profit
6,0.32,0.008,1.25,110,110,110,0,0,0,0,0,0,0,110,147.04876158039878,-3922.5,0.795276617954071,-0.08516453219884572,5557.5,0.03696375124709012,-0.03480265719642084,-0.9415347745356497,0.4818181818181818,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.28,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,142.41181063240825,5.0,1.0005461496450028,0.030657713798174908,1860.0,0.01228371417250033,4.608825852137066e-05,0.0037519807017773904,0.5242718446601942,0,0,True,-205.0,37.0,5,False,max_best_day_concentration
8,0.28,0.004,1.25,103,103,103,0,0,0,0,0,0,0,103,142.3811188351709,898.75,1.094257996853697,0.07840907856538025,1648.75,0.010853376560327165,0.00829200162672561,0.7640020209964644,0.5048543689320388,0,0,True,-205.0,0.26008344923504867,5,True,
9,0.28,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,142.3811188351709,-2140.0,0.8462091268415379,-0.057467343062382076,3295.0,0.021914072891726522,-0.019667451320928953,-0.8974804190029977,0.5048543689320388,0,0,False,-295.0,0.0,5,False,min_total_net_profit
10,0.28,0.006,1.25,103,103,103,0,0,0,0,0,0,0,103,142.3811188351709,-1902.5,0.8687025534851622,-0.048118626588607966,2850.0,0.018955769870302626,-0.017490068440166873,-0.9226778210452946,0.47572815533980584,0,0,False,-295.0,0.0,7,False,min_total_net_profit
11,0.28,0.008,1.0,103,103,103,0,0,0,0,0,0,0,103,142.3811188351709,-4070.0,0.7683551508252704,-0.09397353197221131,5030.0,0.03345527103425341,-0.037311864119301874,-1.1152760974825122,0.49514563106796117,0,0,False,-390.0,0.0,7,False,min_total_net_profit
12,0.28,0.008,1.25,103,103,103,0,0,0,0,0,0,0,103,142.3811188351709,-3732.5,0.7959825088822082,-0.0854986658606352,4692.5,0.031210508812770203,-0.03423277774530309,-1.0968349779448736,0.47572815533980584,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.24,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,127.77845706978344,-255.0,0.9688264058679706,0.01627344831849309,1740.0,0.011499950431248141,-0.002386249757847181,-0.20750087333969408,0.5164835164835165,0,0,False,-200.0,0.0,7,False,min_total_net_profit
14,0.24,0.004,1.25,91,91,91,0,0,0,0,0,0,0,91,127.77709256040815,723.75,1.0845502336448598,0.0751596748738926,1348.75,0.00888241298692746,0.0067815934748955975,0.7634854948622962,0.4945054945054945,0,0,True,-200.0,0.3229706390328152,7,True,
15,0.24,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,127.77572808017491,-2675.0,0.7953328232593726,-0.08752481804425821,3395.0,0.022587405608595856,-0.0249497441736507,-1.1045865384449391,0.4725274725274725,0,0,False,-295.0,0.0,8,False,min_total_net_profit
16,0.24,0.006,1.25,91,91,91,0,0,0,0,0,0,0,91,127.77197590978986,-2187.5,0.8396848662513742,-0.06700086527985559,3035.0,0.020193619215542767,-0.020415769605084177,-1.0110010190432046,0.43956043956043955,0,0,False,-295.0,0.0,8,False,min_total_net_profit
17,0.24,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,127.72662619254119,-4115.0,0.7500759186152445,-0.1081931191929688,4975.0,0.033101566918393825,-0.038290797078534555,-1.156766903903186,0.46153846153846156,0,0,False,-390.0,0.0,6,False,min_total_net_profit
18,0.24,0.008,1.25,91,91,91,0,0,0,0,0,0,0,91,127.72662619254119,-3672.5,0.7863583478766725,-0.09548218520092351,4532.5,0.030157357197511562,-0.034193928431971,-1.1338502975583191,0.43956043956043955,0,0,False,-390.0,0.0,8,False,min_total_net_profit
