point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 15:55:00-04:00,1,25.0,25.0,150025.0,150025.0,0.0,0.0
2,2011-05-12 14:06:00-04:00,2,280.0,305.0,150305.0,150305.0,0.0,0.0
3,2011-05-23 15:55:00-04:00,3,55.0,360.0,150360.0,150360.0,0.0,0.0
4,2011-06-03 15:05:00-04:00,4,-290.0,70.0,150070.0,150360.0,290.0,0.0019287044426709232
5,2011-06-14 15:55:00-04:00,5,-20.0,50.0,150050.0,150360.0,310.0,0.0020617185421654693
6,2011-06-15 11:56:00-04:00,6,-280.0,-230.0,149770.0,150360.0,590.0,0.003923915935089119
7,2011-06-16 13:57:00-04:00,7,-280.0,-510.0,149490.0,150360.0,870.0,0.00578611332801277
8,2011-07-15 15:55:00-04:00,8,180.0,-330.0,149670.0,150360.0,690.0,0.0045889864325618515
9,2011-08-01 11:38:00-04:00,9,-295.0,-625.0,149375.0,150360.0,985.0,0.006550944400106411
10,2011-08-02 12:48:00-04:00,10,-290.0,-915.0,149085.0,150360.0,1275.0,0.008479648842777335
11,2011-08-03 12:22:00-04:00,11,-285.0,-1200.0,148800.0,150360.0,1560.0,0.010375099760574621
12,2011-08-05 11:42:00-04:00,12,-275.0,-1475.0,148525.0,150360.0,1835.0,0.012204043628624634
13,2011-08-09 13:37:00-04:00,13,-265.0,-1740.0,148260.0,150360.0,2100.0,0.013966480446927373
14,2011-08-10 11:44:00-04:00,14,240.0,-1500.0,148500.0,150360.0,1860.0,0.012370311252992818
15,2011-08-11 12:45:00-04:00,15,250.0,-1250.0,148750.0,150360.0,1610.0,0.010707635009310988
16,2011-08-12 11:46:00-04:00,16,255.0,-995.0,149005.0,150360.0,1355.0,0.00901170524075552
17,2011-08-15 13:02:00-04:00,17,255.0,-740.0,149260.0,150360.0,1100.0,0.007315775472200053
18,2011-08-16 12:28:00-04:00,18,-275.0,-1015.0,148985.0,150360.0,1375.0,0.009144719340250067
19,2011-08-17 11:56:00-04:00,19,-275.0,-1290.0,148710.0,150360.0,1650.0,0.01097366320830008
20,2011-08-18 11:47:00-04:00,20,240.0,-1050.0,148950.0,150360.0,1410.0,0.009377494014365523
21,2011-08-19 13:42:00-04:00,21,-260.0,-1310.0,148690.0,150360.0,1670.0,0.011106677307794625
22,2011-08-22 11:44:00-04:00,22,-260.0,-1570.0,148430.0,150360.0,1930.0,0.01283586060122373
23,2011-08-23 11:51:00-04:00,23,240.0,-1330.0,148670.0,150360.0,1690.0,0.011239691407289172
24,2011-08-24 12:01:00-04:00,24,-265.0,-1595.0,148405.0,150360.0,1955.0,0.013002128225591913
25,2011-08-25 12:34:00-04:00,25,-270.0,-1865.0,148135.0,150360.0,2225.0,0.01479781856876829
26,2011-08-26 12:01:00-04:00,26,250.0,-1615.0,148385.0,150360.0,1975.0,0.013135142325086458
27,2011-08-29 13:07:00-04:00,27,255.0,-1360.0,148640.0,150360.0,1720.0,0.011439212556530992
28,2011-08-30 14:36:00-04:00,28,260.0,-1100.0,148900.0,150360.0,1460.0,0.00971002926310189
29,2011-08-31 13:56:00-04:00,29,-285.0,-1385.0,148615.0,150360.0,1745.0,0.011605480180899175
30,2011-09-01 13:07:00-04:00,30,-280.0,-1665.0,148335.0,150360.0,2025.0,0.013467677573822825
31,2011-09-02 13:44:00-04:00,31,-275.0,-1940.0,148060.0,150360.0,2300.0,0.015296621441872838
32,2011-09-06 13:45:00-04:00,32,250.0,-1690.0,148310.0,150360.0,2050.0,0.013633945198191008
33,2011-09-07 14:28:00-04:00,33,255.0,-1435.0,148565.0,150360.0,1795.0,0.011938015429635542
34,2011-09-08 12:34:00-04:00,34,-280.0,-1715.0,148285.0,150360.0,2075.0,0.013800212822559192
35,2011-09-09 11:50:00-04:00,35,-275.0,-1990.0,148010.0,150360.0,2350.0,0.015629156690609203
36,2011-09-12 12:48:00-04:00,36,-275.0,-2265.0,147735.0,150360.0,2625.0,0.017458100558659217
37,2011-09-13 13:05:00-04:00,37,255.0,-2010.0,147990.0,150360.0,2370.0,0.015762170790103752
38,2011-09-14 13:39:00-04:00,38,260.0,-1750.0,148250.0,150360.0,2110.0,0.014032987496674648
39,2011-09-15 13:05:00-04:00,39,265.0,-1485.0,148515.0,150360.0,1845.0,0.012270550678371907
40,2011-09-16 12:45:00-04:00,40,265.0,-1220.0,148780.0,150360.0,1580.0,0.010508113860069168
41,2011-09-19 11:47:00-04:00,41,265.0,-955.0,149045.0,150360.0,1315.0,0.008745677041766427
42,2011-09-20 14:42:00-04:00,42,-290.0,-1245.0,148755.0,150360.0,1605.0,0.01067438148443735
43,2011-09-21 14:23:00-04:00,43,270.0,-975.0,149025.0,150360.0,1335.0,0.008878691141260974
44,2011-09-22 12:05:00-04:00,44,-275.0,-1250.0,148750.0,150360.0,1610.0,0.010707635009310988
45,2011-09-23 11:50:00-04:00,45,-275.0,-1525.0,148475.0,150360.0,1885.0,0.012536578877361
46,2011-09-26 12:49:00-04:00,46,-275.0,-1800.0,148200.0,150360.0,2160.0,0.014365522745411013
47,2011-09-27 13:51:00-04:00,47,265.0,-1535.0,148465.0,150360.0,1895.0,0.012603085927108274
48,2011-09-28 13:34:00-04:00,48,-285.0,-1820.0,148180.0,150360.0,2180.0,0.01449853684490556
49,2011-09-29 12:45:00-04:00,49,-280.0,-2100.0,147900.0,150360.0,2460.0,0.01636073423782921
50,2011-10-03 12:32:00-04:00,50,-270.0,-2370.0,147630.0,150360.0,2730.0,0.018156424581005588
51,2011-10-04 12:02:00-04:00,51,245.0,-2125.0,147875.0,150360.0,2485.0,0.016527001862197393
52,2011-10-05 11:55:00-04:00,52,250.0,-1875.0,148125.0,150360.0,2235.0,0.014864325618515563
53,2011-10-06 15:44:00-04:00,53,255.0,-1620.0,148380.0,150360.0,1980.0,0.013168395849960097
54,2011-10-07 14:27:00-04:00,54,255.0,-1365.0,148635.0,150360.0,1725.0,0.011472466081404628
55,2011-10-10 15:23:00-04:00,55,-285.0,-1650.0,148350.0,150360.0,2010.0,0.013367916999201916
56,2011-10-11 15:55:00-04:00,56,40.0,-1610.0,148390.0,150360.0,1970.0,0.013101888800212822
57,2011-10-12 14:59:00-04:00,57,-290.0,-1900.0,148100.0,150360.0,2260.0,0.015030593242883746
58,2011-10-13 13:38:00-04:00,58,270.0,-1630.0,148370.0,150360.0,1990.0,0.01323490289970737
59,2011-10-14 13:56:00-04:00,59,275.0,-1355.0,148645.0,150360.0,1715.0,0.011405959031657356
60,2011-10-17 12:00:00-04:00,60,-295.0,-1650.0,148350.0,150360.0,2010.0,0.013367916999201916
61,2011-10-20 12:17:00-04:00,61,-285.0,-1935.0,148065.0,150360.0,2295.0,0.015263367916999202
62,2011-10-21 13:01:00-04:00,62,-295.0,-2230.0,147770.0,150360.0,2590.0,0.01722532588454376
63,2011-10-24 15:55:00-04:00,63,-40.0,-2270.0,147730.0,150360.0,2630.0,0.017491354083532855
64,2011-10-25 14:14:00-04:00,64,-295.0,-2565.0,147435.0,150360.0,2925.0,0.019453312051077414
65,2011-10-26 11:41:00-04:00,65,270.0,-2295.0,147705.0,150360.0,2655.0,0.017657621707901038
66,2011-10-27 12:01:00-04:00,66,275.0,-2020.0,147980.0,150360.0,2380.0,0.015828677839851025
67,2011-10-28 15:55:00-04:00,67,150.0,-1870.0,148130.0,150360.0,2230.0,0.014831072093641927
68,2011-10-31 15:30:00-04:00,68,-295.0,-2165.0,147835.0,150360.0,2525.0,0.016793030061186487
69,2011-11-01 11:44:00-04:00,69,-290.0,-2455.0,147545.0,150360.0,2815.0,0.018721734503857407
70,2011-11-02 12:54:00-04:00,70,-290.0,-2745.0,147255.0,150360.0,3105.0,0.02065043894652833
71,2011-11-03 13:51:00-04:00,71,275.0,-2470.0,147530.0,150360.0,2830.0,0.018821495078478318
72,2011-11-04 13:11:00-04:00,72,275.0,-2195.0,147805.0,150360.0,2555.0,0.016992551210428305
73,2011-11-07 13:56:00-05:00,73,275.0,-1920.0,148080.0,150360.0,2280.0,0.015163607342378291
74,2011-11-08 13:41:00-05:00,74,275.0,-1645.0,148355.0,150360.0,2005.0,0.013334663474328278
75,2011-11-09 13:47:00-05:00,75,-295.0,-1940.0,148060.0,150360.0,2300.0,0.015296621441872838
76,2011-11-10 13:15:00-05:00,76,270.0,-1670.0,148330.0,150360.0,2030.0,0.013500931098696461
77,2011-11-11 15:55:00-05:00,77,50.0,-1620.0,148380.0,150360.0,1980.0,0.013168395849960097
78,2011-11-14 12:21:00-05:00,78,-295.0,-1915.0,148085.0,150360.0,2275.0,0.015130353817504655
79,2011-11-15 12:16:00-05:00,79,275.0,-1640.0,148360.0,150360.0,2000.0,0.013301409949454642
80,2011-11-16 15:16:00-05:00,80,-295.0,-1935.0,148065.0,150360.0,2295.0,0.015263367916999202
81,2011-11-17 12:15:00-05:00,81,-290.0,-2225.0,147775.0,150360.0,2585.0,0.017192072359670126
82,2011-11-18 12:05:00-05:00,82,-285.0,-2510.0,147490.0,150360.0,2870.0,0.019087523277467412
83,2011-11-22 12:08:00-05:00,83,255.0,-2255.0,147745.0,150360.0,2615.0,0.017391593508911944
84,2011-11-23 15:55:00-05:00,84,85.0,-2170.0,147830.0,150360.0,2530.0,0.01682628358606012
85,2011-11-28 15:09:00-05:00,85,-280.0,-2450.0,147550.0,150360.0,2810.0,0.018688480978983773
86,2011-11-29 13:06:00-05:00,86,-280.0,-2730.0,147270.0,150360.0,3090.0,0.02055067837190742
87,2011-11-30 15:55:00-05:00,87,110.0,-2620.0,147380.0,150360.0,2980.0,0.01981910082468742
88,2011-12-01 13:48:00-05:00,88,270.0,-2350.0,147650.0,150360.0,2710.0,0.01802341048151104
89,2011-12-02 14:05:00-05:00,89,-290.0,-2640.0,147360.0,150360.0,3000.0,0.019952114924181964
90,2011-12-05 14:06:00-05:00,90,-295.0,-2935.0,147065.0,150360.0,3295.0,0.021914072891726522
91,2011-12-06 15:14:00-05:00,91,270.0,-2665.0,147335.0,150360.0,3025.0,0.020118382548550147
92,2011-12-07 15:38:00-05:00,92,270.0,-2395.0,147605.0,150360.0,2755.0,0.018322692205373768
93,2011-12-08 13:11:00-05:00,93,-290.0,-2685.0,147315.0,150360.0,3045.0,0.020251396648044692
94,2011-12-09 15:55:00-05:00,94,125.0,-2560.0,147440.0,150360.0,2920.0,0.01942005852620378
95,2011-12-13 14:04:00-05:00,95,265.0,-2295.0,147705.0,150360.0,2655.0,0.017657621707901038
96,2011-12-14 13:16:00-05:00,96,260.0,-2035.0,147965.0,150360.0,2395.0,0.015928438414471936
97,2011-12-16 11:57:00-05:00,97,-285.0,-2320.0,147680.0,150360.0,2680.0,0.01782388933226922
98,2011-12-19 15:04:00-05:00,98,-280.0,-2600.0,147400.0,150360.0,2960.0,0.01968608672519287
99,2011-12-20 15:55:00-05:00,99,175.0,-2425.0,147575.0,150360.0,2785.0,0.01852221335461559
100,2011-12-21 15:31:00-05:00,100,260.0,-2165.0,147835.0,150360.0,2525.0,0.016793030061186487
101,2012-01-03 12:39:00-05:00,101,-290.0,-2455.0,147545.0,150360.0,2815.0,0.018721734503857407
102,2012-01-05 13:31:00-05:00,102,270.0,-2185.0,147815.0,150360.0,2545.0,0.016926044160681032
103,2012-01-09 15:55:00-05:00,103,45.0,-2140.0,147860.0,150360.0,2500.0,0.016626762436818304
