session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,25.0,30.0,1,1,0
2011-05-12,280.0,285.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-06-03,-290.0,-285.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,240.0,245.0,1,1,0
2011-08-11,250.0,255.0,1,1,0
2011-08-12,255.0,260.0,1,1,0
2011-08-15,255.0,260.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,240.0,245.0,1,1,0
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,240.0,245.0,1,1,0
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-26,250.0,255.0,1,1,0
2011-08-29,255.0,260.0,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-06,250.0,255.0,1,1,0
2011-09-07,255.0,260.0,1,1,0
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
2011-09-13,255.0,260.0,1,1,0
2011-09-14,260.0,265.0,1,1,0
2011-09-15,265.0,270.0,1,1,0
2011-09-16,265.0,270.0,1,1,0
2011-09-19,265.0,270.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,270.0,275.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,265.0,270.0,1,1,0
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-03,-270.0,-265.0,1,0,1
2011-10-04,245.0,250.0,1,1,0
2011-10-05,250.0,255.0,1,1,0
2011-10-06,255.0,260.0,1,1,0
2011-10-07,255.0,260.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,40.0,45.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,270.0,275.0,1,1,0
2011-10-14,275.0,280.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,270.0,275.0,1,1,0
2011-10-27,275.0,280.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,275.0,280.0,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-07,275.0,280.0,1,1,0
2011-11-08,275.0,280.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-10,270.0,275.0,1,1,0
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,275.0,280.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,255.0,260.0,1,1,0
2011-11-23,85.0,90.0,1,1,0
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,110.0,115.0,1,1,0
2011-12-01,270.0,275.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-06,270.0,275.0,1,1,0
2011-12-07,270.0,275.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,125.0,130.0,1,1,0
2011-12-13,265.0,270.0,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,175.0,180.0,1,1,0
2011-12-21,260.0,265.0,1,1,0
2012-01-03,-290.0,-285.0,1,0,1
2012-01-05,270.0,275.0,1,1,0
2012-01-09,45.0,50.0,1,1,0
