point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 15:55:00-04:00,1,260.0,260.0,150260.0,150260.0,0.0,0.0
2,2011-04-15 15:55:00-04:00,2,140.0,400.0,150400.0,150400.0,0.0,0.0
3,2011-04-18 15:55:00-04:00,3,440.0,840.0,150840.0,150840.0,0.0,0.0
4,2011-04-19 15:55:00-04:00,4,205.0,1045.0,151045.0,151045.0,0.0,0.0
5,2011-04-20 15:55:00-04:00,5,165.0,1210.0,151210.0,151210.0,0.0,0.0
6,2011-04-25 15:55:00-04:00,6,-30.0,1180.0,151180.0,151210.0,30.0,0.0001983995767475696
7,2011-04-26 15:55:00-04:00,7,40.0,1220.0,151220.0,151220.0,0.0,0.0
8,2011-04-27 15:55:00-04:00,8,235.0,1455.0,151455.0,151455.0,0.0,0.0
9,2011-04-28 15:55:00-04:00,9,5.0,1460.0,151460.0,151460.0,0.0,0.0
10,2011-04-29 15:55:00-04:00,10,45.0,1505.0,151505.0,151505.0,0.0,0.0
11,2011-05-02 15:55:00-04:00,11,-60.0,1445.0,151445.0,151505.0,60.0,0.0003960265337777631
12,2011-05-03 12:50:00-04:00,12,-300.0,1145.0,151145.0,151505.0,360.0,0.0023761592026665785
13,2011-05-04 11:15:00-04:00,13,-300.0,845.0,150845.0,151505.0,660.0,0.004356291871555394
14,2011-05-05 15:10:00-04:00,14,-300.0,545.0,150545.0,151505.0,960.0,0.00633642454044421
15,2011-05-06 14:30:00-04:00,15,-300.0,245.0,150245.0,151505.0,1260.0,0.008316557209333025
16,2011-05-09 15:55:00-04:00,16,185.0,430.0,150430.0,151505.0,1075.0,0.007095475396851589
17,2011-05-10 15:55:00-04:00,17,90.0,520.0,150520.0,151505.0,985.0,0.006501435596184944
18,2011-05-11 12:00:00-04:00,18,-300.0,220.0,150220.0,151505.0,1285.0,0.00848156826507376
19,2011-05-12 15:55:00-04:00,19,490.0,710.0,150710.0,151505.0,795.0,0.0052473515725553616
20,2011-05-13 11:20:00-04:00,20,-300.0,410.0,150410.0,151505.0,1095.0,0.0072274842414441764
21,2011-05-16 12:05:00-04:00,21,-295.0,115.0,150115.0,151505.0,1390.0,0.009174614699184845
22,2011-05-17 15:55:00-04:00,22,215.0,330.0,150330.0,151505.0,1175.0,0.007755519619814528
23,2011-05-18 15:55:00-04:00,23,435.0,765.0,150765.0,151505.0,740.0,0.004884327249925745
24,2011-05-19 10:55:00-04:00,24,-295.0,470.0,150470.0,151505.0,1035.0,0.006831457707666413
25,2011-05-20 15:55:00-04:00,25,-190.0,280.0,150280.0,151505.0,1225.0,0.008085541731295998
26,2011-05-23 15:55:00-04:00,26,100.0,380.0,150380.0,151505.0,1125.0,0.0074254975083330585
27,2011-05-24 13:35:00-04:00,27,-290.0,90.0,150090.0,151505.0,1415.0,0.00933962575492558
28,2011-05-25 15:55:00-04:00,28,115.0,205.0,150205.0,151505.0,1300.0,0.008580574898518201
29,2011-05-26 15:55:00-04:00,29,380.0,585.0,150585.0,151505.0,920.0,0.006072406851259034
30,2011-05-27 15:55:00-04:00,30,60.0,645.0,150645.0,151505.0,860.0,0.005676380317481271
31,2011-05-31 15:55:00-04:00,31,200.0,845.0,150845.0,151505.0,660.0,0.004356291871555394
32,2011-06-01 10:50:00-04:00,32,-295.0,550.0,150550.0,151505.0,955.0,0.006303422329296063
33,2011-06-02 11:45:00-04:00,33,-290.0,260.0,150260.0,151505.0,1245.0,0.008217550575888584
34,2011-06-03 15:05:00-04:00,34,-290.0,-30.0,149970.0,151505.0,1535.0,0.010131678822481106
35,2011-06-06 13:45:00-04:00,35,-290.0,-320.0,149680.0,151505.0,1825.0,0.012045807069073627
36,2011-06-07 15:55:00-04:00,36,-80.0,-400.0,149600.0,151505.0,1905.0,0.01257384244744398
37,2011-06-08 15:55:00-04:00,37,-85.0,-485.0,149515.0,151505.0,1990.0,0.013134880036962476
38,2011-06-09 15:55:00-04:00,38,85.0,-400.0,149600.0,151505.0,1905.0,0.01257384244744398
39,2011-06-10 10:50:00-04:00,39,-280.0,-680.0,149320.0,151505.0,2185.0,0.014421966271740206
40,2011-06-14 15:55:00-04:00,40,65.0,-615.0,149385.0,151505.0,2120.0,0.013992937526814296
41,2011-06-15 11:40:00-04:00,41,-280.0,-895.0,149105.0,151505.0,2400.0,0.015841061351110526
42,2011-06-16 14:10:00-04:00,42,-275.0,-1170.0,148830.0,151505.0,2675.0,0.017656182964258606
43,2011-06-17 12:40:00-04:00,43,-275.0,-1445.0,148555.0,151505.0,2950.0,0.019471304577406687
44,2011-06-20 15:55:00-04:00,44,65.0,-1380.0,148620.0,151505.0,2885.0,0.019042275832480776
45,2011-06-21 14:20:00-04:00,45,530.0,-850.0,149150.0,151505.0,2355.0,0.015544041450777202
46,2011-06-22 15:55:00-04:00,46,-240.0,-1090.0,148910.0,151505.0,2595.0,0.017128147585888254
47,2011-06-23 13:05:00-04:00,47,520.0,-570.0,149430.0,151505.0,2075.0,0.013695917626480975
48,2011-06-24 10:10:00-04:00,48,-280.0,-850.0,149150.0,151505.0,2355.0,0.015544041450777202
49,2011-06-27 14:00:00-04:00,49,530.0,-320.0,149680.0,151505.0,1825.0,0.012045807069073627
50,2011-06-28 15:55:00-04:00,50,320.0,0.0,150000.0,151505.0,1505.0,0.009933665555592225
51,2011-06-29 15:55:00-04:00,51,215.0,215.0,150215.0,151505.0,1290.0,0.008514570476221906
52,2011-06-30 15:55:00-04:00,52,235.0,450.0,150450.0,151505.0,1055.0,0.006963466552259001
53,2011-07-01 13:35:00-04:00,53,550.0,1000.0,151000.0,151505.0,505.0,0.0033332233259628394
54,2011-07-05 15:55:00-04:00,54,150.0,1150.0,151150.0,151505.0,355.0,0.002343156991518432
55,2011-07-06 15:55:00-04:00,55,130.0,1280.0,151280.0,151505.0,225.0,0.0014850995016666116
56,2011-07-07 15:55:00-04:00,56,300.0,1580.0,151580.0,151580.0,0.0,0.0
57,2011-07-08 11:00:00-04:00,57,-300.0,1280.0,151280.0,151580.0,300.0,0.001979152922549149
58,2011-07-11 10:40:00-04:00,58,-300.0,980.0,150980.0,151580.0,600.0,0.003958305845098298
59,2011-07-12 15:55:00-04:00,59,-175.0,805.0,150805.0,151580.0,775.0,0.005112811716585302
60,2011-07-13 15:55:00-04:00,60,-80.0,725.0,150725.0,151580.0,855.0,0.005640585829265074
61,2011-07-14 10:45:00-04:00,61,-295.0,430.0,150430.0,151580.0,1150.0,0.007586752869771738
62,2011-07-15 15:55:00-04:00,62,270.0,700.0,150700.0,151580.0,880.0,0.005805515239477504
63,2011-07-18 10:10:00-04:00,63,-295.0,405.0,150405.0,151580.0,1175.0,0.007751682279984167
64,2011-07-19 15:55:00-04:00,64,220.0,625.0,150625.0,151580.0,955.0,0.006300303470114791
65,2011-07-20 15:55:00-04:00,65,-190.0,435.0,150435.0,151580.0,1145.0,0.007553766987729252
66,2011-07-21 15:55:00-04:00,66,190.0,625.0,150625.0,151580.0,955.0,0.006300303470114791
67,2011-07-22 15:55:00-04:00,67,420.0,1045.0,151045.0,151580.0,535.0,0.003529489378545982
68,2011-07-25 15:55:00-04:00,68,75.0,1120.0,151120.0,151580.0,460.0,0.003034701147908695
