session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,260.0,265.0,1,1,0
2011-04-15,140.0,145.0,1,1,0
2011-04-18,440.0,445.0,1,1,0
2011-04-19,205.0,210.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,40.0,45.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-04-28,5.0,10.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,185.0,190.0,1,1,0
2011-05-10,90.0,95.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-12,490.0,495.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-16,-295.0,-290.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-18,435.0,440.0,1,1,0
2011-05-19,-295.0,-290.0,1,0,1
2011-05-20,-190.0,-185.0,1,0,1
2011-05-23,100.0,105.0,1,1,0
2011-05-24,-290.0,-285.0,1,0,1
2011-05-25,115.0,120.0,1,1,0
2011-05-26,380.0,385.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,-290.0,-285.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-06,-290.0,-285.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-85.0,-80.0,1,0,1
2011-06-09,85.0,90.0,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,65.0,70.0,1,1,0
2011-06-21,530.0,535.0,1,1,0
2011-06-22,-240.0,-235.0,1,0,1
2011-06-23,520.0,525.0,1,1,0
2011-06-24,-280.0,-275.0,1,0,1
2011-06-27,530.0,535.0,1,1,0
2011-06-28,320.0,325.0,1,1,0
2011-06-29,215.0,220.0,1,1,0
2011-06-30,235.0,240.0,1,1,0
2011-07-01,550.0,555.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-07,300.0,305.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,-300.0,-295.0,1,0,1
2011-07-12,-175.0,-170.0,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,270.0,275.0,1,1,0
2011-07-18,-295.0,-290.0,1,0,1
2011-07-19,220.0,225.0,1,1,0
2011-07-20,-190.0,-185.0,1,0,1
2011-07-21,190.0,195.0,1,1,0
2011-07-22,420.0,425.0,1,1,0
2011-07-25,75.0,80.0,1,1,0
2011-07-26,125.0,130.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-295.0,-290.0,1,0,1
2011-08-03,-290.0,-285.0,1,0,1
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,520.0,525.0,1,1,0
2011-08-08,-270.0,-265.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,500.0,505.0,1,1,0
2011-08-12,510.0,515.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-280.0,-275.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,390.0,395.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,345.0,350.0,1,1,0
2011-09-08,-75.0,-70.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
