run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.0025,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-3311.875,0.6922764227642276,-0.09695178239482034,4095.0,0.027256843331391962,-0.014406129278352497,-0.5285325634814367,0.43037974683544306,0,0,False,-192.5,0.0,8,False,min_total_net_profit
2,8,0.02,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-3308.75,0.6925667828106853,-0.09530574910321746,4076.25,0.027132040935185956,-0.014392482688756258,-0.5304607465077015,0.43037974683544306,0,0,False,-192.5,0.0,8,False,min_total_net_profit
3,8,0.02,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2877.5,0.7370344985149646,-0.07712983219312332,3732.5,0.02484399700474249,-0.012510228103052912,-0.5035513448445845,0.4240506329113924,0,0,False,-192.5,0.0,8,False,min_total_net_profit
4,8,0.02,0.003,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2552.5,0.7589707271010387,-0.05542842664491956,4207.5,0.028005657708628007,-0.011092993402737394,-0.39609829978461303,0.4430379746835443,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,8,0.02,0.003,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2671.25,0.7525474756831867,-0.05888306799513054,4213.75,0.02804725850736334,-0.01161070225235139,-0.4139692387155484,0.43670886075949367,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,8,0.02,0.003,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-1977.5,0.816813339509032,-0.034357751539434336,3445.0,0.02293036026291705,-0.008588253923035971,-0.3745363711936478,0.43670886075949367,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,8,0.02,0.0035,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2558.75,0.7603605712947787,-0.049822286231836724,4098.125,0.02727764373075963,-0.011120237597231242,-0.40766855476932223,0.4430379746835443,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,8,0.02,0.0035,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2083.75,0.8048466401311168,-0.035716221865161796,3682.5,0.024511190614859804,-0.009050829323151155,-0.36925294512883144,0.4430379746835443,0,0,False,-255.0,0.0,8,False,min_total_net_profit
9,8,0.02,0.0035,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2327.5,0.786369894446994,-0.043658231113897925,3795.0,0.02526000499209585,-0.010112471456131922,-0.4003352912755256,0.43670886075949367,0,0,False,-255.0,0.0,8,False,min_total_net_profit
10,8,0.03,0.0025,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-3230.0,0.6682926829268293,-0.10861502563630221,3946.875,0.026270904401364505,-0.014301308840117377,-0.5443782452870016,0.4326241134751773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
11,8,0.03,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-3180.0,0.6734274711168164,-0.10440646823625543,3937.5,0.026208503203261502,-0.014079120052966188,-0.5371966473542876,0.4326241134751773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
12,8,0.03,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-2417.5,0.7517329910141207,-0.0698547315568592,3262.5,0.021715616939845243,-0.010693905664102665,-0.492452307190996,0.4326241134751773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
13,8,0.03,0.003,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-2283.125,0.7581435381355932,-0.05586919164829051,3863.125,0.025713453698311007,-0.010097944847022866,-0.3927105617743661,0.44680851063829785,0,0,False,-230.0,0.0,8,False,min_total_net_profit
