session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,57.5,62.5,1,1,0
2011-02-23,95.0,100.0,1,1,0
2011-02-25,7.5,12.5,1,1,0
2011-02-28,32.5,37.5,1,1,0
2011-03-01,45.0,50.0,1,1,0
2011-03-02,-142.5,-137.5,1,0,1
2011-03-11,-217.5,-212.5,1,0,1
2011-03-17,-217.5,-212.5,1,0,1
2011-03-18,-67.5,-62.5,1,0,1
2011-03-21,95.0,100.0,1,1,0
2011-03-22,45.0,50.0,1,1,0
2011-03-24,45.0,50.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-07,45.0,50.0,1,1,0
2011-04-08,-217.5,-212.5,1,0,1
2011-04-13,70.0,75.0,1,1,0
2011-04-28,32.5,37.5,1,1,0
2011-05-04,95.0,100.0,1,1,0
2011-05-10,-105.0,-100.0,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-17,57.5,62.5,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-25,-217.5,-212.5,1,0,1
2011-05-31,-192.5,-187.5,1,0,1
2011-06-01,95.0,100.0,1,1,0
2011-06-03,-105.0,-100.0,1,0,1
2011-06-08,-217.5,-212.5,1,0,1
2011-06-10,232.5,237.5,1,1,0
2011-06-13,-217.5,-212.5,1,0,1
2011-06-14,-217.5,-212.5,1,0,1
2011-06-17,-217.5,-212.5,1,0,1
2011-06-20,70.0,75.0,1,1,0
2011-06-22,-217.5,-212.5,1,0,1
2011-06-23,-217.5,-212.5,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-130.0,-125.0,1,0,1
2011-06-28,20.0,25.0,1,1,0
2011-06-30,45.0,50.0,1,1,0
2011-07-08,157.5,162.5,1,1,0
2011-07-14,-117.5,-112.5,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-19,-55.0,-50.0,1,0,1
2011-07-20,-5.0,0.0,1,0,1
2011-07-21,-117.5,-112.5,1,0,1
2011-07-22,-17.5,-12.5,1,0,1
2011-07-26,145.0,150.0,1,1,0
2011-07-27,-5.0,0.0,1,0,1
2011-08-01,57.5,62.5,1,1,0
2011-08-02,-217.5,-212.5,1,0,1
2011-08-04,-205.0,-200.0,1,0,1
2011-08-05,-205.0,-200.0,1,0,1
2011-08-08,-192.5,-187.5,1,0,1
2011-08-15,120.0,125.0,1,1,0
2011-08-16,220.0,225.0,1,1,0
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-19,-192.5,-187.5,1,0,1
2011-08-22,245.0,250.0,1,1,0
2011-08-24,170.0,175.0,1,1,0
2011-08-25,245.0,250.0,1,1,0
2011-08-29,7.5,12.5,1,1,0
2011-08-31,263.75,268.75,1,1,0
2011-09-01,107.5,112.5,1,1,0
2011-09-06,245.0,250.0,1,1,0
2011-09-07,-67.5,-62.5,1,0,1
2011-09-14,263.75,268.75,1,1,0
2011-09-15,-205.0,-200.0,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-26,-192.5,-187.5,1,0,1
2011-09-27,-205.0,-200.0,1,0,1
2011-10-04,-192.5,-187.5,1,0,1
2011-10-06,-192.5,-187.5,1,0,1
2011-10-07,245.0,250.0,1,1,0
2011-10-10,263.75,268.75,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,70.0,75.0,1,1,0
2011-10-26,-205.0,-200.0,1,0,1
2011-10-27,282.5,287.5,1,1,0
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-205.0,-200.0,1,0,1
2011-11-02,32.5,37.5,1,1,0
2011-11-03,-105.0,-100.0,1,0,1
2011-11-07,282.5,287.5,1,1,0
2011-11-10,-105.0,-100.0,1,0,1
2011-11-16,-205.0,-200.0,1,0,1
2011-11-17,-17.5,-12.5,1,0,1
2011-11-22,7.5,12.5,1,1,0
2011-12-01,-205.0,-200.0,1,0,1
2011-12-06,45.0,50.0,1,1,0
2011-12-13,-205.0,-200.0,1,0,1
2011-12-20,-17.5,-12.5,1,0,1
2011-12-21,-5.0,0.0,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,-67.5,-62.5,1,0,1
2012-01-03,-30.0,-25.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-06,7.5,12.5,1,1,0
2012-01-09,-30.0,-25.0,1,0,1
2012-01-12,-67.5,-62.5,1,0,1
2012-01-18,-30.0,-25.0,1,0,1
2012-01-23,-30.0,-25.0,1,0,1
2012-01-25,-217.5,-212.5,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,7.5,12.5,1,1,0
2012-02-21,-142.5,-137.5,1,0,1
2012-02-29,-230.0,-225.0,1,0,1
2012-03-06,-142.5,-137.5,1,0,1
2012-03-16,-5.0,0.0,1,0,1
2012-03-19,-155.0,-150.0,1,0,1
2012-03-30,-30.0,-25.0,1,0,1
2012-04-05,-17.5,-12.5,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-13,207.5,212.5,1,1,0
2012-04-16,70.0,75.0,1,1,0
2012-04-18,-80.0,-75.0,1,0,1
2012-04-20,-55.0,-50.0,1,0,1
2012-04-23,-67.5,-62.5,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-27,45.0,50.0,1,1,0
2012-04-30,-117.5,-112.5,1,0,1
2012-05-04,-92.5,-87.5,1,0,1
2012-05-11,-192.5,-187.5,1,0,1
2012-05-15,57.5,62.5,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-24,-180.0,-175.0,1,0,1
2012-05-30,82.5,87.5,1,1,0
2012-05-31,232.5,237.5,1,1,0
2012-06-05,107.5,112.5,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-13,-55.0,-50.0,1,0,1
2012-06-14,282.5,287.5,1,1,0
2012-06-19,-117.5,-112.5,1,0,1
2012-06-21,145.0,150.0,1,1,0
2012-06-27,-142.5,-137.5,1,0,1
2012-07-02,-117.5,-112.5,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-13,-5.0,0.0,1,0,1
2012-07-16,45.0,50.0,1,1,0
2012-07-17,-80.0,-75.0,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-08-01,132.5,137.5,1,1,0
2012-08-02,157.5,162.5,1,1,0
2012-08-03,-105.0,-100.0,1,0,1
2012-08-06,-105.0,-100.0,1,0,1
2012-08-08,-42.5,-37.5,1,0,1
2012-08-14,170.0,175.0,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-23,32.5,37.5,1,1,0
2012-08-27,95.0,100.0,1,1,0
2012-09-06,57.5,62.5,1,1,0
