trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 09:45:00-05:00,1327.0,1323.25,1326.5,3.75,0.0028269883151149644,2011-02-22 09:48:00-05:00,2011-02-22 09:49:00-05:00,2011-02-22 09:49:00-05:00,1327.0,upside,signed_volume,1367.0,8007.0,0.17072561508679904,nq_leads_es_in_breakout_direction,15,28.781579788934586,22.645782223060795,6.135797565873791,4.0,1.0,2011-02-22 09:49:00-05:00,1327.75,1323.25,1332.25,4.5,15:55:00,1,4.75,0.25,fixed_contracts,2011-02-22 10:00:00-05:00,1332.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-23 09:30:00-05:00,2011-02-23 09:45:00-05:00,1316.5,1311.75,1313.25,4.75,0.003616980772891681,2011-02-23 10:05:00-05:00,2011-02-23 10:06:00-05:00,2011-02-23 10:06:00-05:00,1311.75,downside,signed_volume,-462.0,4995.0,-0.09249249249249249,nq_leads_es_in_breakout_direction,15,-19.38401895326347,-5.716463414634498,13.667555538628973,4.0,1.0,2011-02-23 10:06:00-05:00,1311.0,1316.5,1305.5,5.5,15:55:00,1,5.75,3.25,fixed_contracts,2011-02-23 11:58:00-05:00,1305.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 09:45:00-05:00,1308.25,1302.75,1304.5,5.5,0.004216174779609045,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.25,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,15,45.54326610279658,36.419398121525504,9.123867981271076,4.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,1313.75,1309.75,1310.5,4.0,0.003052270125906143,2011-02-25 09:55:00-05:00,2011-02-25 09:56:00-05:00,2011-02-25 09:56:00-05:00,1313.75,upside,signed_volume,7465.0,18370.0,0.40636908002177463,nq_leads_es_in_breakout_direction,15,24.659590436366674,15.23519329651446,9.424397139852214,4.0,1.0,2011-02-25 09:56:00-05:00,1314.75,1309.75,1319.75,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-02-25 13:45:00-05:00,1319.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-28 09:30:00-05:00,2011-02-28 09:45:00-05:00,1327.75,1322.75,1323.75,5.0,0.003777148253068933,2011-02-28 10:21:00-05:00,2011-02-28 10:22:00-05:00,2011-02-28 10:22:00-05:00,1327.75,upside,signed_volume,2769.0,5985.0,0.46265664160401004,nq_leads_es_in_breakout_direction,15,12.718600953895987,9.41974378297017,3.2988571709258174,4.0,1.0,2011-02-28 10:22:00-05:00,1328.75,1322.75,1334.75,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-02-28 12:55:00-05:00,1322.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-01 09:30:00-05:00,2011-03-01 09:45:00-05:00,1332.5,1326.5,1331.5,6.0,0.004506196019526849,2011-03-01 10:05:00-05:00,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,1326.5,downside,signed_volume,-9795.0,16893.0,-0.5798259634167998,nq_leads_es_in_breakout_direction,15,-30.81172970675783,-28.22732404967998,2.584405657077852,4.0,1.0,2011-03-01 10:06:00-05:00,1324.75,1332.5,1317.0,7.75,15:55:00,1,8.25,0.25,fixed_contracts,2011-03-01 11:50:00-05:00,1317.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 09:45:00-05:00,1306.75,1302.75,1303.0,4.0,0.0030698388334612432,2011-03-02 09:53:00-05:00,2011-03-02 09:54:00-05:00,2011-03-02 09:54:00-05:00,1306.75,upside,signed_volume,8615.0,16773.0,0.5136230847194897,nq_leads_es_in_breakout_direction,15,32.393909944929966,24.90898639586181,7.4849235490681565,4.0,1.0,2011-03-02 09:54:00-05:00,1308.25,1302.75,1313.75,5.5,15:55:00,1,5.5,2.0,fixed_contracts,2011-03-02 11:04:00-05:00,1313.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 09:45:00-05:00,1324.75,1319.25,1319.5,5.5,0.004168245547555892,2011-03-03 09:47:00-05:00,2011-03-03 09:48:00-05:00,2011-03-03 09:48:00-05:00,1324.75,upside,signed_volume,2524.0,15563.0,0.16217952836856647,nq_leads_es_in_breakout_direction,15,25.458788585976944,20.793950850661602,4.664837735315341,4.0,1.0,2011-03-03 09:48:00-05:00,1325.75,1319.25,1332.25,6.5,15:55:00,1,6.25,5.0,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,262.5,257.5,0.8076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-04 09:30:00-05:00,2011-03-04 09:45:00-05:00,1330.5,1326.5,1329.5,4.0,0.003008649868371568,2011-03-04 10:23:00-05:00,2011-03-04 10:24:00-05:00,2011-03-04 10:24:00-05:00,1326.5,downside,signed_volume,-1305.0,6505.0,-0.20061491160645656,nq_leads_es_in_breakout_direction,15,-23.273035015338728,-20.770392749244195,2.502642266094533,4.0,1.0,2011-03-04 10:24:00-05:00,1321.0,1330.5,1311.5,9.5,15:55:00,1,9.5,3.25,fixed_contracts,2011-03-04 12:33:00-05:00,1311.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-07 09:30:00-05:00,2011-03-07 09:45:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,2011-03-07 10:08:00-05:00,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,1323.25,downside,signed_volume,-2461.0,12275.0,-0.2004887983706721,nq_leads_es_in_breakout_direction,15,-11.652542372880825,-9.439305267132658,2.213237105748167,4.0,1.0,2011-03-07 10:09:00-05:00,1322.75,1327.25,1318.25,4.5,15:55:00,1,4.75,1.25,fixed_contracts,2011-03-07 10:40:00-05:00,1318.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
