session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,207.5,212.5,1,1,0
2011-02-23,257.5,262.5,1,1,0
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,232.5,237.5,1,1,0
2011-02-28,-317.5,-312.5,1,0,1
2011-03-01,370.0,375.0,1,1,0
2011-03-02,257.5,262.5,1,1,0
2011-03-03,257.5,262.5,1,1,0
2011-03-04,457.5,462.5,1,1,0
2011-03-07,207.5,212.5,1,1,0
2011-03-08,-330.0,-325.0,1,0,1
2011-03-16,-392.5,-387.5,1,0,1
2011-03-17,-292.5,-287.5,1,0,1
2011-03-18,170.0,175.0,1,1,0
2011-03-21,20.0,25.0,1,1,0
2011-03-22,95.0,100.0,1,1,0
2011-03-23,-317.5,-312.5,1,0,1
2011-03-24,-255.0,-250.0,1,0,1
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-30,-155.0,-150.0,1,0,1
2011-03-31,-205.0,-200.0,1,0,1
2011-04-01,-180.0,-175.0,1,0,1
2011-04-04,182.5,187.5,1,1,0
2011-04-05,120.0,125.0,1,1,0
2011-04-06,182.5,187.5,1,1,0
2011-04-07,-205.0,-200.0,1,0,1
2011-04-08,170.0,175.0,1,1,0
2011-04-12,-230.0,-225.0,1,0,1
2011-04-13,295.0,300.0,1,1,0
2011-04-14,-217.5,-212.5,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-18,-430.0,-425.0,1,0,1
2011-04-19,-230.0,-225.0,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,145.0,150.0,1,1,0
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,170.0,175.0,1,1,0
2011-04-29,-167.5,-162.5,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,-317.5,-312.5,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,132.5,137.5,1,1,0
2011-05-13,332.5,337.5,1,1,0
2011-05-17,-242.5,-237.5,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-20,170.0,175.0,1,1,0
