run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
2,0.0,0.5,16,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.5,24,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
4,0.0,0.5,24,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.5,32,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
6,0.0,0.5,32,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.0,1.0,16,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9750.0,0.7705882352941177,-0.13680014466015084,11807.5,0.07788588390501319,-0.0427359239114562,-0.5486992221026262,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
8,0.0,1.0,16,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-8665.625,0.8054744935181548,-0.10981807855564256,10796.25,0.07155609867235559,-0.03792174007145743,-0.5299581835099098,0.43389830508474575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.0,1.0,24,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9750.0,0.7705882352941177,-0.13680014466015084,11807.5,0.07788588390501319,-0.0427359239114562,-0.5486992221026262,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
10,0.0,1.0,24,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-8665.625,0.8054744935181548,-0.10981807855564256,10796.25,0.07155609867235559,-0.03792174007145743,-0.5299581835099098,0.43389830508474575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.0,1.0,32,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9750.0,0.7705882352941177,-0.13680014466015084,11807.5,0.07788588390501319,-0.0427359239114562,-0.5486992221026262,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
12,0.0,1.0,32,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-8665.625,0.8054744935181548,-0.10981807855564256,10796.25,0.07155609867235559,-0.03792174007145743,-0.5299581835099098,0.43389830508474575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.0,2.0,16,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20885304114788,-8162.5,0.7996440844378989,-0.1201056214183798,10580.0,0.06978891820580475,-0.03570839897068068,-0.511662881281209,0.4631578947368421,0,0,False,-630.0,0.0,7,False,min_total_net_profit
14,0.0,2.0,16,1.25,285,285,285,0,0,0,0,0,0,0,285,185.1546345910132,-7640.625,0.822641016713092,-0.10094874597687126,9969.375,0.06607568194527869,-0.03339457924917921,-0.5053989344648052,0.43508771929824563,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.0,2.0,24,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20885304114788,-8162.5,0.7996440844378989,-0.1201056214183798,10580.0,0.06978891820580475,-0.03570839897068068,-0.511662881281209,0.4631578947368421,0,0,False,-630.0,0.0,7,False,min_total_net_profit
16,0.0,2.0,24,1.25,285,285,285,0,0,0,0,0,0,0,285,185.1546345910132,-7640.625,0.822641016713092,-0.10094874597687126,9969.375,0.06607568194527869,-0.03339457924917921,-0.5053989344648052,0.43508771929824563,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.0,2.0,32,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20885304114788,-8162.5,0.7996440844378989,-0.1201056214183798,10580.0,0.06978891820580475,-0.03570839897068068,-0.511662881281209,0.4631578947368421,0,0,False,-630.0,0.0,7,False,min_total_net_profit
18,0.0,2.0,32,1.25,285,285,285,0,0,0,0,0,0,0,285,185.1546345910132,-7640.625,0.822641016713092,-0.10094874597687126,9969.375,0.06607568194527869,-0.03339457924917921,-0.5053989344648052,0.43508771929824563,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.02,0.5,16,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-9990.0,0.7677959207391482,-0.13765428157667556,12060.0,0.07954489240662874,-0.043800770896804786,-0.5506421540291722,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
20,0.02,0.5,16,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-9346.25,0.7937379310344828,-0.1176552564061053,11417.5,0.07566582446257715,-0.040934241177280284,-0.5409871823642861,0.42953020134228187,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.02,0.5,24,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-9990.0,0.7677959207391482,-0.13765428157667556,12060.0,0.07954489240662874,-0.043800770896804786,-0.5506421540291722,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
22,0.02,0.5,24,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-9346.25,0.7937379310344828,-0.1176552564061053,11417.5,0.07566582446257715,-0.040934241177280284,-0.5409871823642861,0.42953020134228187,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
