point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 13:25:00-05:00,2,-292.5,-97.5,149902.5,150195.0,292.5,0.0019474682912214122
3,2011-03-03 15:55:00-05:00,3,345.0,247.5,150247.5,150247.5,0.0,0.0
4,2011-03-04 10:25:00-05:00,4,395.0,642.5,150642.5,150642.5,0.0,0.0
5,2011-03-08 15:55:00-05:00,5,195.0,837.5,150837.5,150837.5,0.0,0.0
6,2011-03-16 10:40:00-04:00,6,-280.0,557.5,150557.5,150837.5,280.0,0.0018563023120908263
7,2011-03-17 11:25:00-04:00,7,-280.0,277.5,150277.5,150837.5,560.0,0.0037126046241816525
8,2011-03-21 15:55:00-04:00,8,-30.0,247.5,150247.5,150837.5,590.0,0.003911494157619955
9,2011-03-23 12:25:00-04:00,9,-280.0,-32.5,149967.5,150837.5,870.0,0.005767796469710781
10,2011-03-24 15:55:00-04:00,10,132.5,100.0,150100.0,150837.5,737.5,0.004889367697024944
11,2011-03-28 15:40:00-04:00,11,-292.5,-192.5,149807.5,150837.5,1030.0,0.006828540648048396
12,2011-04-01 15:10:00-04:00,12,-292.5,-485.0,149515.0,150837.5,1322.5,0.00876771359907185
13,2011-04-12 15:55:00-04:00,13,-17.5,-502.5,149497.5,150837.5,1340.0,0.008883732493577526
14,2011-04-14 10:30:00-04:00,14,-280.0,-782.5,149217.5,150837.5,1620.0,0.010740034805668352
15,2011-04-18 14:45:00-04:00,15,-280.0,-1062.5,148937.5,150837.5,1900.0,0.012596337117759178
16,2011-04-20 15:55:00-04:00,16,-92.5,-1155.0,148845.0,150837.5,1992.5,0.013209579845860612
17,2011-04-26 12:00:00-04:00,17,395.0,-760.0,149240.0,150837.5,1597.5,0.010590867655589625
18,2011-05-02 11:45:00-04:00,18,-292.5,-1052.5,148947.5,150837.5,1890.0,0.012530040606613077
19,2011-05-06 12:40:00-04:00,19,-292.5,-1345.0,148655.0,150837.5,2182.5,0.014469213557636529
20,2011-05-10 15:55:00-04:00,20,207.5,-1137.5,148862.5,150837.5,1975.0,0.013093560951354935
21,2011-05-19 10:10:00-04:00,21,-292.5,-1430.0,148570.0,150837.5,2267.5,0.015032733902378387
22,2011-05-20 12:35:00-04:00,22,-292.5,-1722.5,148277.5,150837.5,2560.0,0.01697190685340184
23,2011-05-24 11:40:00-04:00,23,-292.5,-2015.0,147985.0,150837.5,2852.5,0.01891107980442529
24,2011-05-26 12:25:00-04:00,24,-292.5,-2307.5,147692.5,150837.5,3145.0,0.020850252755448745
25,2011-06-01 10:45:00-04:00,25,395.0,-1912.5,148087.5,150837.5,2750.0,0.018231540565177756
26,2011-06-06 15:10:00-04:00,26,376.25,-1536.25,148463.75,150837.5,2373.75,0.01573713433330571
27,2011-06-08 10:45:00-04:00,27,-280.0,-1816.25,148183.75,150837.5,2653.75,0.017593436645396535
28,2011-06-09 15:55:00-04:00,28,57.5,-1758.75,148241.25,150837.5,2596.25,0.017212231706306456
29,2011-06-10 13:35:00-04:00,29,376.25,-1382.5,148617.5,150837.5,2220.0,0.014717825474434407
30,2011-06-14 15:55:00-04:00,30,20.0,-1362.5,148637.5,150837.5,2200.0,0.014585232452142206
31,2011-06-21 11:20:00-04:00,31,376.25,-986.25,149013.75,150837.5,1823.75,0.012090826220270159
32,2011-06-23 13:00:00-04:00,32,-280.0,-1266.25,148733.75,150837.5,2103.75,0.013947128532360985
33,2011-06-28 14:30:00-04:00,33,376.25,-890.0,149110.0,150837.5,1727.5,0.011452722300488936
34,2011-06-29 14:45:00-04:00,34,-280.0,-1170.0,148830.0,150837.5,2007.5,0.013309024612579764
35,2011-06-30 15:55:00-04:00,35,220.0,-950.0,149050.0,150837.5,1787.5,0.011850501367365542
36,2011-07-05 15:55:00-04:00,36,-67.5,-1017.5,148982.5,150837.5,1855.0,0.012298002817601723
37,2011-07-06 11:40:00-04:00,37,-292.5,-1310.0,148690.0,150837.5,2147.5,0.014237175768625177
38,2011-07-08 13:30:00-04:00,38,-292.5,-1602.5,148397.5,150837.5,2440.0,0.01617634871964863
39,2011-07-11 15:55:00-04:00,39,295.0,-1307.5,148692.5,150837.5,2145.0,0.01422060164083865
40,2011-07-13 14:25:00-04:00,40,-292.5,-1600.0,148400.0,150837.5,2437.5,0.016159774591862103
41,2011-07-18 10:50:00-04:00,41,376.25,-1223.75,148776.25,150837.5,2061.25,0.013665368359990056
