run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.41016118250018,-2165.0,0.870688367925937,-0.04045803487292841,3317.5,0.022029283840764965,-0.00942161771425476,-0.42768606471083515,0.5159574468085106,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,5,0.0,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.4056151817878,-308.75,0.9839506172839506,0.017672664215217508,2617.5,0.017336446276886394,-0.0013406495383152528,-0.07733127752385202,0.44148936170212766,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,5,0.0,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.40485754782964,-202.5,0.9902185726361551,0.019572360263849738,3855.0,0.025473708555663853,-0.0008791781877023341,-0.034513160334750576,0.39893617021276595,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,5,0.0,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.4056151817878,-1765.0,0.9246129204484784,-0.01344410015170519,3805.0,0.02521203286509409,-0.007677012689930263,-0.30449796456354145,0.4946808510638298,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,5,0.0,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,122.40258470222695,-3715.0,0.8611214953271028,-0.053402041531940725,5748.75,0.03801737606533798,-0.01619548207581656,-0.4260021009335953,0.4148936170212766,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,5,0.0,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,122.38970683797181,-2752.5,0.899963656187534,-0.034996857244167213,5990.0,0.039523605291808254,-0.011984586709713252,-0.3032260498815679,0.39893617021276595,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,5,0.0,0.0055,1.0,188,188,188,0,0,0,0,0,0,0,188,122.40485754782964,-4265.0,0.8543249935957646,-0.047568908509322515,7375.0,0.048546884771089094,-0.018605672613653867,-0.3832516278106071,0.4787234042553192,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,5,0.0,0.0055,1.5,188,188,188,0,0,0,0,0,0,0,188,122.35941666718229,-5640.0,0.8224181360201511,-0.06874248709221227,8518.75,0.055935389085417404,-0.02463529597096692,-0.44042414603297086,0.4308510638297872,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,5,0.0,0.0055,2.0,188,188,188,0,0,0,0,0,0,0,188,122.35638847469792,-5090.0,0.8408877774304471,-0.05925037830108923,8215.0,0.05383619771613939,-0.022217767342671557,-0.4126919857865623,0.425531914893617,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,5,0.02,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17886058085122,-2875.0,0.8067876344086021,-0.08109130452880448,4155.0,0.027590557455426806,-0.012521848521736212,-0.45384543396651383,0.49375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
