run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.75,0.1,4,1.0,353,353,353,0,0,0,0,0,0,0,353,229.8047826517477,-16027.5,0.33058369009084265,-0.45695627947752593,16027.5,0.10685,-0.07092336514523323,-0.6637657009380742,0.34560906515580736,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,1.75,0.1,4,1.25,353,353,353,0,0,0,0,0,0,0,353,229.8047826517477,-16421.25,0.35583995292733156,-0.4668712936418319,16421.25,0.109475,-0.07270190568290869,-0.6640959642193075,0.3031161473087819,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,1.75,0.1,4,1.5,353,353,353,0,0,0,0,0,0,0,353,229.8047826517477,-16252.5,0.38332384746727377,-0.46321218127167135,16267.5,0.10845,-0.07193945029458915,-0.663342095846834,0.2747875354107649,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,1.75,0.1,6,1.0,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-14715.0,0.4579112175354577,-0.3235987729613791,14715.0,0.0981,-0.06500763587722613,-0.6626670323876261,0.3937677053824363,0,0,False,-342.5,0.0,8,False,min_total_net_profit
5,1.75,0.1,6,1.25,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-14299.375,0.4984435285864609,-0.3134090571059409,14321.875,0.09547916666666667,-0.0631386363828661,-0.6612818124323746,0.35694050991501414,0,0,False,-342.5,0.0,8,False,min_total_net_profit
6,1.75,0.1,6,1.5,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-14115.0,0.5251072419883926,-0.3112967768775134,14162.5,0.09441666666666666,-0.06231017118819493,-0.6599488563621705,0.3286118980169972,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,1.75,0.1,8,1.0,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-14677.5,0.5221001221001221,-0.2602619850016117,14677.5,0.09785,-0.06483892217681941,-0.6626358934779705,0.40509915014164305,0,0,False,-367.5,0.0,7,False,min_total_net_profit
8,1.75,0.1,8,1.25,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-15377.5,0.5333788499468973,-0.27945962714542955,15406.25,0.10270833333333333,-0.06799094153134166,-0.6619807694735091,0.3597733711048159,0,0,False,-367.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
9,1.75,0.1,8,1.5,353,353,353,0,0,0,0,0,0,0,353,229.80336046043877,-14883.75,0.5644205443371378,-0.26761476756685887,14943.75,0.099625,-0.06576704960374158,-0.6601460437012956,0.3371104815864023,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,1.75,0.15,4,1.0,347,347,347,0,0,0,0,0,0,0,347,225.898752351718,-15697.5,0.3320212765957447,-0.47379919152253447,15697.5,0.10465,-0.06943418351063446,-0.6634895700968414,0.3371757925072046,0,0,False,-180.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
