session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,107.5,112.5,1,1,0
2011-02-25,-117.5,-112.5,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-142.5,-137.5,1,0,1
2011-03-03,-105.0,-100.0,1,0,1
2011-03-04,-142.5,-137.5,1,0,1
2011-03-07,123.125,128.125,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-17,123.125,128.125,1,1,0
2011-03-23,-105.0,-100.0,1,0,1
2011-03-24,-130.0,-125.0,1,0,1
2011-03-29,-67.5,-62.5,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-04-04,-117.5,-112.5,1,0,1
2011-04-05,138.75,143.75,1,1,0
2011-04-06,-105.0,-100.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-130.0,-125.0,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,-5.0,0.0,1,0,1
2011-04-18,-105.0,-100.0,1,0,1
2011-04-19,-117.5,-112.5,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,91.875,96.875,1,1,0
2011-04-28,91.875,96.875,1,1,0
2011-04-29,-117.5,-112.5,1,0,1
2011-05-02,-117.5,-112.5,1,0,1
2011-05-03,91.875,96.875,1,1,0
2011-05-04,91.875,96.875,1,1,0
2011-05-05,-142.5,-137.5,1,0,1
2011-05-06,154.375,159.375,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-11,-155.0,-150.0,1,0,1
2011-05-12,-142.5,-137.5,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,91.875,96.875,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-117.5,-112.5,1,0,1
2011-05-19,-117.5,-112.5,1,0,1
2011-05-20,-142.5,-137.5,1,0,1
2011-05-23,201.25,206.25,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,91.875,96.875,1,1,0
2011-05-26,-142.5,-137.5,1,0,1
2011-05-27,138.75,143.75,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,107.5,112.5,1,1,0
2011-06-06,-142.5,-137.5,1,0,1
2011-06-08,107.5,112.5,1,1,0
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,154.375,159.375,1,1,0
2011-06-13,91.875,96.875,1,1,0
2011-06-14,107.5,112.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
