trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1331.0277777777778,1.4139407325138238,1334.209144425934,1327.8464111296216,1327.8464111296216,1327.0,16.111111111111313,-0.15532277589742322,0.15,8.0,15:00:00,2011-02-22 11:20:00-05:00,1327.25,1325.0,1330.0625,2.25,1,0.5,3.75,fixed_contracts,2011-02-22 11:45:00-05:00,1324.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1310.625,1.748511271529774,1314.5591503609419,1306.6908496390581,1306.6908496390581,1306.25,17.5,-0.1829620891448662,0.15,7.0,15:00:00,2011-02-23 11:50:00-05:00,1306.5,1304.25,1309.3125,2.25,1,1.0,3.25,fixed_contracts,2011-02-23 12:00:00-05:00,1304.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1306.361111111111,1.3545761489151789,1309.4089074461701,1303.313314776052,1303.313314776052,1303.0,13.444444444444343,-0.30773674139860646,0.15,11.0,15:00:00,2011-02-24 11:15:00-05:00,1303.0,1301.0,1305.5,2.0,1,4.0,0.75,fixed_contracts,2011-02-24 11:25:00-05:00,1305.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1316.4305555555557,0.7110514297872336,1318.0304212725769,1314.8306898385345,1314.8306898385345,1314.25,8.722222222222626,-0.2301685162351007,0.15,10.0,15:00:00,2011-02-25 11:30:00-05:00,1314.5,1312.5,1317.0,2.0,1,0.75,2.25,fixed_contracts,2011-02-25 11:40:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1327.138888888889,0.6781419786518724,1328.6647083408557,1325.6130694369222,1325.6130694369222,1324.75,9.555555555555657,-0.15538019208417447,0.15,6.0,15:00:00,2011-02-28 11:30:00-05:00,1325.0,1323.25,1327.1875,1.75,1,1.0,3.25,fixed_contracts,2011-02-28 12:55:00-05:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1320.763888888889,2.02839602447322,1325.3277799439536,1316.1999978338242,1316.1999978338242,1315.5,21.055555555555657,-0.18276714399526076,0.15,9.0,15:00:00,2011-03-01 12:00:00-05:00,1315.75,1313.5,1318.5625,2.25,1,0.0,2.25,fixed_contracts,2011-03-01 12:00:00-05:00,1313.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1309.763888888889,1.983389743984578,1314.2265158128541,1305.3012619649237,1305.3012619649237,1304.75,20.055555555555657,-0.2816003092385002,0.15,9.0,15:00:00,2011-03-02 11:50:00-05:00,1305.25,1302.75,1308.375,2.5,1,0.75,2.75,fixed_contracts,2011-03-02 11:55:00-05:00,1302.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1327.861111111111,0.47303851016462223,1328.9254477589816,1326.7967744632406,1328.9254477589816,1329.0,4.555555555555657,0.35984983911333573,0.15,6.0,15:00:00,2011-03-03 14:05:00-05:00,1328.75,1330.5,1326.5625,1.75,1,0.5,1.75,fixed_contracts,2011-03-03 14:10:00-05:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1322.3333333333333,0.9204467514322717,1324.404338524056,1320.2623281426106,1320.2623281426106,1318.75,14.33333333333303,-0.4292711394568457,0.15,14.0,15:00:00,2011-03-04 12:00:00-05:00,1319.25,1316.75,1322.375,2.5,1,0.0,5.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1308.6805555555557,1.7456405135276667,1312.608246710993,1304.7528644001184,1304.7528644001184,1303.75,19.722222222222626,-0.2542206241748364,0.15,8.0,15:00:00,2011-03-07 13:05:00-05:00,1304.25,1302.0,1307.0625,2.25,1,3.0,1.5,fixed_contracts,2011-03-07 13:45:00-05:00,1306.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
