run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.7,1.0,0.0035,325,219.34403510798015,-10800.0,0.6241517313380894,-0.08238529681341351,11937.5,0.07936771770024766,-0.049180727831661386,-0.619656571421203,0.39384615384615385,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.65,0.7,1.0,0.005,324,218.66913038457096,-11407.5,0.6180631120783461,-0.06308244298855578,13422.5,0.08926166686062943,-0.05198329520823142,-0.5823697566548541,0.3950617283950617,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.65,0.7,1.0,0.0075,321,216.64441621434347,-10367.5,0.6394853516473963,-0.03805037210580855,12200.0,0.08113185589120352,-0.04718790711992504,-0.5816199642123712,0.3956386292834891,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.65,0.7,1.0,0.01,321,216.64441621434347,-10617.5,0.6325488838899463,-0.02942414750107978,12500.0,0.08312690152787244,-0.048339581475105864,-0.5815154972292286,0.3956386292834891,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.65,0.7,1.5,0.0035,325,219.34403510798015,-10525.0,0.6361593639270591,-0.08009276867154852,12127.5,0.08064971986234185,-0.047913383757730466,-0.5940923767560771,0.39076923076923076,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.65,0.7,1.5,0.005,322,217.31932093775262,-11310.0,0.6191919191919192,-0.06284214783966911,13142.5,0.08739962426640509,-0.05153323181063396,-0.5896276127406929,0.3944099378881988,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.65,0.7,1.5,0.0075,321,216.64441621434347,-10480.0,0.6355733286968617,-0.038517661825434715,12362.5,0.08221250561106586,-0.047706077554372284,-0.5802776256456903,0.3956386292834891,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.65,0.7,1.5,0.01,321,216.64441621434347,-10617.5,0.6325488838899463,-0.02942414750107978,12500.0,0.08312690152787244,-0.048339581475105864,-0.5815154972292286,0.3956386292834891,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.65,0.7,2.5,0.0035,323,217.9942256611618,-10540.0,0.633518776077886,-0.08066535007444585,12147.5,0.08078272290478644,-0.0479824906573072,-0.5939697119873165,0.39009287925696595,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.65,0.7,2.5,0.005,322,217.31932093775262,-11422.5,0.6154040404040404,-0.06354090560364428,13305.0,0.08848027398626744,-0.05205254486553357,-0.588295475595073,0.3944099378881988,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.65,0.7,2.5,0.0075,321,216.64441621434347,-10480.0,0.6355733286968617,-0.038517661825434715,12362.5,0.08221250561106586,-0.047706077554372284,-0.5802776256456903,0.3956386292834891,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.65,0.7,2.5,0.01,321,216.64441621434347,-10617.5,0.6325488838899463,-0.02942414750107978,12500.0,0.08312690152787244,-0.048339581475105864,-0.5815154972292286,0.3956386292834891,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.65,0.7,4.0,0.0035,323,217.9942256611618,-10540.0,0.633518776077886,-0.08066535007444585,12147.5,0.08078272290478644,-0.0479824906573072,-0.5939697119873165,0.39009287925696595,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0.65,0.7,4.0,0.005,322,217.31932093775262,-11422.5,0.6154040404040404,-0.06354090560364428,13305.0,0.08848027398626744,-0.05205254486553357,-0.588295475595073,0.3944099378881988,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0.65,0.7,4.0,0.0075,321,216.64441621434347,-10480.0,0.6355733286968617,-0.038517661825434715,12362.5,0.08221250561106586,-0.047706077554372284,-0.5802776256456903,0.3956386292834891,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.65,0.7,4.0,0.01,321,216.64441621434347,-10617.5,0.6325488838899463,-0.02942414750107978,12500.0,0.08312690152787244,-0.048339581475105864,-0.5815154972292286,0.3956386292834891,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0.65,0.8,1.0,0.0035,321,216.64441621434347,-10730.0,0.6222163541941731,-0.08282693196325167,11522.5,0.07660854678124429,-0.048858053993464656,-0.6377624435688466,0.3987538940809969,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.65,0.8,1.0,0.005,320,215.9695114909343,-11375.0,0.6132267936076164,-0.06349274142242953,12882.5,0.08567058471462535,-0.05183326264227017,-0.6050298689442866,0.4,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.65,0.8,1.0,0.0075,317,213.94479732070678,-10372.5,0.6334805653710247,-0.03846597770983342,11660.0,0.07754077374519942,-0.04721093403432575,-0.6088530169877057,0.40063091482649843,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
