run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,12,9.075304006982417,-306.875,0.4209905660377358,-0.3,408.125,0.002720402602921204,-0.001547599350619988,-0.5688861453661879,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,12,9.075264859144399,-388.125,0.42712177121771217,-0.38333333333333347,393.125,0.002620745975134162,-0.0019574716892083455,-0.7469139351089294,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,12,9.075264859144399,-447.5,0.40924092409240925,-0.4805555555555556,527.5,0.0035147921108742005,-0.002257032966669126,-0.6421526211141277,0.25,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,12,9.075212662552412,-122.5,0.8016194331983806,-0.029840067340067333,324.375,0.0021595935470179717,-0.0006176801282414823,-0.2860168428889745,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,1.25,12,9.075212662552412,-235.0,0.6907894736842105,-0.10307239057239055,499.375,0.0033233093339655522,-0.0011850457880103749,-0.35658606194094916,0.4166666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,12,9.075212662552412,-138.125,0.8182565789473685,-0.03678451178451175,467.5,0.003109837980767232,-0.00069647470558587,-0.22395851806210235,0.4166666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,12,9.075173515502444,-419.375,0.574238578680203,-0.15190826330532214,733.75,0.004881435990403446,-0.002115110640304896,-0.4332968094763615,0.4166666666666667,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.003,1.25,12,9.075173515502444,-341.25,0.6535532994923858,-0.11544992997198882,646.25,0.004299590831974984,-0.001720979103785436,-0.4002657859875744,0.4166666666666667,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,12,9.075173515502444,-735.0,0.37579617834394907,-0.3029499299719888,1040.0,0.0069192641628688335,-0.0037079132238106993,-0.5358825933700646,0.3333333333333333,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,12,9.074599397568708,-94.375,0.8971389645776566,-0.0019466858959612625,664.375,0.004420178969428828,-0.0004758227855203856,-0.10764785516860441,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.005,1.25,12,9.074599397568708,-260.0,0.7166212534059946,-0.04995393227277286,830.0,0.005522105053058781,-0.0013110526069900486,-0.23741899047426415,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.005,1.75,12,9.074599397568708,-260.0,0.7166212534059946,-0.04995393227277286,830.0,0.005522105053058781,-0.0013110526069900486,-0.23741899047426415,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
