run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,284,284,284,0,0,0,0,0,0,0,284,184.56903145291332,-5895.0,0.6569183762549106,-0.15356723675385645,6212.5,0.041416666666666664,-0.0257196069557859,-0.6209965462161586,0.4753521126760563,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0,0.0015,1.5,284,284,284,0,0,0,0,0,0,0,284,184.56903145291332,-7613.75,0.6241051592199457,-0.21107897384305835,7898.75,0.05260923138404156,-0.03328739257834723,-0.6327291181152781,0.3626760563380282,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0,0.0015,2.0,284,284,284,0,0,0,0,0,0,0,284,184.56903145291332,-7595.0,0.6411952285343097,-0.20858484238765926,8515.0,0.056652417624457344,-0.03320466294783919,-0.5861120202839225,0.3274647887323944,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-4507.5,0.795299727520436,-0.06482701570729735,5452.5,0.03625272186300095,-0.0196322880184443,-0.5415396971470093,0.4753521126760563,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0,0.0025,1.5,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-6401.25,0.7413113760355627,-0.10514520690577023,8021.25,0.05329867023264699,-0.027943832700231597,-0.5242876150241209,0.40492957746478875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0,0.0025,2.0,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-6820.0,0.7324178518881804,-0.11598911651728547,8765.0,0.05830118398297193,-0.02978686871524594,-0.5109136158186052,0.38380281690140844,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-7382.5,0.7341794941038797,-0.0816124313316275,8905.0,0.05929156401890938,-0.03226556202187003,-0.5441847007371882,0.4295774647887324,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,0,0.004,1.5,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-7895.0,0.7260820539509064,-0.08941375177073119,9560.0,0.06370360498434065,-0.034526908848259374,-0.541993013688105,0.4119718309859155,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0,0.004,2.0,284,284,284,0,0,0,0,0,0,0,284,184.55876938283808,-9445.0,0.6771492052640574,-0.11042926828009174,10467.5,0.06971826295457573,-0.04138355097476121,-0.5935826456508859,0.397887323943662,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,234,234,234,0,0,0,0,0,0,0,234,152.35309627704018,-4520.0,0.6720478868129874,-0.1391941391941392,4865.0,0.032433333333333335,-0.019723820979893447,-0.608134254261874,0.49145299145299143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,2,0.0015,1.5,234,234,234,0,0,0,0,0,0,0,234,152.35309627704018,-6107.5,0.6255938697318008,-0.20288122371455697,6486.25,0.04320854011924191,-0.02670171525153986,-0.6179730946209144,0.3803418803418803,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,234,234,234,0,0,0,0,0,0,0,234,152.35309627704018,-5570.0,0.6729781300455012,-0.18038597205263868,6160.0,0.040987424312994875,-0.024336127529779872,-0.5937462023458794,0.3418803418803419,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-4520.0,0.7559724659198273,-0.08344397767474684,5297.5,0.03522508145488397,-0.019721766440405575,-0.5598785191076158,0.47863247863247865,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2,0.0025,1.5,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-6570.0,0.6854578096947935,-0.13602060332829558,7423.75,0.04933256913121849,-0.02873671007672174,-0.5825099033517932,0.4017094017094017,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,2,0.0025,2.0,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-7607.5,0.6507116620752984,-0.16614646037722955,8267.5,0.05504235948136682,-0.03331627713034646,-0.6052843200085715,0.37606837606837606,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,2,0.004,1.0,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-7507.5,0.6786516853932584,-0.10306701731186856,8067.5,0.05372423667299304,-0.03287436714261749,-0.6119094319146149,0.4230769230769231,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,2,0.004,1.5,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-9338.75,0.6209538305428717,-0.1356261333378038,9947.5,0.06628573332444859,-0.040984103522417104,-0.6182944876209233,0.4017094017094017,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,2,0.004,2.0,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-9845.0,0.6053712796873434,-0.14436650306215523,10285.0,0.06853468381422002,-0.043232532648221245,-0.6308124622769629,0.39316239316239315,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2567.5,0.7405910583480677,-0.09458423520923522,3155.0,0.021033333333333334,-0.011197940217939406,-0.5323901846880859,0.5056818181818182,0,0,False,-130.0,0.0,8,False,min_total_net_profit
