point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 13:50:00-05:00,2,-192.5,-122.5,149877.5,150070.0,192.5,0.0012827347237955621
3,2011-02-24 13:55:00-05:00,3,226.25,103.75,150103.75,150103.75,0.0,0.0
4,2011-02-28 14:55:00-05:00,4,-192.5,-88.75,149911.25,150103.75,192.5,0.0012824463079703205
5,2011-03-01 14:05:00-05:00,5,245.0,156.25,150156.25,150156.25,0.0,0.0
6,2011-03-02 15:55:00-05:00,6,-142.5,13.75,150013.75,150156.25,142.5,0.0009490114464099896
7,2011-03-03 15:55:00-05:00,7,145.0,158.75,150158.75,150158.75,0.0,0.0
8,2011-03-04 14:55:00-05:00,8,-192.5,-33.75,149966.25,150158.75,192.5,0.0012819765747916789
9,2011-03-08 15:55:00-05:00,9,20.0,-13.75,149986.25,150158.75,172.5,0.0011487842033847512
10,2011-03-16 14:05:00-04:00,10,226.25,212.5,150212.5,150212.5,0.0,0.0
11,2011-03-17 14:25:00-04:00,11,-180.0,32.5,150032.5,150212.5,180.0,0.0011983024049263544
12,2011-03-18 15:55:00-04:00,12,-30.0,2.5,150002.5,150212.5,210.0,0.00139801947241408
13,2011-03-21 15:55:00-04:00,13,7.5,10.0,150010.0,150212.5,202.5,0.0013480902055421485
14,2011-03-22 15:55:00-04:00,14,-17.5,-7.5,149992.5,150212.5,220.0,0.001464591828243322
15,2011-03-23 14:50:00-04:00,15,226.25,218.75,150218.75,150218.75,0.0,0.0
16,2011-03-25 15:55:00-04:00,16,120.0,338.75,150338.75,150338.75,0.0,0.0
17,2011-03-29 15:55:00-04:00,17,157.5,496.25,150496.25,150496.25,0.0,0.0
18,2011-03-30 15:45:00-04:00,18,-192.5,303.75,150303.75,150496.25,192.5,0.0012791016387451515
19,2011-03-31 15:55:00-04:00,19,32.5,336.25,150336.25,150496.25,160.0,0.0010631494140219441
20,2011-04-05 14:40:00-04:00,20,-192.5,143.75,150143.75,150496.25,352.5,0.0023422510527670954
21,2011-04-07 15:55:00-04:00,21,70.0,213.75,150213.75,150496.25,282.5,0.001877123184132495
22,2011-04-12 15:20:00-04:00,22,-192.5,21.25,150021.25,150496.25,475.0,0.0031562248228776462
23,2011-04-14 15:55:00-04:00,23,145.0,166.25,150166.25,150496.25,330.0,0.0021927456664202595
24,2011-04-15 15:15:00-04:00,24,-192.5,-26.25,149973.75,150496.25,522.5,0.0034718473051654113
25,2011-04-18 15:15:00-04:00,25,226.25,200.0,150200.0,150496.25,296.25,0.0019684875869000057
